"property_id","price"
"9a2051367d6dcbd90a4d60e0",641471433.807647
"3804d5b313b742228ef0f1d8",665238637.330443
"fd7b741b96080ca5b964cac4",797494773.558359
"c4cf9ab3776289a412684892",590101682.496366
"1c51566c7dedd4a46503131d",878218910.083414
"62259b400be228a30a655a59",789432307.798121
"e5092b4a94f1c231a0c47680",550180416.881179
"6f435cb10e5728ef45be9f29",850390082.118988
"04a071d777e60627223e28d4",374204460.40123
"1117078fa37ed101e9120923",546284550.03082
"d56fda10944b088d9cbe1162",383912132.025614
"e01c49250329331a442615d6",380043279.03887
"30ab0bbf876dfa515b266c9f",432754463.241161
"6aaefcb58913bb3f49954b2d",497651339.169613
"629a6122db92e378f0eab96e",566636718.267408
"a8549fa4bb56a2bcc0e15b11",374880054.310347
"34291b30d129222905ffdaba",510958430.784778
"cd5658fc146ae4b5d78fb565",527484919.406449
"ce14bec246191176c16c4e27",488768834.986781
"46529f0455fd35b2f4a489d0",443373384.942042
"52b3823c59546a6ff3de4d09",374003409.77482
"959b7ea50d93bf1c36e35005",564980467.911565
"5c6edbdf110bca5a66a51585",374880054.310347
"d4f6cc3cc6e923cd37d0fbb7",436700226.010711
"2865962bdff8929888a51341",419431872.483405
"105bcd15e02d39f70ec2ecb7",540870142.389955
"b2357bf117ecb5b9082871ca",374003409.77482
"273cb73a7bdec0d291e845f1",383912132.025614
"1f4cd62152d4940990ac6a9d",363392044.102039
"a13ff325f90eb49363f59052",644300111.14496
"40871d7ade3e592560d0b3e3",431193668.417813
"ad2081cd75928b8f5e506944",824883143.290589
"1508ebe40f90f90a68f6dd69",383912132.025614
"d3cda82d1fa53a7ca1b46a33",582424018.34871
"dc20d46be2470d85ad9e7e45",435762724.925142
"0a7fb26822c2ca556f62a257",527484919.406449
"40a1cefb3cbb7e2972e30d97",397962875.68532
"4c3a2b3e3d5999f747ae0d53",733604075.797875
"a8870552db951bc4e76e7f9a",406111370.564103
"cc48e66185c23195cf958612",533523029.830769
"09d4b5b5c2f97ff88215708d",630152904.153435
"a59320023948e2d915c07306",506459693.38721
"a74214a0d4d40b898ee2be88",451613645.192856
"dd9f28d722d43112651786e6",384575540.59016
"275360e29bf3309e09ec41d9",402071202.394951
"1e21ee2ab4ef88194cc85166",418901674.219143
"268c1e17bc17dd646d1885cb",377891264.843622
"33e22ea4154e8f71062dba8b",596393566.880036
"5b5db88fa09ecd8f4b9cef6a",552132340.542355
"c41dfc0b917edb6e6ef7b1c8",618620247.031332
"3ba6b07e752fa580f630eb8f",588788074.525576
"fa6db64bd7cd8b0f1c0e2453",544276836.463472
"2422ffac7337b402339dc550",547954234.215163
"dd6d47e2626e2bf24f842f21",645930574.865409
"bb433dc1bd769d684d8b3352",711289466.784037
"812ad0d57e4291da184bfae5",477729396.368992
"51a0a1a680770b625579e25b",922403646.96987
"a91fd5b9b1a791a6af59b70d",569101665.049314
"094da6ca19427f1a943105f6",490525829.136284
"7af0a604d1901925aa179436",774109388.896826
"890df90091e14d1c3a1b30e8",459108640.252197
"aac17b54a68bd216e2bd1d45",388832551.556036
"fce26c7fbf0bc93937ea5198",569076938.062322
"b4245f075bc41aa29b55d324",568689615.726173
"bb70d80b0c6ad3022160c8af",433399603.574654
"ac85c8f7605ceff58dcb55cb",417406312.371524
"520415ebcdd1a4059d18e2fc",735260448.956646
"81547b223494084af3e15bf3",590478753.050261
"a0f1496a0b4a7cd8b850f010",710872948.152059
"436fd4dce2ff0f71232f4b6c",377933973.61637
"3923f0e655615aa6b52721b8",677294769.888208
"afe03b938be9cf14e98d4a0b",418313349.077419
"0f1c472b94feffc41f1caa44",400428484.686822
"5b76ae185e6b41243777cb4a",414480593.5104
"d70b133f81d6f1c9d93e2ed5",379554697.458248
"865459f5342a0102d255fa07",388531339.184617
"fea5eb95dfad452d6786b042",455468515.758337
"415622d0f7adb1a9f7009a63",437126694.73253
"543edc342ad39b149501aaeb",482067728.587544
"89e1d01cb5bfdf567faca443",550901771.451634
"e86b99e5dac8ed0d8296e950",462273821.490968
"2c85b19f02bb3768c10d14fc",565699931.788064
"c17a3139c360750a6de5950a",541091818.250323
"cf76e6077d47a14abaf0cfb3",591419751.567457
"82ad4b3d5a215f17e745d77e",543254709.102886
"dbb4260c89524c78de7433be",513055672.698153
"5b312ebdf71ab7971f9fd2d6",530762233.523748
"b3413352f0280412f53562e0",440272597.443154
"28fc5f188c5e11717cdb4a98",457113656.715788
"c4d7a906b747428aabd368cf",540475851.14789
"a4dec2ce375ab5e4bffa5966",514634144.560679
"546d570784c7ab8746bba80e",643784355.47331
"cca9a08bc4a91f317b851f11",492912858.319801
"bf43226ba66a3e2033d32fe0",1049943408.91879
"c2717194de73e1a1d8dce40f",423115130.241914
"acfc06021a7a81313d85f62b",495878800.369662
"2d531a26f8b1a8afa511e3dd",543465162.311366
"4a8acae29064919c68fc8600",516638915.294268
"691b030abfe1190802349715",423402211.714376
"a302ef23e1d0d6a273274cd0",422689220.94183
"a742f415d6c57e8493762c57",639281493.961337
"4672d1c9c3b04fcc87a0ae9b",557475205.749003
"371a0ee537001f7a9d58465a",767152614.440482
"ca5eecb01282d4a84017bd50",784594396.771522
"40eefaf8c26b8b4736308bf7",1006767920.50514
"a7ff08f7e09b19c1546453fa",591544406.595871
"07a6da2c9c4833ee4cbe8625",740003915.491774
"b2d32589626abfc81e44cf70",914370574.722899
"aeb68eb7eecc4aecd5529717",932412857.010174
"3c0b438c7a4fcbfaff9f678e",675944710.756418
"c37b357d57918c3a651a5760",750596982.40558
"b65c0544e9deed76615a3138",800752598.809771
"3a8b7b9048c82797fb01a8a1",517537532.987269
"7549cbd5c8003204c85ce1a5",747083700.361629
"21b4c1ad11bb1feac4d02308",811865371.55516
"b972611aaf1b68340de16545",507182069.967541
"eb3356f3856526dc140be7f4",680798256.59104
"93ba409ab36d3e10eaae18c1",688577064.290361
"5717732a654405ba208c0f5f",522613921.364033
"aebb556fa6c9275a9b5c543c",561132107.051199
"fc72e535900c592d6053b806",494079459.957803
"04d77c8ade9a55fddd28b00c",496656005.699135
"028adaf559a05c8882893767",859730265.306062
"95781f187bd3fffa3d1b19f5",566686652.334016
"cc2c78d41e3fe29de0b4ec4c",506207945.508546
"f78886545677e19e472fd0c4",642198199.25466
"3dcdbb92628e6a200adf48e8",532428800.270108
"4993d1487d78cd9ae2c23619",507657032.213705
"a8a2c61f2b994411af5d9bde",473679740.094563
"57fd11f829e31e198326ac98",718641759.061832
"59b9a5730cc8a41bb7a1d16a",538939809.205486
"85b8a65f1b00f78e67622bfb",598150767.714927
"971c610e55f133a1d1e6c2b2",819734554.65335
"0f9867abe3ea0b9c5363982c",596033651.920277
"086521dbe18727963538aa7b",711850469.880039
"bda3c74ea6f73407a3c0a17e",605386804.94972
"257c765ac81bcf773473039b",589594088.227275
"80d2415c0460088d69574285",731198744.930999
"1554f8aa4c8fbe17e9e82d0e",753564627.326326
"00f6a62599f25ac506113149",718392826.789184
"ae26e4726c16cb2f6a6d3f2e",719886162.386227
"8018df1613094a9e4606c875",775272391.573293
"eae4a1cce7c039c644f01c6a",914561971.142673
"b07cd6c30350efc5de211a8e",717527724.880622
"5a2624a08494481388f6daff",809338169.802494
"b8eb177e22c63e84738e7788",566770489.169785
"ca02c904cf5eb96ad20705ca",569099639.422503
"8e6dfdcc28f830f2696de9cf",559479363.098045
"99fdac6a2ddb1136f7117f0a",407806480.762241
"22e9f1b4b5e887cb5f0dbfd1",414141855.034901
"d89f812c7edfeb3121bf639a",471580466.955427
"19957244dabc3f727733527d",392091846.196832
"ad1322132f3b533b4aced580",451349129.885648
"40c2ea5f89f5b77cc09d1455",471370805.464002
"140c4de69883df9f3fb3a538",379576035.994772
"5529091bcc05ba5cb2156b15",475052969.061497
"55c5e58ec636586755df3dee",510173693.300774
"6049fb02c166ec9b4471a7c6",532641394.394305
"758b4df32244a51b2271a891",496502623.849706
"2ed1ae5e6fa77e447af230fb",551954046.625081
"527a1c27e038e45d2d1fcd9f",514076219.745568
"1d0c3ba50087cf01637de6c0",517564358.47869
"d0804da971548399183ecb85",649244859.384241
"46a7d0f520dd1e78c0cbce0f",649244859.384241
"57e5120d0b71ec6a67746a59",594332305.037848
"b5292c1e1683d40be46bc2de",645813315.608604
"01e9c7531cf3c63c04b9189f",494504626.75202
"06e91b526821a6ad1372fc44",425522258.04289
"34bca71dc9c74a2072f11e9f",452781086.796045
"22385ae2b3e7640e8c40411b",454467161.564304
"6e4adafdd872a2837921276f",506126372.577162
"8cd3031963c612efd0049f8d",759549549.292084
"43b2fb09efd1593a94b61b4c",580719000.672396
"74448f56811e9562536eff6d",516582181.849331
"44f0e088fee626993778e7fb",551855656.128137
"6e6f7fa167c0f617f50c86cb",522223026.815776
"83da5fb4c15e3daf727a3cc6",708717726.168206
"b45c8a6224ae2656b4189526",654534412.671247
"0d926a0b5ef567c627a7eb0a",769031868.423316
"c73a1177d787a5ed72b8a9a7",423733013.503326
"75c1083db5c940e626c02f53",450607494.22792
"b925c9218f5132c6c81f3a18",436743769.191243
"9a091c59b3cb4c730372b34b",445863321.638483
"bcc704b2e178dd20497e073e",416059139.699268
"6f65de020f663622146b89aa",483232291.019273
"9f3680d00c86707fba024dac",467325271.492038
"18d5cc463455fdb4d443a6f2",588316572.123374
"f1d76d78f9266d9552bb86f2",662329523.06959
"74dbd25d407e51337f883659",519615647.532928
"88ff73eb829a6ec5bfcc0222",893822175.030102
"ed5559fbfaba86299e87ed89",865748604.188933
"5d97aad3e83e26b551c3399a",691392503.286259
"2258ec00dec6a2b85f439135",691392503.286259
"6c94fd185169e708a08d3535",413893721.941651
"ddaa88a11432ca21d3eca774",383070497.227381
"2749b5cfd2728ebdf124a0a3",393942482.564641
"a7546a6c6194506dffd65360",455449628.105787
"6de7bfc5e8149ebc40ec0e4b",458263174.591012
"6f83f14861e13af92a2b8cf9",529486021.457684
"d71d0c8357f09fe2f77bedde",455975568.04669
"90b28f5125a0b8a0e3b10580",656264674.215034
"940e08f8fc66ac29f6d76687",625280880.603917
"41d2864e1f73e29f222c61e0",526148774.849099
"f7399e57df358ae7adc9e08f",809984544.778695
"1679719f26e7c650f24eee6d",732990379.957708
"0803ef3270948a30b3fee2f0",674660942.088226
"4a3defc2b7d2cd751c9c970e",713032458.960159
"8bd2490f83568ba653cb74f6",1060466488.3096
"b4ffd0a2cdcadfb962578199",737063094.588341
"7e5064603267b61520d8f83b",425570102.305987
"88964e1202647db0519a8a00",634836031.445553
"f3d94d0616744b87ff139533",483134324.327974
"60704a08df293592e4cb5719",464964250.468717
"347d5081f7bd36c8edc1f352",815882609.470949
"41d3afc1118758b5314db48e",718955331.427928
"80a1dc97797c41b61f46ec6a",514075145.551095
"c0ff8812c1e8eeab07c698a1",499487141.816104
"a9a4a765b1daec2f3ed59a80",474683696.928735
"33258f995a375ca192ca4d3c",612455297.884774
"80b6c823bad5b4c0fff46657",751848312.335031
"719055eed27f361071cb9eca",699411833.271785
"9a354d8c526efc5bcce59dca",1025882942.31397
"9850d970fe9fd9bae89f09ad",829471333.813385
"f2c87b07466aad7328b7e0b0",804444361.087067
"27ca0c2320c520342717355d",391131648.489659
"e958bd2b19db118c31f893cd",391131648.489659
"46dcddfc78444011abd29870",465530613.73016
"061d3fd39da1b4b1397054c1",512991397.29251
"3d1a8884a9687e53e5fb0bb7",772445047.50612
"1c0236d4bc291372483a9151",487571831.268636
"c1420f278d45b85c56f415fa",684093284.669317
"ce6fc507df0105c68c29214c",371675632.776903
"e4f26a73bad4e41c375dd897",990101961.872249
"719190aff81379902beb6497",732321784.572036
"da627dae6941b59d1eb98e35",555264988.571525
"2189d3297ea703e50ec34d96",680994766.446656
"c7205874bee601a7b01a0cd3",918246305.356858
"a22bc19d0d83b13a53630b7b",474096364.110244
"8acebaa9fd7e917d7e3b391b",409092774.90916
"4e104916ab915cf3c0bef846",771751177.356815
"b0df95e9fc94d9aeebc960df",830469645.675674
"ab419cd48b81038c5a30c721",496502623.849706
"5b9bae6f556700e099fedf08",389935212.994502
"989360149d9cc6088391db4d",590588693.335307
"bad7560aac04600e1ec1a9ce",642677402.90027
"08d9f04bc4ebdc74e9d80b16",666985265.590178
"f4311c45516bafcfe8864c70",462786408.403587
"c84e1db639ee43ad83f930c3",492080607.419168
"f778fa43c92344cfbd700432",598972094.012544
"2019bd32dbd09fa285a388f7",510850821.164078
"4db834146c4e73b515d510ce",422329416.649011
"9f9f2548425519863e2cd6b6",644926663.355224
"6c3bb7e1696df587990161b1",434669882.482546
"82f08aadf1eeaf2058b50592",509143958.710875
"753e74e4dbefeccf3e6b27fb",455516673.041768
"a26149f589edb9a903782a3f",521428742.601177
"bd264728a0464376e22b6bee",506799652.137791
"2d5564a502635dce2d46ef8e",711899985.081946
"05bcc7d7db8d352216a4af59",497915491.107916
"4794d9994512f01a4bbb6c48",764824770.145952
"64a4528640fe492865ebc0dd",837853081.144448
"f655ec98cd42b0bf2d7cfbfe",498637121.659329
"b09de5f1e028d4fafeb8a22b",491864904.586911
"4c79f17573007a39bb2b4b7b",801231585.38298
"824894236c20b081af2c9868",512079831.930488
"107e76f0c913e19217662faf",654209286.84277
"d5e2bbb69ba3876b93af2d3c",617581653.6414
"a2905faba4c1177603e6cd5b",445946012.087764
"d13e3d432783206eecb0e192",594788931.193994
"6fecee4b1e5f50c0b27dbba4",1126356923.39546
"57891292fbd530872cbe68b2",719575178.542297
"d0d6a1b5c60ad420ebf2ab8f",826279607.838881
"711736da4f0e8282fc8c9e69",857635508.03911
"f32a3b542efba398907ec912",519657568.008951
"299a94a02e887c6ab1de59c7",401779724.194057
"ad844bdb1150508a4c6d57b8",523143077.851968
"78c17e6ceb87f7587364c873",392011497.892178
"22e8713e2051c88cdafe2364",409149231.223136
"79c5085c14068e492e402a26",774391764.647432
"205e9d987013859f391b27b5",587579304.559244
"36aa7d0cbfe40adf3c86a134",907343669.473604
"d54d787189cc8f014ae58aaa",569470506.094322
"fe2f1459eb0a380dc31e3a4e",528330320.385292
"ad663952ff2ba1953efdc460",803238587.949909
"b7320c35e90f33fbb1c28813",438989537.997182
"8f90134b8e68948cb18fced1",533691696.885083
"2dfeb06300828182d4109c43",782829714.968552
"3f5a0cbba1433e9b6588dd73",463304025.18866
"f952c40e24c9df4ab2d62017",753050802.22479
"462c7546b358b00e617ce012",448215700.470512
"e0df3391aeb8d3f4b00f418b",585465227.297652
"1e48878318d35476c3e87520",404097488.014851
"e3903705d5a48c6d9f828ab9",500225263.818008
"9e590ad7d22105456bebc767",492273841.070662
"d0fe3d393eee5c0cea5bb6e2",563292464.051319
"57b3791f2c5acffb0097f7c4",449089018.572191
"e11f9a5cf9d6ab0ffddd6096",589730940.751968
"9a3920f803b087c29b487cec",677956843.37557
"6cc0fe8ddc318f1bbad360c5",708955368.73602
"3e0c656b64d39ab38201a112",416798312.347872
"cd55abdb54bd56d54b11fad2",708955368.73602
"7cd39eb8de56700519d8f287",599995214.099487
"d762007a4ea5de370738e875",585203108.891215
"f4fc67d9b9c6078003f9af35",574634568.88556
"dc0a4632d7378c25be351760",1010874186.49052
"530a3bae5a13291c69bb8474",463358718.946523
"32b678be83da2a07b37f3012",529355192.117903
"349768047d470d2fa6ff1930",669238430.648833
"e017c3311e2fdeb50a686547",500193095.691849
"bd0329ddd50f2dc4dafebd26",568741674.987555
"f6252e878aef5f8a641c3d6e",562736398.852481
"45ae8ffacfd00fb4a4f53d0f",657082229.948694
"d186e369ed884150e71906da",825313508.949764
"7b9e6b7eb3a5db0443193fbd",530364735.681122
"1ddeeae13139b7c9ada353a3",378580877.971509
"a1ae6f9f5d02548c89b23904",645930574.865409
"dc298d37c5235e15b4cd68a3",709432044.928002
"f640753edfd8fb1a995f1de1",407897908.807478
"69a1f439de0f06e1143a0006",605300834.92816
"98f253233bfcd16533e2a448",500193095.691849
"ece6f8c652d4227370ef0fcf",588393187.634011
"599506739a6544839bd97b81",590101682.496366
"a12f49f4ac3c5bb0dc7d8d20",464032688.871043
"9da00f8ff8e19d26c1342274",665763855.600569
"cf5213877dfb4df98f0dc10f",451013505.495069
"84c7006b5a63add890a224e8",559128461.078339
"88aed38ca59c09e1a6202672",527860659.523221
"e6bda9370c80a5f7e5cb6b07",819611606.845343
"3b54ab53b6e3453e333a0939",382035068.593438
"e72ff7414cceec6b162df345",526394885.079489
"f2d4c1faeb7694370bc65ec2",465171660.286655
"e1ffd027cce28c44c0d2f80c",689916326.717955
"5c5039602efa36222e64108a",419702018.835889
"b50f2c871166ee1009416be6",478108492.131616
"5e7e36116dbc08932f5fcbf0",608791619.912152
"325ce336d3df17a078db5166",417579051.293233
"a26e967b288a1eb6d8e71d46",411353954.96413
"139331d23d9e3c40cf083a7d",826930913.515345
"1704b2d5f4a33401fb153608",387054682.007567
"ee70354146295365bf241d9c",438101618.97891
"fbb0a76f05908c118f7a3df6",389461157.459497
"2aeb794adc9892354aff7240",660051126.787215
"b0a32581cbb586f9710dc3e2",672527640.274602
"ad7f3aae29fa1e7ec900b563",717763209.136916
"1695225258263bd2f463b21e",690831468.265768
"f72fb486fae49fc1de1fdcfd",607226563.668577
"6b8f7074aed7ae7e6cfbb090",780086752.675538
"619dab52b321ab297a604185",642405640.735871
"b5bb9af24f9de68e91a1df76",922403646.96987
"ac3d21f51637207d3e031c2d",491864904.586911
"2aac28d03c2110d871b5f274",399482401.774714
"9ef498b11563827597c82947",490498544.617682
"4f2ca698ff03df0c6386e48f",867132653.758226
"606df4826416ea0f146ddf99",527321862.489249
"9ff08a6ca1c63480c563442c",754853207.318135
"ec27554aa1c62314f4d46fc8",380382526.543941
"762374e94f17a8783a66d598",506799652.137791
"83ca3a41ca4b5337107c197e",594030291.681906
"c166a9293fa27e910e1fa9c1",554043211.518868
"57f8a1e37c4ffb1b8cbd342a",617647275.339093
"393d99ca47315ae98fe9e7c8",661332715.395549
"9bef4aacc63605f2b2b62292",617647275.339093
"a266efa4e41df357ac4edda4",546309913.565429
"adfdb0eda9aa97f0d3005c4d",570295214.51152
"f05aee3e433cb036653b4375",509112386.208879
"2dfd1808bb95170a088deac6",647228219.500077
"dadf0a00434e8ceefb3e26af",516989231.856899
"4336ff9b2dc1d97ac8f9694a",372367906.274343
"eb14a5813f860bb74740da2b",427699300.247591
"3d580d0df1bf9dd124c282c9",497383312.443385
"49bb5311607e4c7600caa03b",514979882.52602
"78a39ae05ac53535ba0fad2c",483539947.677142
"936e18fcf06ca3c46eda7c8c",535789467.784461
"23f12add67accdc9ed40f59f",373022446.396878
"eb1b9e15dcb88964f79e6a4a",559770981.554492
"e2b7f984616fff25e3dd6a3f",557575311.144939
"b8e2b98548a234a245d7935c",489816547.737939
"79382c56606e701e44d55033",641181779.666572
"983874e637a1a5782f31089f",530842954.284528
"3da9de8f610e5c40401a5b78",515026704.580255
"cd69a049dd8a3822e228ebaf",519501305.024283
"604f1b5149f770a8f370fc75",416377312.429427
"0d24fc1c5deb78eb1a0caa51",632014043.754298
"583af1118e60e46c347ec593",724177041.121528
"13b181b46359620191e6e4c1",396461918.917264
"50d8333064f0560cbe549f89",492572043.30721
"d9000c1afed253d05de7819b",415231220.500342
"792ac070d1a314f585f09987",561676274.853024
"3e874c25176a3abb336b31ac",589981855.406614
"419ce7158ed62eb6897cf09e",438028481.617953
"b6b87c05c4238be76d94da2b",374204460.40123
"980d809e549333b475477bf9",441837783.004357
"a7df3d344010d5bb7dc70bf0",429301298.261191
"3d474c6a88ceb86e00f68b3a",421383106.357223
"be4bdb73add69f12f7aa6d06",486567210.752059
"fa5234ddf23dd0d9cbd3cac2",449151420.450442
"91a08f81b621333ac58c3845",529812411.934012
"702aaf395bc78986a008d70a",613158785.279468
"86b0c9c1277e9143ee765b43",385533706.247795
"9c2c22e70cffe6836f554f24",413571903.464672
"31f56b841b122b35615bae2c",384854454.65511
"41227dc9c9948a5f0688e426",576467933.660515
"781989d4b732f961f91bc3e4",451320440.044948
"cfed0221146f4d83d641e1aa",725768175.096185
"8ec491780efb2c27df8dc08b",401581923.417356
"8a5866428508658b4a2a4cb4",659583187.375998
"156dc81d6e14a71716aebcab",570569041.772348
"c24be8293c8f4080562ec0fa",431157223.021838
"7fa11c05ed1c123c1a457b1f",571299542.433639
"a63c36f6e7e7ce7c7e7fe457",615220603.067609
"f9bca38d3e08176649504e74",439464256.044772
"3d389130627ca7bade643f47",603082023.326229
"70314b0bd995a4b03c771ae7",477776870.50227
"a3c3c9fc04cf2e2a051a12e6",446912534.308582
"4cbe75a162b076c4c454dfe9",396777657.948742
"0c62d4d501a426cc8fde0c36",519615647.532928
"533363375cf2cbc50d86773c",530971820.414485
"21d0f28d5f30a64352e60ac4",420166973.476374
"471b5135fced50f7cb4197e2",400205769.930342
"1c7586fd8a1a38bbda9c92cb",394119585.695949
"a0f28aaedd12f3d0eee8c6ea",357688998.424262
"8923182b6dcc9f2d8be1ab53",497862812.522351
"67f694b29bfa494bd9d9cf44",430576320.153405
"b721a5846527d5338322c9d6",413349166.534929
"ed09fe201c9ab02a91779dcd",465382476.778805
"f49045b312d12268eefedcba",503568025.100045
"22ae194316f34d482bdf404b",431157223.021838
"4f450ba5de4766e5ecb8a4a5",416373478.458887
"235a2209cde8f8b0276c845a",566298559.575471
"f563f0899884de7f9bdab405",573195868.314939
"5b462279f602c5b67ada82ee",446930706.339958
"fa4af69aa064a4306cb110d0",417277983.780137
"a70d32ccaa78ae9417aa7e4f",435807506.557995
"77c9e5e3a6d965ede708cda6",420006535.748928
"5637f3d3278ea049333afff4",407407165.613945
"1b1c220eb91c9448b520b76a",573274877.665151
"f4a6ec71ad7790df9578324f",360271430.245821
"217e1715fdd5db76ce93cfe2",443216629.229356
"2cfa1397c901b4e940d9f673",392654448.695582
"44672de0d6d9d0cb3b4ae938",656553170.112824
"1c50477e5b3a67f3d8fec62c",538057072.724743
"0a2a67e8b310471b115c60bf",388538567.719691
"06220a42e68510eccb4d790d",419431872.483405
"611a3e1d63c6ce5ff8779243",376137871.230065
"1284d7ed08122731aa7c0461",417122137.643387
"d44eebc871d1fa6981c32ccb",519224847.259999
"43272151f217feab78190393",659583187.375998
"6bff92260afd556a98d3e3a5",486105690.127033
"00586a92b53f4a8f9f6b3022",727975839.277376
"745e7f6a83b55196f231466f",540753859.70071
"9c558e10e5bbf230f16968f6",754714412.000994
"1b425a31cbb73b713f291e19",484710614.174882
"076ccba20dac8bfcf184b8a8",486175888.066888
"c8fd8b729f4ac6270aff9c9d",385274019.155689
"52f026e670e9851b08c70542",437809195.694049
"00304df33a3c9a7e396ddd3a",636556458.629571
"ee27eba49457286b5ab76172",546673017.601736
"97b57932e5e20416bad6919e",545814384.796973
"e570c5f58a20fda42bfb535b",525861932.112127
"79acb227b5ea365414982957",447286603.900518
"d24258de8d2ca10186660a1c",749363873.303409
"8a8c202c069c20696c2de85a",656595215.178418
"40f301afabee5be092ba20ad",774809677.29449
"afa842858299a6ebee166e31",499615024.32378
"7641dcf512a05ca754930bed",807173346.863455
"8c9b472c55d4b99e44041de5",491645760.741959
"88b98c026b7650192034535f",945334964.776575
"9bdb1bc52a9ddfe92e6a948b",821238516.971216
"4abef5720fd889512ecff70a",762212952.305325
"58b139bc16fa2731e4b76f28",605300834.92816
"9ad9ac8728cfc2387285c24f",702342111.89112
"75fd5603c4de9678627f81d9",826450040.379569
"9f4a25a5550f016ef2370229",518120140.598484
"d4f4d0ed36ac9affd71f302f",473568966.300895
"51bf7bc1c19fcd42e71f2463",553342856.12944
"49ce19caa1325233d0de331e",659764798.138039
"5aa1667bc8db26bac1c72f5f",604179036.711118
"b43b36ea4f81bbfd4dc4d781",440503926.270821
"2a623b33f3cc1f54620b5233",576042589.816659
"8745eefb9e2761ff7eef558f",522507980.60394
"0e49eaa5cde9375b1f026820",627870490.350934
"f5acbf43add5776430d8d4a9",709855912.689337
"ca50f7143937a99accef865f",678458699.768099
"0e1bc8ba1953ec8c28e53b9e",540721996.888041
"980bafcd065c8e3d6cece127",470805758.473189
"c81133d5a58d7e8eebb10c8c",632469542.286204
"09656004f0a7f544580958fb",691734233.502202
"edd342f84fc90478e344ea1f",454680472.599215
"76974826c758eec5c255c5da",516790748.354486
"63b09e45c1b7dca181491030",464236025.943844
"89952b237fda041b09f0efa1",893822175.030102
"219164e1d9b14cabb9bbb8ab",571241857.551875
"ac8aa244c21a9b86de4ed599",589164858.512595
"92ba222e2dd63a4453a30637",634505347.144366
"bfaf8b7796c8c57bb5997be7",683738653.900623
"dd5a565f854eaef90976c5fc",818814175.099183
"f8ccd21343b112d8f9e7123c",585238442.870508
"a90991f865ac81cdb3de201f",510180455.980956
"fc57fa9bbc16d1b8106c2c70",543394286.445424
"9ee3218bc61636cf0d7f8107",553063319.76922
"c00592c7c0c3a863a1bab9c3",426950080.932558
"f0aa18bf86a36daeb59946e8",647869571.944539
"e186499af986f1959f729b9b",525872824.62639
"18420ed4661539a2d72ff400",483597084.885427
"957731b9940c9131d92a22fa",702555273.554609
"9172caeeaf6498737fa0c6dd",636135574.640575
"c798ea36d2e4a8119723eae7",936462871.58905
"eb963f082209fc077aa72bc9",832826899.466799
"07b7ba964a8e30dc16d66443",678177750.8736
"7fe364ae771a7689d2fa5584",722214075.266244
"c59e06a2ed37fd750cf39976",568984447.677822
"ce03d8ae43a426e074ed35f5",681288773.017909
"b76c45ccae25a06dd5fc432e",670494629.090091
"f855725acc115bbbf03bacec",638269386.125805
"b0b0db3bbe07839bc2b600fe",690069957.688099
"cfc8dcf337e020b875ef1572",496763813.446011
"390107256faa08574d7231d2",492500046.851873
"fb10f3b45e865b4626f65ddf",723008786.952222
"75f167e2273fbecb2c81ac0e",532246369.860376
"a7b15424d7c025d885636a72",932468535.325713
"f9c11e980254045d7478f273",469010603.262314
"e0b13f6dc213d05133252d15",594788931.193994
"c12f362b9060344ad044cfb7",595292848.930244
"f872f224d2af413cd104f24d",557700197.081188
"092045750c36a8945c526a12",522750222.838096
"5ef33cf17d4b45277edf35a1",458916332.216667
"fc64387d7c3c91a6e6e876ab",571797934.898416
"c1168159d4e2fffdd5662757",567162447.127937
"cb604e3a56cc847189462004",638090225.139865
"9e95710c61a4706e21cf70b3",465922234.817882
"ab37f67a3afa274e719ecbd8",550579329.111808
"970cb360eb64128037be7e23",469164189.323756
"e42fc32db529e088f15cec8b",588788074.525576
"8925028d6e7a6cfce9967779",451099906.334342
"759e76e38d84a4188dff5446",544266245.135611
"83a376df2024c4c9fbf2a0ca",412472766.735897
"a8bb80d99280e332084b3950",566063168.15722
"c16ab4a11cf67a39fec6f049",527175448.561382
"9cd1127b1bc10db6b8ce5d4b",550180416.881179
"ddfa979b1d7cdea1d7dd0a86",396190669.961596
"d78f7a1592c0779093150ddc",771359291.247994
"97ce3e0ef38ad12f7fa8c4d0",436743769.191243
"5c789f2834a1a69aede6316c",405260926.131538
"c29ec380fc7295a9a770a74b",416059139.699268
"5987f6171a2bcb37062ccc94",511415203.321124
"1e91de6194769980800b4de8",489816547.737939
"0a0f206f04bfb10c137388d3",804558085.100986
"34dd15023216e187daaf5a07",1010874186.49052
"33d2d1db291a13affdc209bf",682832791.13701
"6fa5e5160d7c2bed824bc0d0",570501656.518272
"8c04aa7506b8c80c1bac23f5",552763506.64192
"e5d445e39104d9ee6b244822",534061762.654029
"2ca6b3016a89139ec7590f9a",784347905.853256
"e567e9e5862b13f0085505d4",373417962.57206
"edd1c4fdbef4e6beafbd39b8",428827696.241422
"039a9029c4341b1528ca6b46",372286527.936858
"fa1533051ea4145f7f710ed9",439491900.901187
"9c99a85c5dd878568582dd9f",389501103.059933
"9ec426691c80918203394ee1",408372379.563693
"66f58d9d1e1eb7e81cab24a2",569663492.325501
"0d0f8ce05ebe99dd3bb7b23b",457687701.252821
"6a65986cecddc5c47fbddb9e",481176717.706826
