"property_id","price"
"5a84e6d2ab8db0fc60775d03",632487532.779978
"015d17895f32e2a8b616ca1b",494229099.691377
"6fa35f1af6d51d341a3165ae",560402899.831195
"17821a9cb766b0f3ecf24e83",416836864.230268
"23141c17df584746755dc508",394820373.214221
"00076c8f390d5dcccc133309",876743365.512261
"25488b1c8fedde6250b413ba",420091840.51762
"5ba6b4953759b45cb83512c7",474103124.24519
"8ea02baab0c59eac6584f62d",849364478.665564
"b5c34f90096fc88b8ca758f2",593903253.655609
"35bc25d0f9de2ed4f714fc8c",425704965.871875
"8b0e1911b8ab8028409dc9fe",953985188.497192
"2ba1672e49c023258d262d1d",434265672.419114
"2d778563921376962d126cbb",715739860.613779
"bfe7c873b2fbad871327994a",748738139.434025
"72d0f19409c85dbe32cf6ec4",902470680.430796
"d406baf5cc9b4473ae9b8426",441729399.192489
"070912b7e5fb205918c1f4a3",421871521.404101
"659abd72d12756ba0670f466",503419560.639016
"7a464b948b65544159cd0db0",846841584.069593
"e89774d061d50c83b409a071",424633122.512584
"fd6b2efe5da2c35058333bbf",532651040.41617
"4577c1623c8407e95e893e63",525903300.548088
"21adc839dec9e8efb128abf1",425543177.189162
"aa843a050ebe8e4b3a04e9ef",708922820.798194
"0252fcaf7bcde09274d34be5",666524814.540055
"46d77c92811f0c87d2d4907d",572550685.884943
"a8c662f906075eedb098ae5d",616227095.380943
"b8b46931b93b7750e0d1ada3",489500986.094903
"efde559422ec1dcc55abc686",688169964.269706
"339bc881458ca34bdcb771da",782350098.834104
"d7ad6527cae719481f849927",827268701.18036
"df3abaff81c430b4ba85d4a3",737058364.864136
"bfd2f20a7bfb0d865d7f7193",866086330.3592
"fa3ee96e6b6ffdfd00aa335e",806619364.857321
"163228979751798ded8c3fcb",514885802.229576
"3578144f12e13e98e8cb2480",392033641.812874
"7136cad475a0480044707984",462218191.555187
"93f5694b4854068f42ffe55b",350513342.980355
"51608bf64739db05c47a3bc8",620187945.078832
"6a01b6d09d516d67f4a2fb43",408889372.677784
"5f26f33bd89fa7563ac6873f",393219748.873351
"aba54b001154ad881dfeea6c",371237090.094287
"b2eb63e5da917ce649a72142",426321850.614547
"1427aec89ee9564b95e93cd4",486442881.008756
"a0087db5e9e2cdd6073021a7",414737303.214347
"4396f94f7f3c403c43d3ede9",626079294.354622
"aa703cc78a1ce659901e711b",488145589.032031
"0dd1bb83f0f18af30da139f4",479770435.116794
"37efd3e2a5b6567957c62081",535683485.953691
"ea47ad6335e74dea06228b16",447501344.351648
"8a975117ab302b77ac057823",432334621.905665
"ca5949c4bcf0b63e5d1be784",525781576.793158
"e9f3f41366d5d784c2928937",441042466.023933
"7a9c505db21b777203d34bf6",416950349.358906
"238cf9f99c4b01777a97f82d",491017804.199245
"385fcde12021f4bbae6ac2fa",405868516.540473
"d9eaec557a7a6674565db1ac",810556859.462687
"30b0c440c0bc8c6005855ff8",554348599.997294
"09feba43c0b8f3560fe09be8",901148851.65935
"2547bcc87b618d3d7e22dc21",450325173.790618
"1240a616080d6ba5459335a5",593951388.129811
"7cbc8fca4f84908ed4e7192a",640197532.685889
"151a16e94d538a7a6d658ee0",504294568.995327
"a8ecaa9120c6da21229cf145",533289524.403831
"3ca34fa833e6ba10cb4b1944",611659779.15548
"dca2e851b82c512f01611ade",712928382.533021
"3747996611a842c452865a9c",491447863.6432
"3528df61a44a9895248336c9",648176931.689136
"398a67970cee5dc873d71bbc",1000729928.45657
"1ba2c2eedb352ef9bb59c638",787471535.597972
"f6f4a467f40bace72ecff598",694902441.825887
"b2af9047dbf58867ed0c42af",682364034.61152
"012b8d616667a6dcece0dfaf",699180523.186846
"0b117f10e699f10f97a7e7c6",588781837.863205
"8d5192b6208902ddf4804839",539351904.489426
"b86cad78da7bf06b5ac39f99",782471960.960429
"4cc8c95dee29e43463a8dfd9",584140376.70539
"76846ed8b7ab36821b848f2f",451963380.319551
"5428bf7f37a94ce9fb2dd435",487019622.082185
"b22c39c3df7d8e32cec2ba43",407954355.066032
"44f5380847c175a42becfcdb",751076245.411594
"fae53fba5d405b2e6a3abf01",369207996.209769
"3b52bd5eee5ef8e3871dcb3d",496931650.026307
"21eef7da02b0f2a2fd987135",483186031.956913
"1dd6b0ade195edae38a4a20a",554514005.263633
"f359afc7bb50cf6a61ac63d6",408590279.695862
"b0de107a8cfad95f09876eb2",587583909.211474
"2e8c76f4ed59cd3924f7136d",725272106.248593
"06a2efde5244f7d653ddfb8e",698330924.280187
"f72e2f6cfbd32d97bbff3ac5",508863235.621491
"9705748d2bb061678a80826c",563187656.176003
"9620068cef0622c404e15960",538886371.596155
"cf2e8824527989d3cd29c058",405647016.417238
"6e606a7c8bc632ba0ba37184",450752288.026546
"63fa384ea296390350f23d7f",417663905.555123
"4d3f5e7ecf4d361d7eb55f5e",515859702.591812
"e31a209077a3e47712588730",442323185.528619
"5f18524e839c2987594a11a9",448528732.496044
"def06f49a0b8230ab613db94",538557885.77761
"faa72370e4c7718964930805",538557885.77761
"983503bb75d84c410d1c5d3e",984456537.746934
"30f381306494ebaa760b990c",525368476.27072
"5e72dbafa642e4f416e6f01a",565708275.110241
"3d5ece38670c1c96df4cfff8",525368476.27072
"1bd6861d451d128c8bdb72e4",652266727.085677
"072a6f084d31a5a4be4060dc",700725844.037755
"4d8deb43d663fb079262708f",543583286.798205
"f00b8eac1812a500d7a732ff",666547298.809659
"77a62d5e2c89da24f66a2118",501552391.953873
"961886897eda4b0ce54d1d82",784316983.079317
"6f6c83ff891e43b7c84728e0",467352372.154851
"ca8c85e8100f64416146368e",786507311.832727
"24297f4a3e14c24c941e7720",676427659.626586
"98d7f0935f021acf313630a5",501818858.441113
"a362533eea6c235049bf3359",718589100.968836
"2ddda0ae748b38a6258f660c",806138352.776278
"b18107a422b9eb6da9fb692f",888320268.911341
"11cd643195dbe5dd4567b62a",586688261.169452
"c9ee7f0666429c0c15c37499",390444363.022535
"c386d1ac4fa8dcec4cbf9788",967310759.642518
"21e0bc9789139640ea33ed09",685810668.589675
"cacb91ac1b835d62422b8a8e",454023411.669496
"bc41e69def6bc7490800c4a4",359045159.589664
"7a13669d2d7ed2e50b80b4d8",410452268.515791
"08dbbd8d672fd09463c061a5",416087621.717666
"cb93b0d5e9a26628b0462b14",675718243.690479
"d6a43f209f810455fa41dfd6",601180772.889777
"ed5dfe95f82f4c087af07045",714027402.604763
"02060d2f56e979a61427f806",522359837.479298
"88ffa9f0bc3f6c9f2e589a75",1048687410.99664
"b48093abeaa178d1f7fbd83b",656854258.391068
"b42734770dacb7e580a6d742",799195043.560575
"d3aa845e96d22f31a3656aa1",387411383.713365
"becc3ae7a71d597bcb16d261",1036088773.15472
"8dcfc24742ba669335a2d65f",758215930.445774
"45e2411d38589a2d85774c5f",726516062.449351
"9761b0f43949eb5307472ba2",485491144.769357
"e07035cb49625760c7da85d1",476697880.993634
"f88bb9c5a471504c13d3616c",412291428.693423
"4bb5265c6e63449e5fbaa270",756940069.191608
"ac73b8700744cb7835f328cd",506036250.991439
"a632ececd6a023aae8a7b730",526312516.552889
"858288683063dea9d5c57420",524260134.244224
"d04f549fdf8f34bab19a171c",434490775.023627
"6ed5fa8f114431d158d35f43",596131360.81122
"f849dfccaa8163d24ed935e2",746980717.289879
"bfde6e7200fc27e6e6f1497e",509274110.343825
"59c11d3de7153d2605cc2273",806883566.276209
"33ddf4e1ed8c864e9db16887",655656884.231642
"00f5ba660a4fcf6ddb96220a",509367820.331502
"a13004b87c6d7e7bf6b75730",558413311.821952
"eebc02ff14b6d270746ca055",773748133.062485
"65ba6e178f3565a84c6ff973",961181464.511251
"a57f40f00f80abc7450aaf9b",492068399.033124
"df37b916acdce817865197ae",662680571.013831
"b5c074ee2e2538aeca099fc4",714505683.124674
"004c9da9ef1b3b5e309e475a",487560001.263918
"c5b47ac5c4b7476d50bd56ec",746153358.144566
"778ec765417db9ee48d697de",541244697.318192
"b287339babba162e290d0fb0",532987861.116019
"4d35e00e86a9d508d82ea90a",393593151.464857
"0dc2a023fb6c5e0b92d86ae2",605509715.323307
"5787d7c671378e596edfb58c",873460557.256251
"8595b5517cb3f1ff8094d67c",527296529.864069
"f4d53276bdb5899c6f059c67",861507523.361001
"9562ef63320854bc6f94b5a4",534110006.906885
"c04e72fb6244d9a9b28322b8",610279295.718159
"3d141576443a97b0202c9672",656812289.634809
"7caa4bad394586a46dfad854",588304213.616955
"8420bb74fadc0c8853cda025",432573701.475263
"b274adb68a37458cc5181fe2",922412279.534875
"8561bc940a91f029147430f1",490633317.698351
"258a968e403e747af5693a3a",800024987.788856
"0de34892fee879f449facb19",517669950.887942
"9634cfebe7e6b095f0065ee7",490901828.547398
"1f3544c9f47bc00fcdf59d74",464859827.429828
"e3077f6e47d130106e7165c9",421205254.644642
"f0ce47907c3c30b6b5e990b1",496683210.682477
"1432cf7de2beb14fc7603ae7",561201751.56623
"60f0df18cb4324ce5f4bf650",843344996.775213
"7c1dc421f5a689aea5babe4c",666258027.219239
"020dfae44183c65b708727c7",444425188.865426
"92a9c07259efc617e7d58f9c",537784923.40535
"18531c57f6dca78763d360bf",624030785.363618
"dacd62440872b6e94ea56fab",382998846.914796
"b607bd072e8293d6594f3829",545761956.404495
"eb86c1da60250e5559fc3cfe",534753659.869948
"fae649fc7256b9a3ec036583",540499091.584274
"b7fa81aa571906a93e9b6cba",736625669.213283
"0823be832fff81b3f1291859",416559218.396668
"fca3a0fe5db369235960d285",467944145.675516
"496fd5c93b2a578d970ed55f",402604719.623086
"9c63c6c27c74c03f071385e2",502207879.344428
"6ebe90f7140b738b3696f086",650123477.948746
"7110d6374f3fc282e4f4bdb0",435419155.536015
"d33994c75d98941acffeeb90",497460290.069486
"b8e8d84450f5e0bc8a721c94",590502754.306926
"cba57e3b393b3e392c7431fb",549357610.340506
"fc2ceba651bc629e7f690849",641212049.808062
"857761b5fc5c7d101cb765b6",464525078.287442
"55f67dd7302b68477e803399",503387190.717657
"19f538269846412f3e150a4a",668560981.258362
"75e0fa8e5c83c49d3a0dea48",809437347.299713
"fcdbfb9e15352cf210cce7cd",604599407.530804
"c2b91ce4b1bc8c576a0ce1c8",606973494.298424
"73eaff92528288fdbcd61e2a",595630988.567168
"f6544a1c169aafe6c8142907",994058513.244807
"cba9aead5bad82b31da51e6e",454767036.613783
"b239bdcbfae846bf74791728",698633944.890821
"3b823e81c5378ee3c977e863",436748164.482089
"1b4db5fcd1f92d3aadd5c28f",479514593.731175
"b50a6b85399ea2c6b5c33405",595311243.62318
"1e6176a558f301d81bb050f8",716657496.333592
"8bcc1b035ea93a5192256b37",563768095.82053
"71a3f0980cdfea0ebb869935",500914321.555698
"8cd0345dfac13ab380240b0d",436748164.482089
"e66b2c71519ef8756db69b97",411337243.841295
"c843044c1fb30819300448d9",422819803.172431
"4ae10e7fec364242c88e511b",470402752.096846
"c9e92b994e48df83dcf9976b",1030267168.96813
"27f41f09ccf8d182c79cd48a",529286140.166103
"d8a7c0b01bb545c414e12a23",1059060336.25978
"f3e2fddf1dbb400788a5517d",551905686.124731
"89a066b7d6a31dd066fa0d32",489391251.436619
"c245bfa6587eeb55227c8a4d",389023654.404143
"500d7c5346ca11ba934e7ca5",546872127.686679
"536fa59adc007df763949045",690665335.114013
"223813dc0188fc229b63e8f3",491464173.709235
"7c972ecb7b90537b1da0deba",456232825.866533
"98d8411005ac05d77cb12516",854451276.259594
"d12c08cf48be75014a149873",709173628.005252
"955544a0bc2eff312e965c2e",597645511.483695
"20488db7a62f765ac8da0a2c",1035219519.51343
"3f370094239ab6fc817e9ec0",759710532.596236
"ff54bb34225682d25c551178",709173628.005252
"d0c7294b2184d0b4d0e2fa07",759710532.596236
"104e960974eee31e7e0eac6b",578197066.582386
"0d477acd9c95e9ec63839a53",493011925.381837
"6d255e0026d70dd44229a2f7",974515655.945999
"926cdc0242544bbc850520ff",393861223.153102
"e75a05dc0018f29517948ea1",387902604.277745
"dc40c56571cbee9c2b7770f0",452874986.405092
"2f76a2b53e091df35a125b13",498922565.284071
"a4a49182c79c72854732594a",477594053.021389
"50287f73d47b4cc4c2e1840f",869331647.600902
"5efca36c25884a2822bb7a81",537644856.363798
"4347bf26ecd61ebc7a16b4a3",506511015.062766
"7c979648ab3729b2c0cd2106",596513812.968414
"f40acdcf5cb9925c09c9df7a",608087623.262885
"6ff3eaf8b5a2f16efddde1cc",517226795.304159
"d35596846155e74d1a637d7c",639561600.412375
"a389a1ca097a820fd9af9d15",655194186.983274
"ef450748c440c4958e5db54d",497577120.466033
"02779b92b2f9bafde0c75c11",587345684.084419
"77e5e0b64140fa00b0227a3b",508721464.78226
"eb55b0778607da932c3b311f",497577120.466033
"9fa391febd5d0a8e4c6ecb8f",428552063.117516
"6270356f1cc3dff186d0ff4e",683909591.177156
"ea7d5c601c3f8c86ca8f15e1",407708385.463904
"072efeafd082025bbc5a25e5",554753517.560228
"d8bb6151d30573c7595ee7c0",650123477.948746
"f26c43f2304c8c694c818a9b",613033493.253205
"14ea4a7c57d830eba13638b1",641212049.808062
"c1ac42dad98d2f23dcbf140d",499955905.305301
"aa6af44635b5d51da4b02059",506511015.062766
"291a4ea1a695347e1901bd4b",688138302.74747
"024d2e34a561efaf4811c17a",497460290.069486
"e5a40a555d11d4429b9675c3",692615678.935865
"3a10398b72905bd710ffe9e1",723789318.994442
"340d1313fc2dc8e5b6918262",774300646.548877
"699bf5460c63a4d0e4542ade",575213046.972792
"e98bb3a89bcec8650e33e730",375262669.326541
"5de86bddd492f76596b17a0d",650874930.923429
"95dae083200a9e43a5aaf210",621606948.409105
"23fe512fcb21a0b84781a318",416899154.080613
"a9dd62f527cb0dbfa51aeb7f",455529666.125876
"8964dbb5b0cbfe509613a63f",473270597.369018
"f75009356c700f7da7106cc7",501464190.364292
"6f502f363fb55811478e3b88",547602312.135568
"a48f29071cf207b27ddb03da",559100876.580159
"b46bbf66cc82a4345c5da177",808642061.256393
"a460aea3370926825b0dbc13",434993869.764749
"7a21a8d99a85171334695004",744051141.89403
"279f6f594d3f8ca8e8a5e2d5",784316983.079317
"bc3c509022e3f6104cba5203",467352372.154851
"654d2a3a0e02065560ba2484",418942156.543812
"02a2ebb6eca5772e3526d78b",610914417.183088
"d4646b7f4dbebf9785963cfc",467902638.909074
"68fabddb27fc928b57efcfea",418446604.234875
"53688de79b052b3185fa9435",463653292.507582
"bb962a9e3861b06ae1daf833",464853894.83554
"d80c5f0b8ba55e7cf105d282",499274839.441221
"ed88c773fa9ae8bb29645fbf",589427387.999094
"0c3af9e0e9c80a68acebd041",567297844.119463
"0faec12daf0493a512b2fa0c",892771129.461913
"1807debb0a0b590b9ba4ebcc",666889325.635483
"20a2a0dfc963fb8a355e704b",557994767.163891
"a2c033f497e62ea10ff8ba3d",860810769.827276
"985e40843a30150e6892e4f9",662680571.013831
"2ba0807f8cbdac389424ae04",805727398.113402
"9a565e7220cbc3d5d340e8d7",541784793.124186
"33598222854631e92fb72baa",509274110.343825
"03fb5bfbc1895115a04e8116",542313760.278292
"5045ba9a65b4bce4fd305f82",664056628.665031
"277f6440854cb0c98728e685",1064830059.04493
"12c7037cfa63de49e984a789",735513317.834044
"ed9976e922a774cafb601f5e",439673260.991369
"ccc70d1d8e4411331730bd7d",612589176.173931
"30d38a7bab2eaaef1ff6be0d",773748133.062485
"31a6c440ca9eb29acc0f1086",649306181.325175
"7a82ce4b2dcd2b43485f5047",871567339.724996
"a74be48ad396ae4aa33ffed6",841408409.608815
"4ea46b833575642ecb2ed1cf",440674575.972415
"b780a0ec18c61b0760df9433",572697996.057692
"b83a5c303a2b079585b9b94f",529407625.684996
"a3c45875c0834b144f834798",388999273.831306
"c3ae3f44bbae215f7f2fad9b",441388048.679987
"5d54a0a596d49d9f85f1b5e8",557877996.607522
"355d1fb69bcb4e8e8ed9ba1a",723789318.994442
"cd791a46ed616911ae7d4fbd",774300646.548877
"d2d2f335839ed35571b19bb1",594576654.221972
"0823b0dc92805ab05d3f8650",788832645.612475
"f92f4d135119fa88994929ec",661062342.384421
"401f0de98764e9fdd4055406",397774813.536861
"68a7d01e50462f7506f8c8d7",399011684.832532
"e4434407771070783b97c014",425826322.287266
"7e1153d411af129357ae5c10",396238488.272795
"f409c701e200046f574f4e06",542252505.574654
"30a8b9c197bc42f088d0b873",515092555.320252
"d5abd56b5a8ab8c2f61a07f3",832919179.38826
"805a27aeafb3ca91cac56d14",671042950.532334
"1ee04111d277e8758f740139",472262656.982372
"b9de7d7b9a8ef7c64e5f6bdf",580962664.496673
"5a12a15af3c0585d81ba8f5a",597143351.056848
"abb63383766a9853c1091c5a",803811783.800321
"1f95c205d5094c674f6e45a5",587926913.941051
"4911a6285f548dd30c8061e3",802036582.910013
"0b9730cff49bcaeb4d703c06",886371030.581873
"f033750cb9db15e886b156ce",742663206.137023
"fc7e93bffb7fbbdebebfaa2c",654557388.290904
"4f500afb7f7bb42189820a18",813216654.70978
"3921d7b508fa1591d40802d4",580955434.659648
"caddb9dce27a7e8012478da5",509394847.87179
"4eeafa126ac5f301cf60f9ff",539286816.002387
"59afb00a84b4f2a9ffbf71c6",623385782.955377
"7baa3608aad1fbf357d789a6",655123805.740913
"a5b8869e9cd3d0cc32a0b298",651042406.400324
"d084dce4ab9c4008ffa3bbc4",897807992.268579
"e3ff13537ffb7172336ab5c0",1015968007.66415
"1bc2ae31ed1970ba52b1ff60",1029853180.67119
"eac7136b26bccb3c5d2b6202",596661202.105743
"073fccba71b28afd815be434",596483828.544241
"9b1c23d616e9407fff6553d6",483805370.139214
"4122eca7b73c1347a7814a70",417663905.555123
"cece8267e60c2461d6c409a2",655034063.417299
"ba4e89128058d5564987dfc5",483805370.139214
"69843aedb25a928097a22a89",420651087.031519
"a45863121bdec787e119b14c",371976238.339781
"02e8811bff38125bcf8e1a6d",408889372.677784
"d709a76487a49bf257489c0b",392541098.721859
"46c42803286c800351fe633b",377773572.216021
"2ae3ae7f794d558ec119287d",506558782.899406
"76991a35e9c1b69e1616659d",525937256.081884
"3de5d35f742cb4eb68d5f314",706823553.970171
"a53c748935206f61751dec1f",457695000.204162
"ddaf8a1e5e6922cc3dee5caa",387939017.936708
"841fed959f036a03697868e8",423089933.925437
"ebe1b5c9471f3441a388f7ac",639413506.068894
"f0f9bedbcb57383511805d17",548018144.809006
"f9402b785deedebd3ddbce6e",480965209.145255
"d1f92e6b18faf07ab70ca1ae",503241986.76304
"6e794276348acc39751eaf47",549357610.340506
"4b04e0296820d04421db5219",511322022.56983
"ea0ca17e989ec57a480aa464",945734869.819496
"cc6fcb8ea6556f676c13a76e",438729585.916202
"2778de5e56ad7ece898249e9",488788402.055242
"9f0bdae4f8609ec93588de3c",920856792.259247
"90dcc3f9428a4e7cc396a15b",515629712.080665
"2d7bf0032580e6b6dd1ce36b",723789318.994442
"c45d86d17d1d0519b455b7d4",494483100.287491
"4c7e7cfb286d82aa96356fb5",804333411.320593
"edc204c3e18368e0a9eab593",1092829632.94346
"e789e801fb5d4501b5d64e2d",588781837.863205
"3997c10ceccd2f8c8e43cda0",784316983.079317
"580d8eee8dc4b7d43cb193c7",1010792318.05024
"c823e3fcfbf0c43bf2d82586",554320571.30783
"30677852542c78698083d4f3",751547521.439339
"8fc78c514a2f1cdbc5ae6e1b",536369658.057868
"73c618d704a2e1ac2bc41954",838123368.044894
"4ba85374c1d1f1d3f4632ca1",400725945.267517
"9a471715e4c4865b822a6b77",557784161.024345
"4e9f1e21c855f1166428fbdd",810464106.568883
"f11137d27a5d7fa57f94e97f",665420769.91919
"5fe5f3c5919c0ebd57ec8e36",550066667.273362
"e40742774df7d2b614f32de6",562662912.750211
"24b28522c72f7fc359f2a718",517211991.208851
"26ff1e1f4a6f6bda702fdabe",785099315.683866
"9e617d1fd8a4f33d7b66098a",622884667.894971
"3b4e889562e4078f8f369172",410480260.294024
"3a50d40f15b1cf5bfb338092",451283916.942433
"cb2188cb8e534973ea3411a5",489682523.395386
"fa57f96bc6affd285d10c4f9",392541098.721859
"c0ea6c76eb977d83c163fd7a",408889372.677784
"367cd12d7f4aa93124047eb9",543389853.957718
"54952b5f463c64c605576601",498758389.907877
"57eaaaf24cf82d885f0f1dff",499265218.745912
"f2ba4a7a0765c3ce737b5c81",448168364.556253
"5282c3c48495dc31359e70c6",386621511.359627
"552b01d72edb192663998c4b",741804683.673715
"5f3a1ab21669ad9234d4dc63",845358431.336707
"68f431548c330f84c46174f6",640197532.685889
"048051ce9bf8f6a48e9451fd",630338818.129329
"fa4028ad48fb2082d167989d",826913538.30603
"5b1902dd7768f5144ae7704c",578071043.212126
"be0a8f4be774eeaa42fe460d",667023858.072785
"16263617308958055850aef9",971179100.869278
"729f5fab1578f8cae4fca8f9",920856792.259247
"bddb9388922dd56737d8847b",935973083.609535
"9847a4ab995b7b1c30196704",901148851.65935
"d19937a773269962c7f9e8a3",655773849.385055
"b3c8714dcaf5322475ce2c60",732797171.347217
"875126e5776dabde40e29b09",611174240.306667
"3a36f59d7c0e6c4eb85ca0cd",554320571.30783
"630f00e15cbd7826475d1509",588781837.863205
"434782c3d1dc2b9ce7bcbbd9",1010792318.05024
"a470bd174fc7587dc1449c89",784316983.079317
"99c6f87ac92cc323c8caa005",804333411.320593
"ac9ae945fe25a46184057606",1083372843.61043
"15d910dd93e0aec22ccc2083",536369658.057868
"6e1a9c8457d3ac6a57598052",455433865.720533
"14e179618d1a44c5c55e23e6",403526582.513824
"2b8b979cf1952fcedc63ca9e",436023922.728356
"7cfc3061c0b2f3bd48375ab9",581151045.44376
"7200e3ba2013876cdbbde972",440381487.186194
"9ddc1924043ee8361201b39d",489709981.945202
"f22d6cc8c9611a7c23fa8969",461186932.272875
"b7c0a0a4f5c5b986a70ff249",611164713.660839
"adf176b63ea23e08d252b5ea",472158447.594786
"77069fb9fac6b61aa6a89ae3",732401987.469334
"7f0f27f6d30c743acb3e867f",551158104.587038
"7e299fd8c2d53ff1cf95aee3",536535372.953376
"f309733881a4f89d9c8a8958",643552491.974157
"0f937643c067371018c8deee",590486510.086701
"8e35609c1265ddf59e1c015c",806346891.899893
"c1ba606f32ce0337cbccc2b1",705720069.473562
"15f02dd18da12f4d7b0ac2ab",748530430.277257
"bcbe8ed608f233d5ed7362c1",718781234.284092
"14611fccccfa2a6499b2acef",388817454.595448
"b10b428245022d55db248b72",387350531.233203
"13e6c5cde1004803fed93cfc",407414999.711292
"ba31c38eada33f680d44627a",579728362.546566
"3786daeec4a4fb40ef07d8e5",511208899.587574
"7736ac030d8b587f44f7898b",559131176.860544
"98f89d21e5dbe53f8704e745",680569251.947311
"981fcb79db3881259eb303bb",408749770.760938
"08bb88dabf0070f72a801a4b",844575638.566408
"32d56542ab5486bdaf4466fc",530389746.317782
"c0f911fe7ee2113ec59cb5f8",552637486.084191
"3adadd50e603746e5e4fc082",776504663.449572
"d117e9672b3ea0435e7a894d",408749770.760938
"020473766363019ee40d6685",966563100.627724
"b04d16faf40ee02eda59a9af",404872637.390563
"bd6f3819a1c0e551598fb9c7",422625525.563391
"5520cf373444931ed8630635",493052327.040449
"40355fef059659469e16e3ec",483919663.774491
"deb844a2812586991b3022f4",521115979.756298
"ac0b895f523b53b4abd013dd",545460919.971748
"ac208e250f5ae3e5e1008351",535329180.707915
"0064cd1c55914cc8370a096f",609963999.528647
"165fab7a9f8dd404cf4e9d9a",420722307.720444
"df3eca0f59974a812b4ea9b4",742994951.999289
"1b7c062b606d0560e850a2e6",438398914.081382
"87ddb3a17b601cf7c61e8c07",521844008.482183
"837cb6389640f3919bc73e9b",708053329.676115
"77bab76414ecb20888cef7a1",675995559.221302
"a9268ef5b7133cf6ed1a376a",581270678.818359
"cf7cbedea50333cd2dfb0e30",641212049.808062
"b0cfed2d25a5d78c96d39d20",1022054933.45465
"ec0c283eeb8db461c20af1d6",450726334.862692
"27c3b7ba2991e7bc0c9fc322",480804074.098872
"0332c7ec0d3e547ec6d61664",519008596.90171
"e58b92216ee6438a921ee0d4",602002107.872226
"f7959842378c94c9f620f561",479016474.428541
"cd0236af88ded6bc15b49eb2",559131176.860544
"d40e0c2222c0debe89735e88",479016474.428541
"2bc9bbe0f0216ed9d865a85a",610745014.301434
"e9bbc31499ca187c6a492175",455878779.950403
"f2409d037bc8b3e63ca69fd7",565598199.85615
"5ad71b7cfd356a75021174ab",374487668.792253
"67dec8c47ad4de9605d56db7",461932083.762031
"c6d679cc07ce4373197748a8",782221517.829679
"a36ff3637b7d2b1c52999ea8",749850523.279904
"3a384d68b7ddab45e01b6e99",448834354.839817
"42d34ca2252acaf6e777d23b",679854481.604466
"c4b2a42a8908cc35e649fb16",708669022.702206
"18c38418824075acaad8f960",500471188.509743
"85bb6775065df76bda33f738",481509712.917771
"14cee0bdd9dd5537b96d0786",559643479.103101
"ab332133aca64315672a7192",615326732.890679
"d53b60b0f2c65918153ca2e5",433009745.82804
"ed1f81648083d4d2726710ac",382295235.603053
"b6692a933facd74b4b11569e",391443451.976593
"90e00fc58569167c00fae7d0",429818728.439789
"8a514fffdec277cd46c7cc71",423715690.47545
"7f0b4b5851c77d78805320c5",386182862.828172
"fed1a608e3c0f2b79cd02ebb",445119499.442491
"075a5474294e25da55373a09",419579868.214895
"8826b9e008064cea38855d35",392724069.480345
"660eb3b40b2bcd07df8f5c3f",382396505.277053
"d55cdfba22aae78b6fab5491",371738265.840363
"ea6e83dbade169818975e5b3",490825453.417816
"dcac44d3f8024c6ea1632432",439814314.07331
"2772adb268cffadfb2917c2f",501837152.948331
"3192bb7190b9130c4e67be4e",569020072.565641
"9d892f73b02f001c2f715607",605891573.441778
"c27d72aa1fc5d37f4cc105eb",482216405.431427
"6c0ac32bc8a66844197c5fb4",477228496.531641
"52338f4f7c8af6c649106a96",498922565.284071
"356815b8ffc300fe03073b7a",551920727.082843
"22c780d56cb97fc34f29e9cb",440131148.074625
"806907598158861a6958388c",521560457.842301
"449cddc4dc3ef1e93b7f7c26",497941872.815351
"b225270821758e45cdead76d",487182219.604591
"e07bc486c6f5541e4788f83b",755607496.888714
"970c0d4928a9292748c0fd00",552523229.03935
"f73f720abdfe4b5adfa2bcda",566410089.270523
"48d3b0ef6e5f999bb90fbfc1",558134240.013176
"b3ec2f8af6e9adce047536b8",621606948.409105
"0e1c66f843e06f14d7264864",487493927.179823
"91c4f018fc7939d150593935",683490655.729154
"102434eee07ed18268857a9d",805513511.199597
"a4c70eae507d630c2f285eb5",726909187.858784
"45abee1de734dc32936d0b1d",699678716.232737
"82bdf442e186baa829e06da1",608827410.816585
"019cd320e02a64ba3ba9a37d",734408730.972127
"ba1b3c8ac8afafef56233c84",686941067.693742
"3c3a0f57e030472879f454d8",544614168.386887
"d520e90e7d0c44a6b8852e5b",891709450.293856
"38328747d2e1e0e568c05523",607391601.404391
"659e9ad0f593b644071cd850",648590335.879174
"3e6645f2cd377ba17ae2e46e",501632584.445012
"307eb683db84db535106c445",793166321.192788
"26c8961848e3a77d98049638",652952089.991194
"52373e15e9dc1ad371a0c090",731699850.235309
"e5b2a446c12222efc187e02e",631866868.519606
"156f706d1d30de19f7e369ea",573883379.994684
"aa94d2ad36bc0e91bf561be5",877656220.972633
"8ab41842b8e41b89d8670ecb",455854286.521234
"b19ab02a8e22f3e88a26031b",506511015.062766
"a6b1ca7a4e91c4c0f4366984",546812937.188529
"a277d5e8216fdc3d7c93eb2b",609734437.80132
"f939b7271c4d399a5e647f8f",836852283.430287
"941392f9a135909273422dec",782942410.804351
"e07d8e9e38e309958288a516",890247107.392845
"258f10f742fcc835d53063cf",744280578.139257
"fb672b4cb1b66f2022f36a40",708782783.531415
"ce9dbb6d009cbdbe654edcfc",591540126.794088
"22e524f1fab17d5b8616d741",676553941.954509
"7f0d874df9235245f47b04c3",695458993.721084
"27a8a052b815998c771a1f55",676553941.954509
