"property_id","price"
"aa25d9f8737f142b8cfa970b",1103969697.55503
"44cdcca08e1e66a1496fac6a",534589087.631229
"d75b7730e8c291ed41d7caf1",906280548.981893
"6d1534800bf0ce97197efb6f",985699592.570631
"8b13054b3318289aac1f13db",472737058.839498
"c6cb6ccd3f5876c9b9e29685",709358243.418523
"0356797c1683d002bcd94899",992502247.799153
"558cb38bcb8de04588bdfa30",765200337.759314
"0685f2225b939147c8482e6f",407067800.001236
"cf1ba56710023ede80a8381e",1147899433.52103
"2d4bd56e71f90e6fb387a2b4",1052947795.83989
"b96b8e1d636f0c10c63e5c6e",803564544.387187
"534be635a841fe21c7a702f2",843521975.484475
"dd5b4eb5d20b8b9c813ba52b",456067009.864967
"46941e09b153ec19f86c0c2a",1403722330.53199
"9f06ad3793ede2ba7f39de43",767435411.679904
"b3df8c66475021fc04f107a6",679006450.80202
"468df200fa490e667bfaa31d",766295873.376932
"8130ab67c5e0d96a9a67fb12",688598053.530427
"f7ea437311c0d217b0d572b2",411865060.459197
"ca0b59b35225b44447967ef8",405236357.60037
"90961073d9887bc1023315a0",439195575.270787
"a1421c30fb33a249bcd54394",515149592.921757
"c87d9677bed80b0fe06308b7",482954928.404333
"d331a4d58875a393080fdc48",445918409.796235
"2f3281ef06475d2114fbf9a7",463878112.149162
"487ede1f7f155194b69c531a",460995519.642097
"04308f869d7c992ed3ea646a",761639732.422128
"912471caea3c71e3f9f70877",903945934.395045
"1baabd705f72393167dba5c8",627062305.981464
"aa4c66791884ea2a8357924a",389770678.106019
"1ce08c19161bd0545eef8a16",1052488707.38385
"01eb0a2c1033c30830161321",799821059.263757
"b2759de47d28e8cc05c94e36",625372604.505359
"bcdea05b890394a10d24601c",491381589.886249
"db9f66f68aa772fe29e37edc",438203282.044523
"bd094081331ab259b1076261",452683717.188709
"81e7c8c1894e0c3a9315ff27",503577620.405113
"7cc9cdd32c209a62908a18ad",697494946.399673
"1e18024ab7d931bc7ab5873f",1077027371.90716
"baa146a6537e8630180fdd35",772094311.905225
"8b788f742021f2438ffbf528",424558778.645273
"66d41314804d77ea0f440695",716515064.6968
"72dec1e6e65f6117e10a2473",441344930.649236
"4066da904062a0041a809b02",713847556.446537
"b7570bfc5ddc7caaf610908d",697494946.399673
"f6c6eb3fac9658c4951c4222",697494946.399673
"5fe25ab9cf4ea071cd6287dd",463878112.149162
"0ef36d33e6c378c946b8a65e",697494946.399673
"991a94dd1e99de493672da14",697494946.399673
"798d87a368f073efafead25b",697494946.399673
"9e8cbeb53820394a460f0879",697494946.399673
"7b5582907bf47bb9e873a513",570802365.861378
"0f21ea53a480e4363b8d7aa9",791466288.184975
"ee667413d1cc49427ad448f9",547647409.947565
"12bb70a95996dc6e286086ed",547647409.947565
"9e9e3655ffa5921889cd8ae1",898488261.771298
"f2bfe55b6188070fc5c3f59e",951668160.243249
"1f00fb18ad48b32c666fd319",614152065.191329
"86f15ce6ea8e97837e6b9383",1030380658.21907
"7002d00c9acf8b8a4a5865b6",1224652975.97517
"3e85deb0237521f1a7a8fa84",975524274.125345
"1bf77cd1c4037f4d2ed28036",1005708535.66284
"ce8e1e2e4a79fa55a8547457",1104025728.55842
"73a8efbc036911954c07b91c",1032453141.30985
"9a2051367d6dcbd90a4d60e0",924554205.097685
"3804d5b313b742228ef0f1d8",1158895956.41172
"fd7b741b96080ca5b964cac4",1075339246.92382
"c4cf9ab3776289a412684892",618850369.224977
"1c51566c7dedd4a46503131d",1176386965.00501
"62259b400be228a30a655a59",905538127.040558
"e5092b4a94f1c231a0c47680",1057881998.26573
"6f435cb10e5728ef45be9f29",1359653237.12853
"04a071d777e60627223e28d4",414691538.609816
"1117078fa37ed101e9120923",544924463.868426
"d56fda10944b088d9cbe1162",439195575.270787
"e01c49250329331a442615d6",521098710.058607
"30ab0bbf876dfa515b266c9f",465424082.82343
"6aaefcb58913bb3f49954b2d",755228023.016385
"629a6122db92e378f0eab96e",758384324.271329
"a8549fa4bb56a2bcc0e15b11",427091321.139618
"34291b30d129222905ffdaba",526599681.780879
"cd5658fc146ae4b5d78fb565",508682660.416205
"ce14bec246191176c16c4e27",731321040.947737
"46529f0455fd35b2f4a489d0",554579558.906929
"52b3823c59546a6ff3de4d09",427153680.233396
"959b7ea50d93bf1c36e35005",809758981.401266
"5c6edbdf110bca5a66a51585",427091321.139618
"d4f6cc3cc6e923cd37d0fbb7",438156707.46885
"2865962bdff8929888a51341",605456590.457333
"105bcd15e02d39f70ec2ecb7",702860992.181335
"b2357bf117ecb5b9082871ca",427153680.233396
"273cb73a7bdec0d291e845f1",439195575.270787
"1f4cd62152d4940990ac6a9d",396257847.542338
"a13ff325f90eb49363f59052",952197222.384578
"40871d7ade3e592560d0b3e3",449156831.862586
"ad2081cd75928b8f5e506944",1010585178.00859
"1508ebe40f90f90a68f6dd69",439195575.270787
"d3cda82d1fa53a7ca1b46a33",1261454433.18057
"dc20d46be2470d85ad9e7e45",555043371.870187
"0a7fb26822c2ca556f62a257",508682660.416205
"40a1cefb3cbb7e2972e30d97",430230781.668654
"4c3a2b3e3d5999f747ae0d53",851702960.565083
"a8870552db951bc4e76e7f9a",526176192.008949
"cc48e66185c23195cf958612",757094579.597241
"09d4b5b5c2f97ff88215708d",758777028.826255
"a59320023948e2d915c07306",557887238.146108
"a74214a0d4d40b898ee2be88",427389984.879837
"dd9f28d722d43112651786e6",536397495.91886
"275360e29bf3309e09ec41d9",417870550.972395
"1e21ee2ab4ef88194cc85166",411262984.027045
"268c1e17bc17dd646d1885cb",432819243.812042
"33e22ea4154e8f71062dba8b",458433746.110018
"5b5db88fa09ecd8f4b9cef6a",667289905.989089
"c41dfc0b917edb6e6ef7b1c8",605944483.444116
"3ba6b07e752fa580f630eb8f",1143999694.64078
"fa6db64bd7cd8b0f1c0e2453",1078748634.10739
"2422ffac7337b402339dc550",1092533142.41501
"dd6d47e2626e2bf24f842f21",876376481.113597
"bb433dc1bd769d684d8b3352",831370106.866216
"812ad0d57e4291da184bfae5",503577620.405113
"51a0a1a680770b625579e25b",1118560554.0999
"a91fd5b9b1a791a6af59b70d",739646448.980948
"094da6ca19427f1a943105f6",1013438028.47735
"7af0a604d1901925aa179436",1162186255.35916
"890df90091e14d1c3a1b30e8",519749156.236971
"aac17b54a68bd216e2bd1d45",354112103.812759
"fce26c7fbf0bc93937ea5198",584907767.177634
"b4245f075bc41aa29b55d324",614152065.191329
"bb70d80b0c6ad3022160c8af",451836650.55792
"ac85c8f7605ceff58dcb55cb",386913671.753563
"520415ebcdd1a4059d18e2fc",849210574.173285
"81547b223494084af3e15bf3",591864679.726119
"a0f1496a0b4a7cd8b850f010",779711982.71576
"436fd4dce2ff0f71232f4b6c",448038363.320926
"3923f0e655615aa6b52721b8",777587302.145057
"afe03b938be9cf14e98d4a0b",425225505.207062
"0f1c472b94feffc41f1caa44",435575360.676325
"5b76ae185e6b41243777cb4a",508618171.481523
"d70b133f81d6f1c9d93e2ed5",446551352.203378
"865459f5342a0102d255fa07",419000220.214294
"fea5eb95dfad452d6786b042",436889539.110154
"415622d0f7adb1a9f7009a63",546360313.841786
"543edc342ad39b149501aaeb",463534470.585996
"89e1d01cb5bfdf567faca443",621923227.742378
"e86b99e5dac8ed0d8296e950",475608791.787459
"2c85b19f02bb3768c10d14fc",513927149.07044
"c17a3139c360750a6de5950a",605399470.903979
"cf76e6077d47a14abaf0cfb3",470483288.994565
"82ad4b3d5a215f17e745d77e",683652226.45985
"dbb4260c89524c78de7433be",705850011.582896
"5b312ebdf71ab7971f9fd2d6",515912018.901709
"b3413352f0280412f53562e0",442508854.409818
"28fc5f188c5e11717cdb4a98",469187794.116952
"c4d7a906b747428aabd368cf",603715287.122328
"a4dec2ce375ab5e4bffa5966",576349444.116415
"546d570784c7ab8746bba80e",638160767.407351
"cca9a08bc4a91f317b851f11",665161441.035089
"bf43226ba66a3e2033d32fe0",825852082.08706
"c2717194de73e1a1d8dce40f",414473813.549748
"acfc06021a7a81313d85f62b",555311956.645273
"2d531a26f8b1a8afa511e3dd",659312628.045183
"4a8acae29064919c68fc8600",483277490.489421
"691b030abfe1190802349715",454164620.705553
"a302ef23e1d0d6a273274cd0",481506161.114642
"a742f415d6c57e8493762c57",1104556866.32077
"4672d1c9c3b04fcc87a0ae9b",1103394951.99414
"371a0ee537001f7a9d58465a",636755531.349531
"ca5eecb01282d4a84017bd50",637593937.910659
"40eefaf8c26b8b4736308bf7",771979103.947712
"a7ff08f7e09b19c1546453fa",873245296.56232
"07a6da2c9c4833ee4cbe8625",921994369.898955
"b2d32589626abfc81e44cf70",864153151.513624
"aeb68eb7eecc4aecd5529717",866637565.905263
"3c0b438c7a4fcbfaff9f678e",941552626.476328
"c37b357d57918c3a651a5760",821534999.957776
"b65c0544e9deed76615a3138",587396876.684305
"3a8b7b9048c82797fb01a8a1",520892224.548463
"7549cbd5c8003204c85ce1a5",901805205.990015
"21b4c1ad11bb1feac4d02308",1031185259.97771
"b972611aaf1b68340de16545",812601244.139106
"eb3356f3856526dc140be7f4",833642597.259496
"93ba409ab36d3e10eaae18c1",741351837.051328
"5717732a654405ba208c0f5f",742114168.451708
"aebb556fa6c9275a9b5c543c",923598639.390039
"fc72e535900c592d6053b806",887329728.532179
"04d77c8ade9a55fddd28b00c",964766864.716759
"028adaf559a05c8882893767",904704077.500023
"95781f187bd3fffa3d1b19f5",993008721.040124
"cc2c78d41e3fe29de0b4ec4c",998575076.463076
"f78886545677e19e472fd0c4",527132511.336792
"3dcdbb92628e6a200adf48e8",944338274.57874
"4993d1487d78cd9ae2c23619",973955314.850636
"a8a2c61f2b994411af5d9bde",1041045207.31834
"57fd11f829e31e198326ac98",1196027699.78491
"59b9a5730cc8a41bb7a1d16a",943164606.111798
"85b8a65f1b00f78e67622bfb",939593798.129069
"971c610e55f133a1d1e6c2b2",872024524.926673
"0f9867abe3ea0b9c5363982c",715446303.371616
"086521dbe18727963538aa7b",771512799.336176
"bda3c74ea6f73407a3c0a17e",622003877.380439
"257c765ac81bcf773473039b",502053289.037237
"80d2415c0460088d69574285",617433656.857402
"1554f8aa4c8fbe17e9e82d0e",971828436.415555
"00f6a62599f25ac506113149",1087500501.13518
"ae26e4726c16cb2f6a6d3f2e",990160875.736821
"8018df1613094a9e4606c875",996872796.070823
"eae4a1cce7c039c644f01c6a",1008455247.53241
"b07cd6c30350efc5de211a8e",1131754970.19179
"5a2624a08494481388f6daff",1263661665.62623
"b8eb177e22c63e84738e7788",684845218.45587
"ca02c904cf5eb96ad20705ca",748132611.518683
"8e6dfdcc28f830f2696de9cf",517305164.418359
"99fdac6a2ddb1136f7117f0a",427703742.805608
"22e9f1b4b5e887cb5f0dbfd1",449393425.467127
"d89f812c7edfeb3121bf639a",546462428.87923
"19957244dabc3f727733527d",431335729.195222
"ad1322132f3b533b4aced580",552697753.13534
"40c2ea5f89f5b77cc09d1455",500288644.968672
"140c4de69883df9f3fb3a538",442804178.439247
"5529091bcc05ba5cb2156b15",566172278.847789
"55c5e58ec636586755df3dee",595334421.928346
"6049fb02c166ec9b4471a7c6",557089513.11449
"758b4df32244a51b2271a891",452389540.292921
"2ed1ae5e6fa77e447af230fb",753167197.545916
"527a1c27e038e45d2d1fcd9f",522235930.9407
"1d0c3ba50087cf01637de6c0",478358768.209771
"d0804da971548399183ecb85",703240038.567984
"46a7d0f520dd1e78c0cbce0f",703240038.567984
"57e5120d0b71ec6a67746a59",721186800.827783
"b5292c1e1683d40be46bc2de",731408847.261998
"01e9c7531cf3c63c04b9189f",578219625.931287
"06e91b526821a6ad1372fc44",389001602.158377
"34bca71dc9c74a2072f11e9f",725427296.976395
"22385ae2b3e7640e8c40411b",581214288.303498
"6e4adafdd872a2837921276f",482956645.894115
"8cd3031963c612efd0049f8d",1124560515.68279
"43b2fb09efd1593a94b61b4c",834647371.775316
"74448f56811e9562536eff6d",530468589.246321
"44f0e088fee626993778e7fb",747809776.515127
"6e6f7fa167c0f617f50c86cb",894863611.824179
"83da5fb4c15e3daf727a3cc6",939733303.729548
"b45c8a6224ae2656b4189526",683897087.191913
"0d926a0b5ef567c627a7eb0a",1243639504.97788
"c73a1177d787a5ed72b8a9a7",472766910.759713
"75c1083db5c940e626c02f53",395512499.030243
"b925c9218f5132c6c81f3a18",459522596.491826
"9a091c59b3cb4c730372b34b",373490148.675894
"bcc704b2e178dd20497e073e",378547941.021991
"6f65de020f663622146b89aa",463249372.610479
"9f3680d00c86707fba024dac",864231383.873073
"18d5cc463455fdb4d443a6f2",528260947.091366
"f1d76d78f9266d9552bb86f2",605834333.006629
"74dbd25d407e51337f883659",968612407.611305
"88ff73eb829a6ec5bfcc0222",969578086.617864
"ed5559fbfaba86299e87ed89",918084847.309006
"5d97aad3e83e26b551c3399a",1063464094.77546
"2258ec00dec6a2b85f439135",1063464094.77546
"6c94fd185169e708a08d3535",454305713.809372
"ddaa88a11432ca21d3eca774",398694131.307102
"2749b5cfd2728ebdf124a0a3",490583100.219912
"a7546a6c6194506dffd65360",812665331.785719
"6de7bfc5e8149ebc40ec0e4b",574256308.460947
"6f83f14861e13af92a2b8cf9",732413321.541296
"d71d0c8357f09fe2f77bedde",677171133.18918
"90b28f5125a0b8a0e3b10580",896986526.490345
"940e08f8fc66ac29f6d76687",766777396.218752
"41d2864e1f73e29f222c61e0",575492230.577064
"f7399e57df358ae7adc9e08f",880771662.642893
"1679719f26e7c650f24eee6d",950949443.541534
"0803ef3270948a30b3fee2f0",553924191.7887
"4a3defc2b7d2cd751c9c970e",883169530.049201
"8bd2490f83568ba653cb74f6",1008226934.02104
"b4ffd0a2cdcadfb962578199",995986457.624718
"7e5064603267b61520d8f83b",539483930.744441
"88964e1202647db0519a8a00",604603850.723282
"f3d94d0616744b87ff139533",575530496.638124
"60704a08df293592e4cb5719",463183062.345513
"347d5081f7bd36c8edc1f352",938304257.971879
"41d3afc1118758b5314db48e",630878487.462489
"80a1dc97797c41b61f46ec6a",582531863.217673
"c0ff8812c1e8eeab07c698a1",602065018.053391
"a9a4a765b1daec2f3ed59a80",526164454.85338
"33258f995a375ca192ca4d3c",847392942.994829
"80b6c823bad5b4c0fff46657",1137693827.3551
"719055eed27f361071cb9eca",1247891734.37603
"9a354d8c526efc5bcce59dca",1033445237.12234
"9850d970fe9fd9bae89f09ad",987893576.945395
"f2c87b07466aad7328b7e0b0",996639578.695804
"27ca0c2320c520342717355d",398711122.395288
"e958bd2b19db118c31f893cd",398711122.395288
"46dcddfc78444011abd29870",571675252.899189
"061d3fd39da1b4b1397054c1",570452940.625489
"3d1a8884a9687e53e5fb0bb7",716435434.088995
"1c0236d4bc291372483a9151",702502762.768122
"c1420f278d45b85c56f415fa",856912713.635141
"ce6fc507df0105c68c29214c",394344608.553978
"e4f26a73bad4e41c375dd897",1036856839.75836
"719190aff81379902beb6497",925160239.803539
"da627dae6941b59d1eb98e35",549104333.384683
"2189d3297ea703e50ec34d96",882507967.651792
"c7205874bee601a7b01a0cd3",1216547105.8583
"a22bc19d0d83b13a53630b7b",632163100.811773
"8acebaa9fd7e917d7e3b391b",481065736.230745
"4e104916ab915cf3c0bef846",810043416.888936
"b0df95e9fc94d9aeebc960df",751887260.735344
"ab419cd48b81038c5a30c721",452389540.292921
"5b9bae6f556700e099fedf08",529194830.288215
"989360149d9cc6088391db4d",823221573.319363
"bad7560aac04600e1ec1a9ce",566154472.068623
"08d9f04bc4ebdc74e9d80b16",1025243613.70312
"f4311c45516bafcfe8864c70",715590249.750689
"c84e1db639ee43ad83f930c3",517134783.03718
"f778fa43c92344cfbd700432",790015551.598218
"2019bd32dbd09fa285a388f7",801057577.321
"4db834146c4e73b515d510ce",494178289.49388
"9f9f2548425519863e2cd6b6",765213741.059317
"6c3bb7e1696df587990161b1",496503983.715181
"82f08aadf1eeaf2058b50592",518628715.14471
"753e74e4dbefeccf3e6b27fb",467607774.71143
"a26149f589edb9a903782a3f",533703415.573904
"bd264728a0464376e22b6bee",488335544.920363
"2d5564a502635dce2d46ef8e",1057438336.76257
"05bcc7d7db8d352216a4af59",573625175.65108
"4794d9994512f01a4bbb6c48",594169300.900414
"64a4528640fe492865ebc0dd",714487803.129902
"f655ec98cd42b0bf2d7cfbfe",726183991.858735
"b09de5f1e028d4fafeb8a22b",724308638.595519
"4c79f17573007a39bb2b4b7b",1005357963.18193
"824894236c20b081af2c9868",880642458.390484
"107e76f0c913e19217662faf",859919675.133517
"d5e2bbb69ba3876b93af2d3c",1125983470.54073
"a2905faba4c1177603e6cd5b",691500372.215152
"d13e3d432783206eecb0e192",959425141.752431
"6fecee4b1e5f50c0b27dbba4",1043018177.2148
"57891292fbd530872cbe68b2",1051594822.63066
"d0d6a1b5c60ad420ebf2ab8f",1156592449.61625
"711736da4f0e8282fc8c9e69",1180370986.84045
"f32a3b542efba398907ec912",603006353.206658
"299a94a02e887c6ab1de59c7",470347574.560025
"ad844bdb1150508a4c6d57b8",866018091.147035
"78c17e6ceb87f7587364c873",510613527.023319
"22e8713e2051c88cdafe2364",511476805.078373
"79c5085c14068e492e402a26",969827287.243686
"205e9d987013859f391b27b5",1149634541.97649
"36aa7d0cbfe40adf3c86a134",893599983.732227
"d54d787189cc8f014ae58aaa",900753842.671875
"fe2f1459eb0a380dc31e3a4e",1083225802.33828
"ad663952ff2ba1953efdc460",812273922.550293
"b7320c35e90f33fbb1c28813",756707423.989073
"8f90134b8e68948cb18fced1",563437049.849937
"2dfeb06300828182d4109c43",1164683516.58701
"3f5a0cbba1433e9b6588dd73",480840582.154359
"f952c40e24c9df4ab2d62017",722015279.802194
"462c7546b358b00e617ce012",649216153.423276
"e0df3391aeb8d3f4b00f418b",734574909.961326
"1e48878318d35476c3e87520",542129505.515197
"e3903705d5a48c6d9f828ab9",641522383.083495
"9e590ad7d22105456bebc767",958259769.617196
"d0fe3d393eee5c0cea5bb6e2",618364186.001476
"57b3791f2c5acffb0097f7c4",561306378.47062
"e11f9a5cf9d6ab0ffddd6096",1071235922.79489
"9a3920f803b087c29b487cec",836108679.647618
"6cc0fe8ddc318f1bbad360c5",733779627.90289
"3e0c656b64d39ab38201a112",508608347.741732
"cd55abdb54bd56d54b11fad2",733779627.90289
"7cd39eb8de56700519d8f287",693181601.922367
"d762007a4ea5de370738e875",790693215.99655
"f4fc67d9b9c6078003f9af35",539722576.559442
"dc0a4632d7378c25be351760",975524274.125345
"530a3bae5a13291c69bb8474",489273689.110108
"32b678be83da2a07b37f3012",475858583.690117
"349768047d470d2fa6ff1930",820761584.439665
"e017c3311e2fdeb50a686547",1041043306.24676
"bd0329ddd50f2dc4dafebd26",1005972609.6277
"f6252e878aef5f8a641c3d6e",477943204.4369
"45ae8ffacfd00fb4a4f53d0f",1100851548.24185
"d186e369ed884150e71906da",1270203996.5088
"7b9e6b7eb3a5db0443193fbd",818411273.240106
"1ddeeae13139b7c9ada353a3",417014882.975826
"a1ae6f9f5d02548c89b23904",876376481.113597
"dc298d37c5235e15b4cd68a3",822354265.943276
"f640753edfd8fb1a995f1de1",531091464.89038
"69a1f439de0f06e1143a0006",604519176.496529
"98f253233bfcd16533e2a448",1041043306.24676
"ece6f8c652d4227370ef0fcf",927677941.313913
"599506739a6544839bd97b81",618850369.224977
"a12f49f4ac3c5bb0dc7d8d20",690458285.777982
"9da00f8ff8e19d26c1342274",1118946940.75449
"cf5213877dfb4df98f0dc10f",470726267.979686
"84c7006b5a63add890a224e8",590102914.694827
"88aed38ca59c09e1a6202672",541673772.222337
"e6bda9370c80a5f7e5cb6b07",852968408.087864
"3b54ab53b6e3453e333a0939",330962479.47118
"e72ff7414cceec6b162df345",645750202.584817
"f2d4c1faeb7694370bc65ec2",571101890.468857
"e1ffd027cce28c44c0d2f80c",785886088.299748
"5c5039602efa36222e64108a",696386041.044831
"b50f2c871166ee1009416be6",708471923.361035
"5e7e36116dbc08932f5fcbf0",670611753.143764
"325ce336d3df17a078db5166",662199547.174637
"a26e967b288a1eb6d8e71d46",425035630.862073
"139331d23d9e3c40cf083a7d",903412997.396742
"1704b2d5f4a33401fb153608",471272542.454119
"ee70354146295365bf241d9c",526943639.007183
"fbb0a76f05908c118f7a3df6",445323997.7937
"2aeb794adc9892354aff7240",761105997.412374
"b0a32581cbb586f9710dc3e2",1103672908.87668
"ad7f3aae29fa1e7ec900b563",728102054.868622
"1695225258263bd2f463b21e",785030386.313101
"f72fb486fae49fc1de1fdcfd",893720765.945218
"6b8f7074aed7ae7e6cfbb090",986362378.831533
"619dab52b321ab297a604185",965279224.817087
"b5bb9af24f9de68e91a1df76",1118560554.0999
"ac3d21f51637207d3e031c2d",724308638.595519
"2aac28d03c2110d871b5f274",463757707.28787
"9ef498b11563827597c82947",700220720.180675
"4f2ca698ff03df0c6386e48f",903945934.395045
"606df4826416ea0f146ddf99",495887337.846485
"9ff08a6ca1c63480c563442c",1077824910.61362
"ec27554aa1c62314f4d46fc8",403579193.685629
"762374e94f17a8783a66d598",488335544.920363
"83ca3a41ca4b5337107c197e",566729618.963488
"c166a9293fa27e910e1fa9c1",655880171.756791
"57f8a1e37c4ffb1b8cbd342a",534648804.246141
"393d99ca47315ae98fe9e7c8",1005707552.0088
"9bef4aacc63605f2b2b62292",534648804.246141
"a266efa4e41df357ac4edda4",975125055.59666
"adfdb0eda9aa97f0d3005c4d",794380014.79335
"f05aee3e433cb036653b4375",947088075.423919
"2dfd1808bb95170a088deac6",813848077.505312
"dadf0a00434e8ceefb3e26af",1036335170.74809
"4336ff9b2dc1d97ac8f9694a",336886223.582084
"eb14a5813f860bb74740da2b",555329497.239191
"3d580d0df1bf9dd124c282c9",656391155.608676
"49bb5311607e4c7600caa03b",589614029.554973
"78a39ae05ac53535ba0fad2c",696594117.741389
"936e18fcf06ca3c46eda7c8c",518211869.42907
"23f12add67accdc9ed40f59f",340490592.635635
"eb1b9e15dcb88964f79e6a4a",637597699.6385
"e2b7f984616fff25e3dd6a3f",804930592.176362
"b8e2b98548a234a245d7935c",593066117.88059
"79382c56606e701e44d55033",1196076918.6203
"983874e637a1a5782f31089f",690410842.042321
"3da9de8f610e5c40401a5b78",597002687.880152
"cd69a049dd8a3822e228ebaf",546872153.108674
"604f1b5149f770a8f370fc75",406095187.396701
"0d24fc1c5deb78eb1a0caa51",679373873.060678
"583af1118e60e46c347ec593",1041584324.20034
"13b181b46359620191e6e4c1",415353298.137356
"50d8333064f0560cbe549f89",572525251.036671
"d9000c1afed253d05de7819b",414958793.826996
"792ac070d1a314f585f09987",479995779.036156
"3e874c25176a3abb336b31ac",616893263.388865
"419ce7158ed62eb6897cf09e",442151329.915431
"b6b87c05c4238be76d94da2b",414691538.609816
"980d809e549333b475477bf9",522058239.649063
"a7df3d344010d5bb7dc70bf0",493701778.607457
"3d474c6a88ceb86e00f68b3a",505916100.833375
"be4bdb73add69f12f7aa6d06",574494335.773487
"fa5234ddf23dd0d9cbd3cac2",491686367.90376
"91a08f81b621333ac58c3845",620577633.580171
"702aaf395bc78986a008d70a",649845362.766952
"86b0c9c1277e9143ee765b43",422052596.918885
"9c2c22e70cffe6836f554f24",477415504.351205
"31f56b841b122b35615bae2c",388803724.478268
"41227dc9c9948a5f0688e426",565588508.123528
"781989d4b732f961f91bc3e4",546127540.399816
"cfed0221146f4d83d641e1aa",739146017.691092
"8ec491780efb2c27df8dc08b",503928250.065873
"8a5866428508658b4a2a4cb4",687812656.152287
"156dc81d6e14a71716aebcab",649717572.331063
"c24be8293c8f4080562ec0fa",425371405.207938
"7fa11c05ed1c123c1a457b1f",757562158.276311
"a63c36f6e7e7ce7c7e7fe457",1063795040.18395
"f9bca38d3e08176649504e74",671251879.740672
"3d389130627ca7bade643f47",759792278.061782
"70314b0bd995a4b03c771ae7",474194204.468603
"a3c3c9fc04cf2e2a051a12e6",449823924.286166
"4cbe75a162b076c4c454dfe9",517204933.294643
"0c62d4d501a426cc8fde0c36",968612407.611305
"533363375cf2cbc50d86773c",738731410.927439
"21d0f28d5f30a64352e60ac4",471296656.974058
"471b5135fced50f7cb4197e2",525071711.216846
"1c7586fd8a1a38bbda9c92cb",451043762.866829
"a0f28aaedd12f3d0eee8c6ea",521080258.866381
"8923182b6dcc9f2d8be1ab53",537561585.430926
"67f694b29bfa494bd9d9cf44",633019302.807467
"b721a5846527d5338322c9d6",503882262.275726
"ed09fe201c9ab02a91779dcd",693073537.4807
"f49045b312d12268eefedcba",584198746.186087
"22ae194316f34d482bdf404b",425371405.207938
"4f450ba5de4766e5ecb8a4a5",452873225.104777
"235a2209cde8f8b0276c845a",648161342.746311
"f563f0899884de7f9bdab405",634638439.001123
"5b462279f602c5b67ada82ee",702288679.894148
"fa4af69aa064a4306cb110d0",536062671.226498
"a70d32ccaa78ae9417aa7e4f",410431890.785324
"77c9e5e3a6d965ede708cda6",486335892.705478
"5637f3d3278ea049333afff4",460491595.967012
"1b1c220eb91c9448b520b76a",618163208.898079
"f4a6ec71ad7790df9578324f",451309419.939708
"217e1715fdd5db76ce93cfe2",541388313.58853
"2cfa1397c901b4e940d9f673",532747765.802727
"44672de0d6d9d0cb3b4ae938",641509152.973247
"1c50477e5b3a67f3d8fec62c",713560760.78188
"0a2a67e8b310471b115c60bf",383435295.21025
"06220a42e68510eccb4d790d",605456590.457333
"611a3e1d63c6ce5ff8779243",519117405.847957
"1284d7ed08122731aa7c0461",390537728.825804
"d44eebc871d1fa6981c32ccb",528816586.392461
"43272151f217feab78190393",687812656.152287
"6bff92260afd556a98d3e3a5",616105292.822585
"00586a92b53f4a8f9f6b3022",713117403.268675
"745e7f6a83b55196f231466f",925650532.887892
"9c558e10e5bbf230f16968f6",699438957.734152
"1b425a31cbb73b713f291e19",948856925.452195
"076ccba20dac8bfcf184b8a8",745527497.360231
"c8fd8b729f4ac6270aff9c9d",500667759.233562
"52f026e670e9851b08c70542",619661517.378883
"00304df33a3c9a7e396ddd3a",767738320.564527
"ee27eba49457286b5ab76172",760117782.666886
"97b57932e5e20416bad6919e",764122918.603508
"e570c5f58a20fda42bfb535b",781971838.97524
"79acb227b5ea365414982957",656037057.024896
"d24258de8d2ca10186660a1c",842432290.987737
"8a8c202c069c20696c2de85a",610483173.240451
"40f301afabee5be092ba20ad",795842575.821565
"afa842858299a6ebee166e31",762967681.276969
"7641dcf512a05ca754930bed",601971933.988663
"8c9b472c55d4b99e44041de5",707914121.965313
"88b98c026b7650192034535f",985449594.838027
"9bdb1bc52a9ddfe92e6a948b",990613889.980192
"4abef5720fd889512ecff70a",842777086.379289
"58b139bc16fa2731e4b76f28",604519176.496529
"9ad9ac8728cfc2387285c24f",548701883.979716
"75fd5603c4de9678627f81d9",1009563867.58889
"9f4a25a5550f016ef2370229",770435228.041638
"d4f4d0ed36ac9affd71f302f",668518684.213153
"51bf7bc1c19fcd42e71f2463",550724625.00868
"49ce19caa1325233d0de331e",772054437.278474
"5aa1667bc8db26bac1c72f5f",934747284.833746
"b43b36ea4f81bbfd4dc4d781",768938854.273368
"2a623b33f3cc1f54620b5233",952567530.433826
"8745eefb9e2761ff7eef558f",1033449924.82857
"0e49eaa5cde9375b1f026820",725645879.491966
"f5acbf43add5776430d8d4a9",910995786.690807
"ca50f7143937a99accef865f",1154719828.24402
"0e1bc8ba1953ec8c28e53b9e",611410823.627321
"980bafcd065c8e3d6cece127",664488028.256972
"c81133d5a58d7e8eebb10c8c",1143501223.75389
"09656004f0a7f544580958fb",1284260906.97002
"edd342f84fc90478e344ea1f",466120851.794132
"76974826c758eec5c255c5da",748792461.324179
"63b09e45c1b7dca181491030",589175665.132336
"89952b237fda041b09f0efa1",969578086.617864
"219164e1d9b14cabb9bbb8ab",592311145.129739
"ac8aa244c21a9b86de4ed599",1039880384.356
"92ba222e2dd63a4453a30637",644340415.229132
"bfaf8b7796c8c57bb5997be7",896877001.593285
