"property_id","price"
"4abef5720fd889512ecff70a",799668874.28163
"58b139bc16fa2731e4b76f28",714706896.079488
"9ad9ac8728cfc2387285c24f",608830151.880318
"75fd5603c4de9678627f81d9",996276890.487459
"9f4a25a5550f016ef2370229",865273869.442117
"d4f4d0ed36ac9affd71f302f",767946971.207765
"51bf7bc1c19fcd42e71f2463",658124935.729102
"49ce19caa1325233d0de331e",868463673.633624
"5aa1667bc8db26bac1c72f5f",771837589.862128
"b43b36ea4f81bbfd4dc4d781",734089078.11888
"2a623b33f3cc1f54620b5233",804610573.388701
"8745eefb9e2761ff7eef558f",879282413.569388
"0e49eaa5cde9375b1f026820",729525967.434901
"f5acbf43add5776430d8d4a9",839823790.287549
"ca50f7143937a99accef865f",952446035.680515
"0e1bc8ba1953ec8c28e53b9e",670049443.895844
"980bafcd065c8e3d6cece127",716543737.645769
"c81133d5a58d7e8eebb10c8c",1018962683.61866
"09656004f0a7f544580958fb",1054699799.54159
"edd342f84fc90478e344ea1f",607492887.895719
"76974826c758eec5c255c5da",719325016.890396
"63b09e45c1b7dca181491030",757837469.111975
"89952b237fda041b09f0efa1",811675529.960989
"219164e1d9b14cabb9bbb8ab",705398137.140278
"ac8aa244c21a9b86de4ed599",953561409.340328
"92ba222e2dd63a4453a30637",706474416.296126
"bfaf8b7796c8c57bb5997be7",830052156.519083
"dd5a565f854eaef90976c5fc",969325839.996057
"f8ccd21343b112d8f9e7123c",825765799.285287
"a90991f865ac81cdb3de201f",838065601.980942
"fc57fa9bbc16d1b8106c2c70",897055855.249367
"9ee3218bc61636cf0d7f8107",749203298.561703
"c00592c7c0c3a863a1bab9c3",684781931.824475
"f0aa18bf86a36daeb59946e8",943972507.263981
"e186499af986f1959f729b9b",859319022.292251
"18420ed4661539a2d72ff400",774527422.837955
"957731b9940c9131d92a22fa",985244057.901657
"9172caeeaf6498737fa0c6dd",827592679.997471
"c798ea36d2e4a8119723eae7",736477476.018837
"eb963f082209fc077aa72bc9",1013561422.40329
"07b7ba964a8e30dc16d66443",977519007.934042
"7fe364ae771a7689d2fa5584",1063078883.7366
"c59e06a2ed37fd750cf39976",1166054829.63959
"ce03d8ae43a426e074ed35f5",1093562682.85049
"b76c45ccae25a06dd5fc432e",763884045.462203
"f855725acc115bbbf03bacec",1001045423.73196
"b0b0db3bbe07839bc2b600fe",1282435114.44772
"cfc8dcf337e020b875ef1572",1171840326.97663
"390107256faa08574d7231d2",744487773.464703
"fb10f3b45e865b4626f65ddf",958969836.124608
"75f167e2273fbecb2c81ac0e",951981132.654756
"a7b15424d7c025d885636a72",1065845567.49348
"f9c11e980254045d7478f273",895585594.744693
"e0b13f6dc213d05133252d15",1070260323.39436
"c12f362b9060344ad044cfb7",988485779.110212
"f872f224d2af413cd104f24d",944700369.796847
"092045750c36a8945c526a12",770972617.690125
"5ef33cf17d4b45277edf35a1",615008512.629644
"fc64387d7c3c91a6e6e876ab",792030299.849113
"c1168159d4e2fffdd5662757",799921597.013148
"cb604e3a56cc847189462004",823834917.354781
"9e95710c61a4706e21cf70b3",614501476.270872
"ab37f67a3afa274e719ecbd8",759972554.372662
"970cb360eb64128037be7e23",787887310.197979
"e42fc32db529e088f15cec8b",990966925.072793
"8925028d6e7a6cfce9967779",518299430.677242
"759e76e38d84a4188dff5446",822320847.955467
"83a376df2024c4c9fbf2a0ca",445639630.539874
"a8bb80d99280e332084b3950",810318591.424917
"c16ab4a11cf67a39fec6f049",523373165.454455
"9cd1127b1bc10db6b8ce5d4b",1281017998.77913
"ddfa979b1d7cdea1d7dd0a86",527469627.975341
"d78f7a1592c0779093150ddc",916953900.676676
"97ce3e0ef38ad12f7fa8c4d0",413467600.714853
"5c789f2834a1a69aede6316c",443200146.455555
"c29ec380fc7295a9a770a74b",433452572.494411
"5987f6171a2bcb37062ccc94",908185077.278861
"1e91de6194769980800b4de8",663680839.892836
"0a0f206f04bfb10c137388d3",1240197287.11185
"34dd15023216e187daaf5a07",916489698.730496
"33d2d1db291a13affdc209bf",818907065.171895
"6fa5e5160d7c2bed824bc0d0",725755746.664016
"8c04aa7506b8c80c1bac23f5",894767151.547928
"e5d445e39104d9ee6b244822",760126836.405256
"2ca6b3016a89139ec7590f9a",979507566.842384
"e567e9e5862b13f0085505d4",480445340.291573
"edd1c4fdbef4e6beafbd39b8",603366146.791292
"039a9029c4341b1528ca6b46",440607049.329279
"fa1533051ea4145f7f710ed9",665257977.703151
"9c99a85c5dd878568582dd9f",539351923.134425
"9ec426691c80918203394ee1",433213583.694582
"66f58d9d1e1eb7e81cab24a2",836254215.00863
"0d0f8ce05ebe99dd3bb7b23b",840873130.321879
"6a65986cecddc5c47fbddb9e",779797822.260242
"a82fc744f537ddc6fbd16883",848765691.860709
"d4c40178c19d6cb2fcc88e48",737276256.842537
"4034cb3cb77e9cb39cc98fc5",900277870.511519
"41ae9d3d280d4eebe510606a",716993879.337046
"4aaf6763c105ddf2a6eddbfe",444064134.404563
"633a7038a23ffaf4b3f7896d",922479923.174046
"2a531aa9576c5f91891cc8a9",785440445.759891
"85d58cf85a179e167428ffa5",757083113.266684
"42f05e5d4862d653efda75c0",748167248.484428
"256a46a6d45d168169f63aab",744476332.415786
"4b0fba692104472b36c38c3d",765231386.115005
"253c85b226a15d0ec2fbbff4",773705902.634817
"b0bb2299d5f456f800993a11",600071277.59511
"47fe78f6299f757b231be10e",843726790.126832
"4d09ece928ffac7e7d270bd8",647449554.082709
"fc762d2d172737cabbdfcc75",950348878.264556
"2809252a96f47776d12021af",796901879.043774
"29eb473852b36dcfbda0c702",802447582.336094
"231c050bebe12f568ef92afc",595555891.550556
"acaf9e18bbc7295633d92e01",765775368.348049
"860435300909449c0443c10e",785225505.181975
"f967ad5e086f485c27f09990",902381974.5466
"678927546243e932b48d6058",1059827066.22908
"c537ea2620b8c3a3f013c0b9",1013870144.7481
"10037227b2a24d9a72ced322",831297432.814031
"1b4b3662ca18e731acc18928",1152628192.36976
"e6717956eeaadb3e95840256",1120251504.48011
"ccc4457f68fcc1a416e3acf3",684973377.19783
"94d91969cc4b9aa1e856d801",765516682.924333
"2cc821cd7b5fa82b27308f87",465723958.939372
"f05b3779581ac0015f29571f",711479599.570685
"dfe09a5f848e8e819c361ac9",421908005.76624
"ba87ed2a657b0b042a05460e",544807183.534236
"f967aa89a4440cc1c44bdc54",394178188.851961
"81fc8d666c8735e1095d0d4a",888796539.24368
"fd8b9540f1e9da778d566d25",576719588.33996
"70baafa9789d2fcf1bc212bb",701168932.730908
"4911f8879e5bc9c27ac13bb1",549045999.929067
"ce53f3477814fdea2889cd2c",531998396.533351
"62f022e19ce6608919eab5f9",596033483.804291
"55657bb933aa2ea3083e0b90",489513840.917191
"808dd470aed6064f02aa5103",465967065.474547
"39bc028f3b42d9ea48808ad0",510458570.391117
"c0c01ecbb9189d77098659b8",619162786.798761
"57c68d470f6248d00b6719e4",897603493.584186
"26c66cf2f43bea00e6387326",861162872.506182
"b5f0dfbd34392f6855bb4b52",532837918.202249
"25202264e18928158b89278b",824547698.433146
"e93abbb49b24717d3a0767e8",797901653.242649
"906e1f2e1bc5cd51a55b0266",940484195.980982
"eef1d35ffd08dd161a36a2d1",1099610891.4491
"35e0cac576415a4e61acec80",1182317147.16048
"53ebe061b85f046ed12ee9c5",1136769115.62033
"059d77736dc72013de7767f1",566913040.969363
"17d7986a62e0b066e4e5530e",536802438.253164
"8236c798dbffb3db51d5d744",486398515.17461
"587e67078115103d184970be",383503129.165306
"7569fb4aaa9a52d6a525e3b0",390299917.139343
"db122cadb7a9c33f420fe246",391250567.029061
"e852246b7661d30dd2e1f0ab",388380744.474839
"f04eb16931448e87aec205fd",582541821.370607
"90e858d3740d4aec0fa21c12",667958943.093312
"65647ca6e47eb2b9ba20058d",857295689.10843
"d0792d22549d1b3f63baf3ad",503754411.009819
"76c4045b5dad9a8226e9244a",755372801.184573
"fac4f0bee67523194fd4312f",555019609.800925
"ba89ed56d156579ce288dbcc",701389991.789551
"adce397b6d1473b9b6d02865",699758300.141398
"f1a924badef699637ea8fcc2",682741841.759911
"3bdce823d3b96e8f0170d96d",604277752.824924
"439004dc23f97a878ebf371a",748506832.97926
"192e05cd731950f91fef1d83",1242650168.61637
"5110c49047db23ac3aa4ace4",848784767.089414
"f4f7bd9d03eecf35e9f37619",894719945.268729
"141dfd80a005f7b32bf70375",1029003576.57415
"08513fe1cddb2cad74874a59",544946580.986752
"6b23aa3ca5edd20134811cea",600921688.379438
"0fcab263453a9f196468e552",846020993.034694
"127e08fa99afcaa339eff684",725013837.78307
"d2c46ef63db73ba3cb7e32a1",743836132.291464
"7c50c93bc9e8846345892c12",811675529.960989
"63698398738ebc7ccebac817",648626164.706558
"417e974a3f0d97e502e49800",813846941.384061
"6483f2fcdfbd26c621a527fb",954636409.782909
"3b739666f401ca6b2135652c",804945544.958595
"1b750e6e2e92e8222482cb46",911410849.655676
"dd34882ac55c57480663f7ec",897603493.584186
"026c6384ceba017c5f2cd66e",790578175.253995
"3f4272a3a4b14ce152fc3abb",553047539.11654
"5cccf025fcc0a7d9ea01b170",558682419.301173
"c8d179013c5bb6379693ef03",497045691.946849
"8c258d10ce32150f5fe5b712",838453772.363666
"eeb6fa8f820ec63aa0aaa303",940484195.980982
"ec8b305ddc2bc211a8a05d0c",536566801.959849
"5a84e6d2ab8db0fc60775d03",808136174.268841
"015d17895f32e2a8b616ca1b",692049588.089081
"6fa35f1af6d51d341a3165ae",930030705.755168
"17821a9cb766b0f3ecf24e83",658862108.535265
"23141c17df584746755dc508",496377640.84988
"00076c8f390d5dcccc133309",836187328.301163
"25488b1c8fedde6250b413ba",477623296.999867
"5ba6b4953759b45cb83512c7",824915405.042183
"8ea02baab0c59eac6584f62d",1042855197.3538
"b5c34f90096fc88b8ca758f2",1182317147.16048
"35bc25d0f9de2ed4f714fc8c",874985192.84259
"8b0e1911b8ab8028409dc9fe",1046368236.51461
"2ba1672e49c023258d262d1d",572276987.676528
"2d778563921376962d126cbb",845266205.487107
"bfe7c873b2fbad871327994a",835207830.276951
"72d0f19409c85dbe32cf6ec4",936060702.252943
"d406baf5cc9b4473ae9b8426",380207577.277534
"070912b7e5fb205918c1f4a3",431179324.526739
"659abd72d12756ba0670f466",512151664.982552
"7a464b948b65544159cd0db0",716887131.878672
"e89774d061d50c83b409a071",453447943.837432
"fd6b2efe5da2c35058333bbf",638258578.169002
"4577c1623c8407e95e893e63",673217409.491983
"21adc839dec9e8efb128abf1",511068198.20311
"aa843a050ebe8e4b3a04e9ef",1034324070.64025
"0252fcaf7bcde09274d34be5",836463026.288063
"46d77c92811f0c87d2d4907d",978402879.835177
"a8c662f906075eedb098ae5d",772604205.497236
"b8b46931b93b7750e0d1ada3",668874385.438581
"efde559422ec1dcc55abc686",933908290.35361
"339bc881458ca34bdcb771da",1037215208.11936
"d7ad6527cae719481f849927",1199498156.87538
"df3abaff81c430b4ba85d4a3",778023048.502883
"bfd2f20a7bfb0d865d7f7193",1459335440.12538
"fa3ee96e6b6ffdfd00aa335e",1346483704.8491
"163228979751798ded8c3fcb",711983103.185712
"3578144f12e13e98e8cb2480",564489955.906436
"7136cad475a0480044707984",748820243.457579
"93f5694b4854068f42ffe55b",575157544.279746
"51608bf64739db05c47a3bc8",824233679.792609
"6a01b6d09d516d67f4a2fb43",478408366.05153
"5f26f33bd89fa7563ac6873f",538531540.698437
"aba54b001154ad881dfeea6c",450572441.675219
"b2eb63e5da917ce649a72142",569015007.432549
"1427aec89ee9564b95e93cd4",615188987.934927
"a0087db5e9e2cdd6073021a7",600321161.344001
"4396f94f7f3c403c43d3ede9",716852533.707103
"aa703cc78a1ce659901e711b",664023107.794738
"0dd1bb83f0f18af30da139f4",729898723.768432
"37efd3e2a5b6567957c62081",556352096.699249
"ea47ad6335e74dea06228b16",645644782.285148
"8a975117ab302b77ac057823",710581780.975192
"ca5949c4bcf0b63e5d1be784",572944075.366184
"e9f3f41366d5d784c2928937",691946637.112284
"7a9c505db21b777203d34bf6",650839763.916156
"238cf9f99c4b01777a97f82d",603145185.477987
"385fcde12021f4bbae6ac2fa",627991725.273823
"d9eaec557a7a6674565db1ac",751274448.53168
"30b0c440c0bc8c6005855ff8",679349663.072218
"09feba43c0b8f3560fe09be8",750029242.34926
"2547bcc87b618d3d7e22dc21",586759696.572812
"1240a616080d6ba5459335a5",1007500524.50197
"7cbc8fca4f84908ed4e7192a",829558912.628004
"151a16e94d538a7a6d658ee0",842540858.609321
"a8ecaa9120c6da21229cf145",861289309.645478
"3ca34fa833e6ba10cb4b1944",726635854.450103
"dca2e851b82c512f01611ade",938582957.725004
"3747996611a842c452865a9c",827277508.820545
"3528df61a44a9895248336c9",859894907.470017
"398a67970cee5dc873d71bbc",852261895.204118
"1ba2c2eedb352ef9bb59c638",683238006.161129
"f6f4a467f40bace72ecff598",954880199.154286
"b2af9047dbf58867ed0c42af",1062919385.39089
"012b8d616667a6dcece0dfaf",995473775.369164
"0b117f10e699f10f97a7e7c6",1096477139.7434
"8d5192b6208902ddf4804839",971715921.829401
"b86cad78da7bf06b5ac39f99",1025679469.08396
"4cc8c95dee29e43463a8dfd9",710844989.746603
"76846ed8b7ab36821b848f2f",742284869.184596
"5428bf7f37a94ce9fb2dd435",698865724.632217
"b22c39c3df7d8e32cec2ba43",556908676.656488
"44f5380847c175a42becfcdb",1348092374.98317
"fae53fba5d405b2e6a3abf01",348669503.872395
"3b52bd5eee5ef8e3871dcb3d",1449061930.24977
"21eef7da02b0f2a2fd987135",620696195.240551
"1dd6b0ade195edae38a4a20a",824829978.406124
"f359afc7bb50cf6a61ac63d6",497254405.674708
"b0de107a8cfad95f09876eb2",1048185745.68052
"2e8c76f4ed59cd3924f7136d",932208122.661043
"06a2efde5244f7d653ddfb8e",796019315.860922
"f72e2f6cfbd32d97bbff3ac5",560096167.848492
"9705748d2bb061678a80826c",1039894374.53844
"9620068cef0622c404e15960",592991860.123329
"cf2e8824527989d3cd29c058",576909475.030731
"6e606a7c8bc632ba0ba37184",568628844.262036
"63fa384ea296390350f23d7f",759014561.315406
"4d3f5e7ecf4d361d7eb55f5e",646193813.339578
"e31a209077a3e47712588730",707649446.532797
"5f18524e839c2987594a11a9",699447341.601311
"def06f49a0b8230ab613db94",748061029.260343
"faa72370e4c7718964930805",748061029.260343
"983503bb75d84c410d1c5d3e",840159111.51201
"30f381306494ebaa760b990c",702515714.53225
"5e72dbafa642e4f416e6f01a",673469499.628742
"3d5ece38670c1c96df4cfff8",702515714.53225
"1bd6861d451d128c8bdb72e4",765775368.348049
"072a6f084d31a5a4be4060dc",1029226069.30508
"4d8deb43d663fb079262708f",806922151.304455
"f00b8eac1812a500d7a732ff",805515243.62728
"77a62d5e2c89da24f66a2118",649159375.854171
"961886897eda4b0ce54d1d82",932005967.90855
"6f6c83ff891e43b7c84728e0",987378385.085139
"ca8c85e8100f64416146368e",1014941598.86187
"24297f4a3e14c24c941e7720",940294478.470524
"98d7f0935f021acf313630a5",872263114.115232
"a362533eea6c235049bf3359",781609247.312596
"2ddda0ae748b38a6258f660c",1386987195.15625
"b18107a422b9eb6da9fb692f",1125015519.55401
"11cd643195dbe5dd4567b62a",1043290365.84694
"c9ee7f0666429c0c15c37499",371266077.991801
"c386d1ac4fa8dcec4cbf9788",837095008.769206
"21e0bc9789139640ea33ed09",1058674536.27248
"cacb91ac1b835d62422b8a8e",986285286.281131
"bc41e69def6bc7490800c4a4",393643456.689932
"7a13669d2d7ed2e50b80b4d8",610515030.865939
"08dbbd8d672fd09463c061a5",616332886.196119
"cb93b0d5e9a26628b0462b14",643505931.199968
"d6a43f209f810455fa41dfd6",600760729.323688
"ed5dfe95f82f4c087af07045",763816202.993667
"02060d2f56e979a61427f806",608952243.377436
"88ffa9f0bc3f6c9f2e589a75",1148551067.0177
"b48093abeaa178d1f7fbd83b",669767962.343613
"b42734770dacb7e580a6d742",858358391.648325
"d3aa845e96d22f31a3656aa1",483243687.802319
"becc3ae7a71d597bcb16d261",756620877.797816
"8dcfc24742ba669335a2d65f",653659146.964857
"45e2411d38589a2d85774c5f",799105251.025453
"9761b0f43949eb5307472ba2",795728016.148401
"e07035cb49625760c7da85d1",533259354.3335
"f88bb9c5a471504c13d3616c",515720153.25892
"4bb5265c6e63449e5fbaa270",830622765.5831
"ac73b8700744cb7835f328cd",768395535.924572
"a632ececd6a023aae8a7b730",658360400.443757
"858288683063dea9d5c57420",553755208.376107
"d04f549fdf8f34bab19a171c",513910911.78928
"6ed5fa8f114431d158d35f43",595293990.023464
"f849dfccaa8163d24ed935e2",837546460.966364
"bfde6e7200fc27e6e6f1497e",781854671.590446
"59c11d3de7153d2605cc2273",680489373.835948
"33ddf4e1ed8c864e9db16887",621477164.785105
"00f5ba660a4fcf6ddb96220a",687222332.209164
"a13004b87c6d7e7bf6b75730",791053776.623711
"eebc02ff14b6d270746ca055",661330747.945286
"65ba6e178f3565a84c6ff973",790745043.536029
"a57f40f00f80abc7450aaf9b",600354393.281863
"df37b916acdce817865197ae",845064219.859142
"b5c074ee2e2538aeca099fc4",856784688.784031
"004c9da9ef1b3b5e309e475a",700362310.643499
"c5b47ac5c4b7476d50bd56ec",825808753.3766
"778ec765417db9ee48d697de",715290761.566739
"b287339babba162e290d0fb0",676417995.86261
"4d35e00e86a9d508d82ea90a",453057899.64889
"0dc2a023fb6c5e0b92d86ae2",615908400.898899
"5787d7c671378e596edfb58c",773994189.824215
"8595b5517cb3f1ff8094d67c",678669655.848301
"f4d53276bdb5899c6f059c67",797294108.298488
"9562ef63320854bc6f94b5a4",529405413.918142
"c04e72fb6244d9a9b28322b8",847827239.96939
"3d141576443a97b0202c9672",1090702825.48165
"7caa4bad394586a46dfad854",775454458.97443
"8420bb74fadc0c8853cda025",388665042.463336
"b274adb68a37458cc5181fe2",717935019.652759
"8561bc940a91f029147430f1",908185077.278861
"258a968e403e747af5693a3a",970604404.992253
"0de34892fee879f449facb19",669289250.299472
"9634cfebe7e6b095f0065ee7",708033166.000669
"1f3544c9f47bc00fcdf59d74",388834630.350234
"e3077f6e47d130106e7165c9",659983103.951857
"f0ce47907c3c30b6b5e990b1",901850451.191427
"1432cf7de2beb14fc7603ae7",1114700712.12158
"60f0df18cb4324ce5f4bf650",1076586784.49759
"7c1dc421f5a689aea5babe4c",902888578.719573
"020dfae44183c65b708727c7",566398171.107189
"92a9c07259efc617e7d58f9c",751912832.912758
"18531c57f6dca78763d360bf",679642103.136403
"dacd62440872b6e94ea56fab",534592120.405443
"b607bd072e8293d6594f3829",681791475.259773
"eb86c1da60250e5559fc3cfe",690366256.483155
"fae649fc7256b9a3ec036583",800960617.771789
"b7fa81aa571906a93e9b6cba",965949430.071147
"0823be832fff81b3f1291859",475468008.039373
"fca3a0fe5db369235960d285",559183030.439699
"496fd5c93b2a578d970ed55f",509424071.187955
"9c63c6c27c74c03f071385e2",752029169.695426
"6ebe90f7140b738b3696f086",516016811.54126
"7110d6374f3fc282e4f4bdb0",665257977.703151
"d33994c75d98941acffeeb90",874584271.314426
"b8e8d84450f5e0bc8a721c94",935799506.565682
"cba57e3b393b3e392c7431fb",926944451.270301
"fc2ceba651bc629e7f690849",754562646.795751
"857761b5fc5c7d101cb765b6",706223979.08063
"55f67dd7302b68477e803399",691399773.348585
"19f538269846412f3e150a4a",901564679.20501
"75e0fa8e5c83c49d3a0dea48",1139342454.74406
"fcdbfb9e15352cf210cce7cd",905356890.313491
"c2b91ce4b1bc8c576a0ce1c8",993219523.523146
"73eaff92528288fdbcd61e2a",1159979999.53206
"f6544a1c169aafe6c8142907",869135624.053525
"cba9aead5bad82b31da51e6e",1108478038.79411
"b239bdcbfae846bf74791728",814116371.08053
"3b823e81c5378ee3c977e863",617499188.144579
"1b4db5fcd1f92d3aadd5c28f",774263656.70953
"b50a6b85399ea2c6b5c33405",647975754.194198
"1e6176a558f301d81bb050f8",875429520.772857
"8bcc1b035ea93a5192256b37",787299911.058287
"71a3f0980cdfea0ebb869935",613790725.543556
"8cd0345dfac13ab380240b0d",617499188.144579
"e66b2c71519ef8756db69b97",530953713.174493
"c843044c1fb30819300448d9",634115302.772192
"4ae10e7fec364242c88e511b",583066126.896545
"c9e92b994e48df83dcf9976b",1149118060.28964
"27f41f09ccf8d182c79cd48a",1137268782.44771
"d8a7c0b01bb545c414e12a23",1215411902.18129
"f3e2fddf1dbb400788a5517d",765056673.533301
"89a066b7d6a31dd066fa0d32",833811914.015895
"c245bfa6587eeb55227c8a4d",498653759.807602
"500d7c5346ca11ba934e7ca5",858852682.961184
"536fa59adc007df763949045",941350961.761243
"223813dc0188fc229b63e8f3",943708438.064238
"7c972ecb7b90537b1da0deba",634196161.728136
"98d8411005ac05d77cb12516",789663067.316179
"d12c08cf48be75014a149873",1018078322.22925
"955544a0bc2eff312e965c2e",1136402864.45959
"20488db7a62f765ac8da0a2c",831763689.722795
"3f370094239ab6fc817e9ec0",1150213819.85133
"ff54bb34225682d25c551178",1018078322.22925
"d0c7294b2184d0b4d0e2fa07",1150213819.85133
"104e960974eee31e7e0eac6b",844889043.196754
"0d477acd9c95e9ec63839a53",647804015.767067
"6d255e0026d70dd44229a2f7",881516332.717883
"926cdc0242544bbc850520ff",484392544.675204
"e75a05dc0018f29517948ea1",613042734.773835
"dc40c56571cbee9c2b7770f0",764429746.748283
"2f76a2b53e091df35a125b13",785846393.96363
"a4a49182c79c72854732594a",576327630.64891
"50287f73d47b4cc4c2e1840f",869894021.5706
"5efca36c25884a2822bb7a81",579413246.425167
"4347bf26ecd61ebc7a16b4a3",745274658.050972
"7c979648ab3729b2c0cd2106",746111727.431242
"f40acdcf5cb9925c09c9df7a",721075855.743305
"6ff3eaf8b5a2f16efddde1cc",803998575.838578
"d35596846155e74d1a637d7c",738297319.037759
"a389a1ca097a820fd9af9d15",781429180.53876
"ef450748c440c4958e5db54d",813811320.26262
"02779b92b2f9bafde0c75c11",712019979.741815
"77e5e0b64140fa00b0227a3b",554921058.435406
"eb55b0778607da932c3b311f",813811320.26262
"9fa391febd5d0a8e4c6ecb8f",495286107.425572
"6270356f1cc3dff186d0ff4e",861496402.013698
"ea7d5c601c3f8c86ca8f15e1",654508772.219369
"072efeafd082025bbc5a25e5",745872930.134105
"d8bb6151d30573c7595ee7c0",593178861.078326
"f26c43f2304c8c694c818a9b",754505706.363994
"14ea4a7c57d830eba13638b1",707926329.937868
"c1ac42dad98d2f23dcbf140d",848890989.9612
"aa6af44635b5d51da4b02059",745274658.050972
"291a4ea1a695347e1901bd4b",917854414.895361
"024d2e34a561efaf4811c17a",711083763.740173
"e5a40a555d11d4429b9675c3",740085491.983142
"3a10398b72905bd710ffe9e1",940484195.980982
"340d1313fc2dc8e5b6918262",897603493.584186
"699bf5460c63a4d0e4542ade",963008673.915533
"e98bb3a89bcec8650e33e730",660486157.293437
"5de86bddd492f76596b17a0d",907717822.705855
"95dae083200a9e43a5aaf210",1241270224.58009
"23fe512fcb21a0b84781a318",400219391.46201
"a9dd62f527cb0dbfa51aeb7f",691252229.241832
"8964dbb5b0cbfe509613a63f",793741525.492969
"f75009356c700f7da7106cc7",726127052.644938
"6f502f363fb55811478e3b88",646826846.758114
"a48f29071cf207b27ddb03da",818045862.511173
"b46bbf66cc82a4345c5da177",890445923.144238
"a460aea3370926825b0dbc13",791365610.997678
"7a21a8d99a85171334695004",932914389.82802
"279f6f594d3f8ca8e8a5e2d5",1309595213.03382
"bc3c509022e3f6104cba5203",1319645383.96138
"654d2a3a0e02065560ba2484",521898533.344034
"02a2ebb6eca5772e3526d78b",885495210.546225
"d4646b7f4dbebf9785963cfc",653775701.310048
"68fabddb27fc928b57efcfea",701981154.020519
"53688de79b052b3185fa9435",652420547.949775
"bb962a9e3861b06ae1daf833",726931711.468589
"d80c5f0b8ba55e7cf105d282",709643973.49433
"ed88c773fa9ae8bb29645fbf",715801860.021596
"0c3af9e0e9c80a68acebd041",890556455.804191
"0faec12daf0493a512b2fa0c",1255550214.45653
"1807debb0a0b590b9ba4ebcc",876675956.11957
"20a2a0dfc963fb8a355e704b",994834141.622029
"a2c033f497e62ea10ff8ba3d",995123827.261325
"985e40843a30150e6892e4f9",913319705.352013
"2ba0807f8cbdac389424ae04",796736639.49613
"9a565e7220cbc3d5d340e8d7",859242990.386691
"33598222854631e92fb72baa",792281836.881131
"03fb5bfbc1895115a04e8116",672185152.886719
"5045ba9a65b4bce4fd305f82",610004916.257477
"277f6440854cb0c98728e685",819136931.483536
"12c7037cfa63de49e984a789",777188365.445863
"ed9976e922a774cafb601f5e",581951870.706353
"ccc70d1d8e4411331730bd7d",681074179.95581
"30d38a7bab2eaaef1ff6be0d",695308443.001539
"31a6c440ca9eb29acc0f1086",923136786.889414
"7a82ce4b2dcd2b43485f5047",868433368.913082
"a74be48ad396ae4aa33ffed6",902066084.489134
"4ea46b833575642ecb2ed1cf",413467600.714853
"b780a0ec18c61b0760df9433",725880098.69523
"b83a5c303a2b079585b9b94f",503782120.784413
"a3c45875c0834b144f834798",455370085.132234
"c3ae3f44bbae215f7f2fad9b",543191047.282786
"5d54a0a596d49d9f85f1b5e8",756725048.387912
"355d1fb69bcb4e8e8ed9ba1a",940484195.980982
"cd791a46ed616911ae7d4fbd",897603493.584186
"d2d2f335839ed35571b19bb1",908019481.81431
"0823b0dc92805ab05d3f8650",1398914886.14186
"f92f4d135119fa88994929ec",1096701030.71721
"401f0de98764e9fdd4055406",484762855.674662
"68a7d01e50462f7506f8c8d7",579194389.097098
"e4434407771070783b97c014",595503501.000724
"7e1153d411af129357ae5c10",512484768.778836
"f409c701e200046f574f4e06",621374397.279356
"30a8b9c197bc42f088d0b873",672858353.368353
"d5abd56b5a8ab8c2f61a07f3",949677868.992808
"805a27aeafb3ca91cac56d14",816832747.441387
"1ee04111d277e8758f740139",563175237.535762
"b9de7d7b9a8ef7c64e5f6bdf",613354863.440613
"5a12a15af3c0585d81ba8f5a",725837061.254606
"abb63383766a9853c1091c5a",995657786.597905
"1f95c205d5094c674f6e45a5",991522549.845646
"4911a6285f548dd30c8061e3",1052147365.75241
"0b9730cff49bcaeb4d703c06",827771835.900441
"f033750cb9db15e886b156ce",897142969.952358
"fc7e93bffb7fbbdebebfaa2c",755648510.887665
"4f500afb7f7bb42189820a18",956111934.288523
"3921d7b508fa1591d40802d4",458222930.896808
"caddb9dce27a7e8012478da5",605796774.676024
"4eeafa126ac5f301cf60f9ff",668392622.333967
"59afb00a84b4f2a9ffbf71c6",630668482.941435
"7baa3608aad1fbf357d789a6",898817846.758585
"a5b8869e9cd3d0cc32a0b298",999733217.692888
"d084dce4ab9c4008ffa3bbc4",902381974.5466
"e3ff13537ffb7172336ab5c0",913297243.269594
"1bc2ae31ed1970ba52b1ff60",1305683022.05217
"eac7136b26bccb3c5d2b6202",804339699.131865
"073fccba71b28afd815be434",683653862.33144
"9b1c23d616e9407fff6553d6",516088748.610478
"4122eca7b73c1347a7814a70",759014561.315406
"cece8267e60c2461d6c409a2",1034563221.55354
"ba4e89128058d5564987dfc5",516088748.610478
"69843aedb25a928097a22a89",513137902.310813
"a45863121bdec787e119b14c",431338459.145253
"02e8811bff38125bcf8e1a6d",478408366.05153
"d709a76487a49bf257489c0b",467782478.238532
"46c42803286c800351fe633b",644527228.911375
"2ae3ae7f794d558ec119287d",854893731.950622
"76991a35e9c1b69e1616659d",709082602.598116
"3de5d35f742cb4eb68d5f314",688727895.327057
"a53c748935206f61751dec1f",732355798.841724
"ddaf8a1e5e6922cc3dee5caa",553865470.877028
"841fed959f036a03697868e8",597141438.938113
"ebe1b5c9471f3441a388f7ac",678863014.742034
"f0f9bedbcb57383511805d17",760581990.348544
"f9402b785deedebd3ddbce6e",693538406.494688
"d1f92e6b18faf07ab70ca1ae",713577791.950934
