"property_id","price"
"468df200fa490e667bfaa31d",832982133.042959
"8130ab67c5e0d96a9a67fb12",701984141.667589
"f7ea437311c0d217b0d572b2",507799012.933841
"ca0b59b35225b44447967ef8",478017046.941589
"90961073d9887bc1023315a0",493342035.281779
"a1421c30fb33a249bcd54394",568866220.598466
"c87d9677bed80b0fe06308b7",438344982.634789
"d331a4d58875a393080fdc48",420144491.686308
"2f3281ef06475d2114fbf9a7",455605446.725044
"487ede1f7f155194b69c531a",423399354.621974
"04308f869d7c992ed3ea646a",760224351.073122
"912471caea3c71e3f9f70877",659792348.740409
"1baabd705f72393167dba5c8",788926786.992259
"aa4c66791884ea2a8357924a",536779558.869923
"1ce08c19161bd0545eef8a16",901400595.250093
"01eb0a2c1033c30830161321",683977554.236692
"b2759de47d28e8cc05c94e36",730669170.09647
"bcdea05b890394a10d24601c",639027352.490803
"db9f66f68aa772fe29e37edc",680875809.470119
"bd094081331ab259b1076261",558982503.783174
"81e7c8c1894e0c3a9315ff27",471797441.709828
"7cc9cdd32c209a62908a18ad",549035950.130719
"1e18024ab7d931bc7ab5873f",901680703.062271
"baa146a6537e8630180fdd35",898749809.852829
"8b788f742021f2438ffbf528",468692428.571298
"66d41314804d77ea0f440695",833818254.563307
"72dec1e6e65f6117e10a2473",485102260.842694
"4066da904062a0041a809b02",715471952.724166
"b7570bfc5ddc7caaf610908d",549035950.130719
"f6c6eb3fac9658c4951c4222",730315318.549145
"5fe25ab9cf4ea071cd6287dd",543673171.280954
"0ef36d33e6c378c946b8a65e",730315318.549145
"991a94dd1e99de493672da14",730315318.549145
"798d87a368f073efafead25b",730315318.549145
"9e8cbeb53820394a460f0879",707995778.948115
"7b5582907bf47bb9e873a513",787413843.304429
"0f21ea53a480e4363b8d7aa9",830095197.976402
"ee667413d1cc49427ad448f9",600433547.946052
"12bb70a95996dc6e286086ed",560840170.753038
"9e9e3655ffa5921889cd8ae1",1000444565.61743
"f2bfe55b6188070fc5c3f59e",1007039899.19519
"1f00fb18ad48b32c666fd319",577416319.240302
"86f15ce6ea8e97837e6b9383",1112172587.69896
"7002d00c9acf8b8a4a5865b6",1024324967.35829
"3e85deb0237521f1a7a8fa84",1067454877.32622
"1bf77cd1c4037f4d2ed28036",977333737.361182
"ce8e1e2e4a79fa55a8547457",1227847518.40782
"73a8efbc036911954c07b91c",1100278238.60218
"9a2051367d6dcbd90a4d60e0",874975296.794699
"3804d5b313b742228ef0f1d8",1063786158.35621
"fd7b741b96080ca5b964cac4",1188891132.73539
"c4cf9ab3776289a412684892",824341218.311728
"1c51566c7dedd4a46503131d",1168113580.12059
"62259b400be228a30a655a59",883019206.22027
"e5092b4a94f1c231a0c47680",1225450358.39518
"6f435cb10e5728ef45be9f29",1439427607.5601
"04a071d777e60627223e28d4",504681266.103212
"1117078fa37ed101e9120923",662025244.287159
"d56fda10944b088d9cbe1162",493342035.281779
"e01c49250329331a442615d6",544096560.473155
"30ab0bbf876dfa515b266c9f",572608639.496274
"6aaefcb58913bb3f49954b2d",849061147.36279
"629a6122db92e378f0eab96e",873202130.571885
"a8549fa4bb56a2bcc0e15b11",506575197.887432
"34291b30d129222905ffdaba",649746980.533641
"cd5658fc146ae4b5d78fb565",603136556.131077
"ce14bec246191176c16c4e27",745941671.096031
"46529f0455fd35b2f4a489d0",668973693.811743
"52b3823c59546a6ff3de4d09",485305374.683051
"959b7ea50d93bf1c36e35005",886837495.720206
"5c6edbdf110bca5a66a51585",506575197.887432
"d4f6cc3cc6e923cd37d0fbb7",569242112.654015
"2865962bdff8929888a51341",715765406.201668
"105bcd15e02d39f70ec2ecb7",731050147.482639
"b2357bf117ecb5b9082871ca",485305374.683051
"273cb73a7bdec0d291e845f1",493342035.281779
"1f4cd62152d4940990ac6a9d",482049189.362745
"a13ff325f90eb49363f59052",972053608.935597
"40871d7ade3e592560d0b3e3",660323392.461725
"ad2081cd75928b8f5e506944",904591010.382053
"1508ebe40f90f90a68f6dd69",493342035.281779
"d3cda82d1fa53a7ca1b46a33",1009804065.11599
"dc20d46be2470d85ad9e7e45",607819898.235745
"0a7fb26822c2ca556f62a257",603136556.131077
"40a1cefb3cbb7e2972e30d97",548454116.191658
"4c3a2b3e3d5999f747ae0d53",968969366.879906
"a8870552db951bc4e76e7f9a",545709847.778323
"cc48e66185c23195cf958612",672950181.711403
"09d4b5b5c2f97ff88215708d",1010193703.58906
"a59320023948e2d915c07306",709306150.892085
"a74214a0d4d40b898ee2be88",525563460.736748
"dd9f28d722d43112651786e6",600482328.899994
"275360e29bf3309e09ec41d9",529529093.486594
"1e21ee2ab4ef88194cc85166",521491764.533679
"268c1e17bc17dd646d1885cb",564496936.810535
"33e22ea4154e8f71062dba8b",600796872.78625
"5b5db88fa09ecd8f4b9cef6a",929427934.478922
"c41dfc0b917edb6e6ef7b1c8",667165330.779547
"3ba6b07e752fa580f630eb8f",992168488.313503
"fa6db64bd7cd8b0f1c0e2453",935314783.980591
"2422ffac7337b402339dc550",931575867.967457
"dd6d47e2626e2bf24f842f21",787438620.80314
"bb433dc1bd769d684d8b3352",948159861.304885
"812ad0d57e4291da184bfae5",471797441.709828
"51a0a1a680770b625579e25b",1444977446.975
"a91fd5b9b1a791a6af59b70d",852943417.895237
"094da6ca19427f1a943105f6",1072524546.42698
"7af0a604d1901925aa179436",1051033810.20152
"890df90091e14d1c3a1b30e8",523023815.340593
"aac17b54a68bd216e2bd1d45",440476734.404561
"fce26c7fbf0bc93937ea5198",855045629.939216
"b4245f075bc41aa29b55d324",892233984.702431
"bb70d80b0c6ad3022160c8af",556864938.490496
"ac85c8f7605ceff58dcb55cb",577197435.920018
"520415ebcdd1a4059d18e2fc",811088129.199713
"81547b223494084af3e15bf3",737910543.915107
"a0f1496a0b4a7cd8b850f010",845842111.907636
"436fd4dce2ff0f71232f4b6c",511849476.917234
"3923f0e655615aa6b52721b8",750145134.907212
"afe03b938be9cf14e98d4a0b",575237123.038021
"0f1c472b94feffc41f1caa44",569445395.26967
"5b76ae185e6b41243777cb4a",587913216.136867
"d70b133f81d6f1c9d93e2ed5",533555057.649618
"865459f5342a0102d255fa07",495810153.129309
"fea5eb95dfad452d6786b042",449941746.91366
"415622d0f7adb1a9f7009a63",472564272.25861
"543edc342ad39b149501aaeb",562953545.768896
"89e1d01cb5bfdf567faca443",741209246.539989
"e86b99e5dac8ed0d8296e950",596024864.797973
"2c85b19f02bb3768c10d14fc",660234596.893946
"c17a3139c360750a6de5950a",735576118.809168
"cf76e6077d47a14abaf0cfb3",608905059.115514
"82ad4b3d5a215f17e745d77e",743201098.750374
"dbb4260c89524c78de7433be",476120610.933562
"5b312ebdf71ab7971f9fd2d6",493334354.193333
"b3413352f0280412f53562e0",553846541.346808
"28fc5f188c5e11717cdb4a98",582712827.611522
"c4d7a906b747428aabd368cf",773148678.946229
"a4dec2ce375ab5e4bffa5966",752596614.035599
"546d570784c7ab8746bba80e",671236284.471467
"cca9a08bc4a91f317b851f11",895052690.576688
"bf43226ba66a3e2033d32fe0",642287930.799458
"c2717194de73e1a1d8dce40f",340434124.608605
"acfc06021a7a81313d85f62b",433533060.078952
"2d531a26f8b1a8afa511e3dd",644929753.420061
"4a8acae29064919c68fc8600",534574453.113651
"691b030abfe1190802349715",438900992.893164
"a302ef23e1d0d6a273274cd0",388101847.349091
"a742f415d6c57e8493762c57",851264486.960301
"4672d1c9c3b04fcc87a0ae9b",902578569.50043
"371a0ee537001f7a9d58465a",619267333.363229
"ca5eecb01282d4a84017bd50",677949621.788296
"40eefaf8c26b8b4736308bf7",746727756.606259
"a7ff08f7e09b19c1546453fa",790968619.043001
"07a6da2c9c4833ee4cbe8625",828863138.620737
"b2d32589626abfc81e44cf70",754835926.191005
"aeb68eb7eecc4aecd5529717",784631461.472293
"3c0b438c7a4fcbfaff9f678e",835053464.718524
"c37b357d57918c3a651a5760",776971411.46708
"b65c0544e9deed76615a3138",646550281.796965
"3a8b7b9048c82797fb01a8a1",582202845.284984
"7549cbd5c8003204c85ce1a5",863477132.142428
"21b4c1ad11bb1feac4d02308",769988898.741819
"b972611aaf1b68340de16545",776834388.622397
"eb3356f3856526dc140be7f4",756620676.406665
"93ba409ab36d3e10eaae18c1",890758397.081656
"5717732a654405ba208c0f5f",1087241664.57689
"aebb556fa6c9275a9b5c543c",1398288037.57733
"fc72e535900c592d6053b806",795627592.139426
"04d77c8ade9a55fddd28b00c",842097109.058408
"028adaf559a05c8882893767",817876853.709539
"95781f187bd3fffa3d1b19f5",829610245.709855
"cc2c78d41e3fe29de0b4ec4c",760348533.647644
"f78886545677e19e472fd0c4",627024151.62825
"3dcdbb92628e6a200adf48e8",1406938715.45846
"4993d1487d78cd9ae2c23619",1338949481.67381
"a8a2c61f2b994411af5d9bde",1188702310.56455
"57fd11f829e31e198326ac98",1275325446.60858
"59b9a5730cc8a41bb7a1d16a",1102510432.09236
"85b8a65f1b00f78e67622bfb",827216855.199637
"971c610e55f133a1d1e6c2b2",1008466361.17843
"0f9867abe3ea0b9c5363982c",1036238440.99253
"086521dbe18727963538aa7b",908928035.43261
"bda3c74ea6f73407a3c0a17e",727785446.574401
"257c765ac81bcf773473039b",477090952.83444
"80d2415c0460088d69574285",1195252656.3833
"1554f8aa4c8fbe17e9e82d0e",815843223.87282
"00f6a62599f25ac506113149",868276237.487408
"ae26e4726c16cb2f6a6d3f2e",854452334.319388
"8018df1613094a9e4606c875",791658411.838648
"eae4a1cce7c039c644f01c6a",997742456.737081
"b07cd6c30350efc5de211a8e",1106474859.68962
"5a2624a08494481388f6daff",1056671585.46674
"b8eb177e22c63e84738e7788",705188940.885466
"ca02c904cf5eb96ad20705ca",728796052.500242
"8e6dfdcc28f830f2696de9cf",821172210.833856
"99fdac6a2ddb1136f7117f0a",531461450.457496
"22e9f1b4b5e887cb5f0dbfd1",656366438.257619
"d89f812c7edfeb3121bf639a",790537199.368413
"19957244dabc3f727733527d",594180134.154292
"ad1322132f3b533b4aced580",661666161.58664
"40c2ea5f89f5b77cc09d1455",639122245.141868
"140c4de69883df9f3fb3a538",521080412.597897
"5529091bcc05ba5cb2156b15",603187243.258876
"55c5e58ec636586755df3dee",683614437.325029
"6049fb02c166ec9b4471a7c6",751828344.516217
"758b4df32244a51b2271a891",626073173.269927
"2ed1ae5e6fa77e447af230fb",964772896.630574
"527a1c27e038e45d2d1fcd9f",605520384.799624
"1d0c3ba50087cf01637de6c0",623488772.666659
"d0804da971548399183ecb85",953067075.844748
"46a7d0f520dd1e78c0cbce0f",953067075.844748
"57e5120d0b71ec6a67746a59",952880834.026123
"b5292c1e1683d40be46bc2de",826233489.448983
"01e9c7531cf3c63c04b9189f",704816369.290113
"06e91b526821a6ad1372fc44",554747313.724485
"34bca71dc9c74a2072f11e9f",904239239.103433
"22385ae2b3e7640e8c40411b",758457330.6192
"6e4adafdd872a2837921276f",551158703.341282
"8cd3031963c612efd0049f8d",826054591.0215
"43b2fb09efd1593a94b61b4c",702782131.53675
"74448f56811e9562536eff6d",723567247.089772
"44f0e088fee626993778e7fb",824800436.119423
"6e6f7fa167c0f617f50c86cb",808397180.794175
"83da5fb4c15e3daf727a3cc6",826667319.731828
"b45c8a6224ae2656b4189526",630885400.117219
"0d926a0b5ef567c627a7eb0a",1019696375.87963
"c73a1177d787a5ed72b8a9a7",639215532.786997
"75c1083db5c940e626c02f53",530408300.110393
"b925c9218f5132c6c81f3a18",405902619.465775
"9a091c59b3cb4c730372b34b",424196139.088129
"bcc704b2e178dd20497e073e",461831148.020394
"6f65de020f663622146b89aa",559905925.760845
"9f3680d00c86707fba024dac",734325552.013118
"18d5cc463455fdb4d443a6f2",422005853.281393
"f1d76d78f9266d9552bb86f2",649781828.43376
"74dbd25d407e51337f883659",910010267.950135
"88ff73eb829a6ec5bfcc0222",859882000.117675
"ed5559fbfaba86299e87ed89",768001617.24465
"5d97aad3e83e26b551c3399a",900340767.085405
"2258ec00dec6a2b85f439135",900340767.085405
"6c94fd185169e708a08d3535",570262817.913562
"ddaa88a11432ca21d3eca774",503436845.408531
"2749b5cfd2728ebdf124a0a3",597647656.409876
"a7546a6c6194506dffd65360",930324628.740579
"6de7bfc5e8149ebc40ec0e4b",751671073.499692
"6f83f14861e13af92a2b8cf9",792321502.182702
"d71d0c8357f09fe2f77bedde",523472051.320354
"90b28f5125a0b8a0e3b10580",996375583.404812
"940e08f8fc66ac29f6d76687",740015257.20825
"41d2864e1f73e29f222c61e0",638255992.558704
"f7399e57df358ae7adc9e08f",839920531.535074
"1679719f26e7c650f24eee6d",872397968.001073
"0803ef3270948a30b3fee2f0",505240060.087755
"4a3defc2b7d2cd751c9c970e",974739914.05272
"8bd2490f83568ba653cb74f6",1015860130.35681
"b4ffd0a2cdcadfb962578199",813514008.465019
"7e5064603267b61520d8f83b",662298915.630011
"88964e1202647db0519a8a00",515395923.012905
"f3d94d0616744b87ff139533",723071303.102156
"60704a08df293592e4cb5719",558359910.468224
"347d5081f7bd36c8edc1f352",946107827.294664
"41d3afc1118758b5314db48e",696198160.470045
"80a1dc97797c41b61f46ec6a",743071149.433902
"c0ff8812c1e8eeab07c698a1",775090674.474809
"a9a4a765b1daec2f3ed59a80",576204231.258818
"33258f995a375ca192ca4d3c",821845828.036087
"80b6c823bad5b4c0fff46657",922392233.946252
"719055eed27f361071cb9eca",942864765.557175
"9a354d8c526efc5bcce59dca",842237865.082685
"9850d970fe9fd9bae89f09ad",773432613.72131
"f2c87b07466aad7328b7e0b0",820333945.323011
"27ca0c2320c520342717355d",503330511.693187
"e958bd2b19db118c31f893cd",503330511.693187
"46dcddfc78444011abd29870",666169503.329922
"061d3fd39da1b4b1397054c1",694577905.116213
"3d1a8884a9687e53e5fb0bb7",750510665.073432
"1c0236d4bc291372483a9151",884952149.358822
"c1420f278d45b85c56f415fa",807895634.22174
"ce6fc507df0105c68c29214c",482590876.991904
"e4f26a73bad4e41c375dd897",849919871.992735
"719190aff81379902beb6497",894172963.64153
"da627dae6941b59d1eb98e35",637632514.827277
"2189d3297ea703e50ec34d96",865845051.072946
"c7205874bee601a7b01a0cd3",872064390.517513
"a22bc19d0d83b13a53630b7b",617874532.752409
"8acebaa9fd7e917d7e3b391b",586725472.799011
"4e104916ab915cf3c0bef846",792976424.977846
"b0df95e9fc94d9aeebc960df",744134600.05082
"ab419cd48b81038c5a30c721",536948992.308798
"5b9bae6f556700e099fedf08",629042388.964309
"989360149d9cc6088391db4d",781881467.447592
"bad7560aac04600e1ec1a9ce",645528183.936124
"08d9f04bc4ebdc74e9d80b16",812181922.43817
"f4311c45516bafcfe8864c70",835272176.864996
"c84e1db639ee43ad83f930c3",602074009.5366
"f778fa43c92344cfbd700432",1012243045.31613
"2019bd32dbd09fa285a388f7",861357133.515557
"4db834146c4e73b515d510ce",596381794.366859
"9f9f2548425519863e2cd6b6",741336655.820016
"6c3bb7e1696df587990161b1",676979442.718471
"82f08aadf1eeaf2058b50592",685906348.664282
"753e74e4dbefeccf3e6b27fb",572205363.595498
"a26149f589edb9a903782a3f",666885467.247136
"bd264728a0464376e22b6bee",612561240.078585
"2d5564a502635dce2d46ef8e",928301566.587676
"05bcc7d7db8d352216a4af59",670186560.687816
"4794d9994512f01a4bbb6c48",650526388.061427
"64a4528640fe492865ebc0dd",918018838.890624
"f655ec98cd42b0bf2d7cfbfe",875768181.47653
"b09de5f1e028d4fafeb8a22b",882445226.275751
"4c79f17573007a39bb2b4b7b",834848734.807179
"824894236c20b081af2c9868",1027489985.52144
"107e76f0c913e19217662faf",954462778.413991
"d5e2bbb69ba3876b93af2d3c",1021738446.98501
"a2905faba4c1177603e6cd5b",851836612.711498
"d13e3d432783206eecb0e192",1031567915.62013
"6fecee4b1e5f50c0b27dbba4",1213979069.38535
"57891292fbd530872cbe68b2",1169111968.7228
"d0d6a1b5c60ad420ebf2ab8f",868789634.867873
"711736da4f0e8282fc8c9e69",914225852.857573
"f32a3b542efba398907ec912",769640595.207226
"299a94a02e887c6ab1de59c7",581639503.671984
"ad844bdb1150508a4c6d57b8",928925125.954831
"78c17e6ceb87f7587364c873",541137833.258207
"22e8713e2051c88cdafe2364",528050906.128131
"79c5085c14068e492e402a26",1213751784.30416
"205e9d987013859f391b27b5",1204088641.58014
"36aa7d0cbfe40adf3c86a134",818388335.279084
"d54d787189cc8f014ae58aaa",989778562.906857
"fe2f1459eb0a380dc31e3a4e",882816255.961669
"ad663952ff2ba1953efdc460",1014486392.21572
"b7320c35e90f33fbb1c28813",830740120.105399
"8f90134b8e68948cb18fced1",603164411.197493
"2dfeb06300828182d4109c43",951471022.413834
"3f5a0cbba1433e9b6588dd73",616967784.123989
"f952c40e24c9df4ab2d62017",732298368.441766
"462c7546b358b00e617ce012",770983562.90213
"e0df3391aeb8d3f4b00f418b",852480849.985009
"1e48878318d35476c3e87520",622557482.214073
"e3903705d5a48c6d9f828ab9",769636290.533986
"9e590ad7d22105456bebc767",849161511.883277
"d0fe3d393eee5c0cea5bb6e2",727663299.787171
"57b3791f2c5acffb0097f7c4",715003246.852206
"e11f9a5cf9d6ab0ffddd6096",912890705.933367
"9a3920f803b087c29b487cec",776581856.451622
"6cc0fe8ddc318f1bbad360c5",905294942.629285
"3e0c656b64d39ab38201a112",537274665.00838
"cd55abdb54bd56d54b11fad2",905294942.629285
"7cd39eb8de56700519d8f287",742668717.572596
"d762007a4ea5de370738e875",697798316.763354
"f4fc67d9b9c6078003f9af35",642637677.619109
"dc0a4632d7378c25be351760",912742910.428817
"530a3bae5a13291c69bb8474",594612150.777928
"32b678be83da2a07b37f3012",556789725.546568
"349768047d470d2fa6ff1930",827880705.789731
"e017c3311e2fdeb50a686547",1075131245.80742
"bd0329ddd50f2dc4dafebd26",1008146711.36538
"f6252e878aef5f8a641c3d6e",680445662.833286
"45ae8ffacfd00fb4a4f53d0f",1149838062.97782
"d186e369ed884150e71906da",1166429954.21955
"7b9e6b7eb3a5db0443193fbd",777496422.381296
"1ddeeae13139b7c9ada353a3",549762567.970351
"a1ae6f9f5d02548c89b23904",787438620.80314
"dc298d37c5235e15b4cd68a3",939539624.154444
"f640753edfd8fb1a995f1de1",550334440.787686
"69a1f439de0f06e1143a0006",588641836.125099
"98f253233bfcd16533e2a448",1075131245.80742
"ece6f8c652d4227370ef0fcf",1066913187.88102
"599506739a6544839bd97b81",824341218.311728
"a12f49f4ac3c5bb0dc7d8d20",482554329.574046
"9da00f8ff8e19d26c1342274",1277266588.59277
"cf5213877dfb4df98f0dc10f",462308676.496605
"84c7006b5a63add890a224e8",830103317.318733
"88aed38ca59c09e1a6202672",678721383.925817
"e6bda9370c80a5f7e5cb6b07",777123972.682493
"3b54ab53b6e3453e333a0939",463961212.74151
"e72ff7414cceec6b162df345",813844816.632083
"f2d4c1faeb7694370bc65ec2",691784278.462017
"e1ffd027cce28c44c0d2f80c",906592283.003474
"5c5039602efa36222e64108a",743035174.46156
"b50f2c871166ee1009416be6",893865849.021325
"5e7e36116dbc08932f5fcbf0",758049629.705573
"325ce336d3df17a078db5166",792103799.665129
"a26e967b288a1eb6d8e71d46",560735121.256503
"139331d23d9e3c40cf083a7d",814324726.643144
"1704b2d5f4a33401fb153608",423495282.609286
"ee70354146295365bf241d9c",539571068.240981
"fbb0a76f05908c118f7a3df6",409380670.030696
"2aeb794adc9892354aff7240",576685702.561827
"b0a32581cbb586f9710dc3e2",891998119.053584
"ad7f3aae29fa1e7ec900b563",887294415.563761
"1695225258263bd2f463b21e",821521782.956309
"f72fb486fae49fc1de1fdcfd",999412727.128744
"6b8f7074aed7ae7e6cfbb090",1131529943.89724
"619dab52b321ab297a604185",1119563922.41054
"b5bb9af24f9de68e91a1df76",1444977446.975
"ac3d21f51637207d3e031c2d",882445226.275751
"2aac28d03c2110d871b5f274",664886541.987074
"9ef498b11563827597c82947",735264797.156985
"4f2ca698ff03df0c6386e48f",659792348.740409
"606df4826416ea0f146ddf99",577951753.526963
"9ff08a6ca1c63480c563442c",899041443.289702
"ec27554aa1c62314f4d46fc8",513820300.688499
"762374e94f17a8783a66d598",612561240.078585
"83ca3a41ca4b5337107c197e",861114398.936457
"c166a9293fa27e910e1fa9c1",827370721.521435
"57f8a1e37c4ffb1b8cbd342a",566598737.381987
"393d99ca47315ae98fe9e7c8",1225297946.43289
"9bef4aacc63605f2b2b62292",531380630.153093
"a266efa4e41df357ac4edda4",993346968.10606
"adfdb0eda9aa97f0d3005c4d",865718801.66914
"f05aee3e433cb036653b4375",864137088.561045
"2dfd1808bb95170a088deac6",741266288.622401
"dadf0a00434e8ceefb3e26af",938059861.068178
"4336ff9b2dc1d97ac8f9694a",522689809.744723
"eb14a5813f860bb74740da2b",595303710.4505
"3d580d0df1bf9dd124c282c9",666997847.70565
"49bb5311607e4c7600caa03b",726386202.176295
"78a39ae05ac53535ba0fad2c",826629319.725798
"936e18fcf06ca3c46eda7c8c",625853570.010126
"23f12add67accdc9ed40f59f",549086011.954354
"eb1b9e15dcb88964f79e6a4a",720286962.203847
"e2b7f984616fff25e3dd6a3f",928980197.958541
"b8e2b98548a234a245d7935c",622125455.449477
"79382c56606e701e44d55033",1205810829.83219
"983874e637a1a5782f31089f",857619695.581823
"3da9de8f610e5c40401a5b78",721135478.43162
"cd69a049dd8a3822e228ebaf",594871051.533965
"604f1b5149f770a8f370fc75",551386103.616704
"0d24fc1c5deb78eb1a0caa51",693035673.292306
"583af1118e60e46c347ec593",963027238.506605
"13b181b46359620191e6e4c1",524097516.089989
"50d8333064f0560cbe549f89",589020807.468647
"d9000c1afed253d05de7819b",537186051.826591
"792ac070d1a314f585f09987",623905251.862362
"3e874c25176a3abb336b31ac",646576243.219342
"419ce7158ed62eb6897cf09e",475010500.129747
"b6b87c05c4238be76d94da2b",504681266.103212
"980d809e549333b475477bf9",571613005.028634
"a7df3d344010d5bb7dc70bf0",544820190.397932
"3d474c6a88ceb86e00f68b3a",555290676.519674
"be4bdb73add69f12f7aa6d06",589986473.070745
"fa5234ddf23dd0d9cbd3cac2",574677108.615018
"91a08f81b621333ac58c3845",773550176.210973
"702aaf395bc78986a008d70a",713914216.014341
"86b0c9c1277e9143ee765b43",580163412.174686
"9c2c22e70cffe6836f554f24",634514538.428775
"31f56b841b122b35615bae2c",551498424.335673
"41227dc9c9948a5f0688e426",739407602.729179
"781989d4b732f961f91bc3e4",657383828.696599
"cfed0221146f4d83d641e1aa",576326447.331021
"8ec491780efb2c27df8dc08b",705882201.347778
"8a5866428508658b4a2a4cb4",781706528.559547
"156dc81d6e14a71716aebcab",696411188.834007
"c24be8293c8f4080562ec0fa",630396302.180925
"7fa11c05ed1c123c1a457b1f",801735929.992006
"a63c36f6e7e7ce7c7e7fe457",802324747.371591
"f9bca38d3e08176649504e74",774189717.058377
"3d389130627ca7bade643f47",844007662.901157
"70314b0bd995a4b03c771ae7",560466695.805977
"a3c3c9fc04cf2e2a051a12e6",664863907.990561
"4cbe75a162b076c4c454dfe9",662853510.913972
"0c62d4d501a426cc8fde0c36",761927416.88308
"533363375cf2cbc50d86773c",839058344.71095
"21d0f28d5f30a64352e60ac4",643867026.464204
"471b5135fced50f7cb4197e2",727575408.512391
"1c7586fd8a1a38bbda9c92cb",676205037.704566
"a0f28aaedd12f3d0eee8c6ea",732676573.445896
"8923182b6dcc9f2d8be1ab53",633576589.405125
"67f694b29bfa494bd9d9cf44",745479107.360378
"b721a5846527d5338322c9d6",683238908.003234
"ed09fe201c9ab02a91779dcd",740193421.448332
"f49045b312d12268eefedcba",716939530.512069
"22ae194316f34d482bdf404b",630396302.180925
"4f450ba5de4766e5ecb8a4a5",669467670.714076
"235a2209cde8f8b0276c845a",743974205.4317
"f563f0899884de7f9bdab405",712279436.240823
"5b462279f602c5b67ada82ee",748505723.330389
"fa4af69aa064a4306cb110d0",686847561.048632
"a70d32ccaa78ae9417aa7e4f",631426248.408196
"77c9e5e3a6d965ede708cda6",711592245.411754
"5637f3d3278ea049333afff4",629080828.003546
"1b1c220eb91c9448b520b76a",758865872.944431
"f4a6ec71ad7790df9578324f",636619954.239715
"217e1715fdd5db76ce93cfe2",634450661.516917
"2cfa1397c901b4e940d9f673",706680469.423307
"44672de0d6d9d0cb3b4ae938",806362395.68086
"1c50477e5b3a67f3d8fec62c",798997615.2075
"0a2a67e8b310471b115c60bf",558615554.881608
"06220a42e68510eccb4d790d",664649816.034009
"611a3e1d63c6ce5ff8779243",602812322.392671
"1284d7ed08122731aa7c0461",538159669.150512
"d44eebc871d1fa6981c32ccb",713418459.634313
"43272151f217feab78190393",852046088.955904
"6bff92260afd556a98d3e3a5",741967482.79356
"00586a92b53f4a8f9f6b3022",730539609.037683
"745e7f6a83b55196f231466f",827258701.70077
"9c558e10e5bbf230f16968f6",792670331.404669
"1b425a31cbb73b713f291e19",880845330.597968
"076ccba20dac8bfcf184b8a8",811229128.833711
"c8fd8b729f4ac6270aff9c9d",724786225.896415
"52f026e670e9851b08c70542",758248338.08436
"00304df33a3c9a7e396ddd3a",737070880.169634
"ee27eba49457286b5ab76172",733619460.120043
"97b57932e5e20416bad6919e",852709530.018998
"e570c5f58a20fda42bfb535b",748346034.661192
"79acb227b5ea365414982957",779300820.79993
"d24258de8d2ca10186660a1c",867874816.607163
"8a8c202c069c20696c2de85a",832944131.74494
"40f301afabee5be092ba20ad",782343240.561822
"afa842858299a6ebee166e31",882391860.922099
"7641dcf512a05ca754930bed",709233705.998057
"8c9b472c55d4b99e44041de5",806996314.076978
"88b98c026b7650192034535f",842941815.275462
"9bdb1bc52a9ddfe92e6a948b",1024625232.65571
"4abef5720fd889512ecff70a",799322924.923653
"58b139bc16fa2731e4b76f28",776184851.90123
"9ad9ac8728cfc2387285c24f",588167991.420398
"75fd5603c4de9678627f81d9",993225296.694771
"9f4a25a5550f016ef2370229",914533640.293118
"d4f4d0ed36ac9affd71f302f",825300376.077721
"51bf7bc1c19fcd42e71f2463",689619202.87984
"49ce19caa1325233d0de331e",943272765.626908
"5aa1667bc8db26bac1c72f5f",781353282.745975
"b43b36ea4f81bbfd4dc4d781",814965893.649457
"2a623b33f3cc1f54620b5233",822732269.158315
"8745eefb9e2761ff7eef558f",897803640.653453
"0e49eaa5cde9375b1f026820",821703408.216424
"f5acbf43add5776430d8d4a9",829875396.131157
"ca50f7143937a99accef865f",942613616.416674
"0e1bc8ba1953ec8c28e53b9e",679660769.858243
"980bafcd065c8e3d6cece127",759238555.562029
"c81133d5a58d7e8eebb10c8c",1005841556.68255
"09656004f0a7f544580958fb",1047767503.02673
"edd342f84fc90478e344ea1f",616804511.756296
"76974826c758eec5c255c5da",740825426.899217
"63b09e45c1b7dca181491030",807196556.523321
"89952b237fda041b09f0efa1",795238130.758974
"219164e1d9b14cabb9bbb8ab",691983838.523855
"ac8aa244c21a9b86de4ed599",956028755.782145
"92ba222e2dd63a4453a30637",788143802.473383
"bfaf8b7796c8c57bb5997be7",828145658.082383
"dd5a565f854eaef90976c5fc",956001607.486636
"f8ccd21343b112d8f9e7123c",835494495.814039
"a90991f865ac81cdb3de201f",891497321.937891
"fc57fa9bbc16d1b8106c2c70",958885010.847028
"9ee3218bc61636cf0d7f8107",754910992.186973
"c00592c7c0c3a863a1bab9c3",728076891.993367
"f0aa18bf86a36daeb59946e8",901542821.445448
"e186499af986f1959f729b9b",894108941.440405
"18420ed4661539a2d72ff400",841608078.289684
"957731b9940c9131d92a22fa",1003233060.1977
"9172caeeaf6498737fa0c6dd",816506699.536048
"c798ea36d2e4a8119723eae7",754250152.542319
"eb963f082209fc077aa72bc9",1009359693.92469
"07b7ba964a8e30dc16d66443",965537722.580438
"7fe364ae771a7689d2fa5584",1094282521.99266
"c59e06a2ed37fd750cf39976",1153579234.38206
"ce03d8ae43a426e074ed35f5",1114555099.01769
