"property_id","price"
"cb40d6ea6a1eab77a60c1ba3",515786264.912557
"87c73db5d50e8ec3a22e6ccc",451890019.090998
"9aea45bade274e4ed91ec301",428165382.474083
"43c22bfa9a14df7b0126c12e",421965646.486694
"6d848e54ee68e6d8f23b3b1a",543564325.737203
"e5cd7a2aed48057b0dc8d970",466575856.091131
"bc4b94c892fea57ebae3eeb6",512365671.837248
"e7bb12e99318573a6e6ce1cf",541393246.698535
"4b52ebb0f0a8878def4170c9",442082159.294431
"3e85b447edd3b23b5a0d3b79",454588738.378519
"15005fe7eb24aa25b9e3cee7",468336403.876084
"22e00f8057294350ddf4d42a",683093307.230415
"ddf2583bd65f02abf7ce3280",445415288.897734
"704e5657734af93d19a0e5fa",670835283.623407
"cc1a11362066152d21d4cc60",509444040.926501
"12062de068acd322b610fcf1",687066231.352611
"e9804af0513b2f68daf182b3",594995612.895514
"f13d8f4b2e3114d71e5ed941",513382388.501137
"11bccaef3431fc17953eb81c",702773945.363621
"ef2b9c11f884cc5f31c26f60",730001444.438663
"25986c851e13c92ede6c6d6b",731983749.869722
"37e28ed39a51956880d211af",565818777.10005
"9530217ea0b5d2395adfcc9d",566113388.071733
"d8607e3261ef1546eb0c30f0",727407300.184444
"22a025ad47ba22ea9fd1a094",828165145.474394
"1c88ddc21f3e8e4ca633621d",359734781.032244
"e45ba581daff88707ad842a9",354461965.415372
"d7e97cc158c6c54b02fe635c",426781240.096246
"04bb7cdebb8b66e783058248",504232894.978865
"d60cf6dcb7b4b40077536604",430075844.829181
"85ceb648cee9f6f3d221254c",601357384.626179
"f58528d3ddce3bc6c71bfce9",734161761.140679
"c269765ece36cd93058efab9",581777680.082582
"919bdfeb16dd0bf67787d53e",618994925.82063
"ed8eacb8746dbcc3c2ef3aa9",513405724.870124
"15ec532ec6fb73074b9b12c9",576978229.099204
"58a724e8a0e05140b07539b6",662812463.302008
"2b7a5be93795a65d29970b02",511293974.899139
"6dde9af12b6597425160a47a",905153545.165426
"f0ec99c13c61e89310ca9b8a",500090840.632149
"65c83da72c07b8e74bf581f5",447322248.22199
"3ecdb7a7d178b48361340ea9",463270146.396044
"af22669e3ed10470623fd8eb",898348433.585135
"748c981380925e1247b9e64e",419175651.794972
"78ab6cb1f62a7e781d4c4d0a",609216685.411845
"e80ba06329760362c7685ca5",458710496.997015
"3cecc0cc43ef46670a8e69bd",433188889.819331
"527e4b1b06637b5362c8f17d",398145282.476694
"cf9eb2cd0f20b13cc8816bbc",453282310.452987
"4b3a6baf8196a59bac8c08c0",489544854.88438
"9bb9864a6bcff25b17477717",529136810.740916
"4f7d630c921cff500705ee5a",485416447.101911
"7b7c0544ece4aa383fd5b4ce",635719464.698133
"191094739043620c72aad2a0",538130785.345349
"a20435d582c7646db231e7d2",497460642.407976
"1555743ec7e2f38904852860",466552532.419106
"1c7452cfc46652a60b7a4f05",695090635.234057
"97439d5a82f970e7f50d51b9",743356961.981925
"7667cd57d0bec809417c9b11",687132550.392889
"103f6eaf04b44c4013acf097",570404345.854028
"e6ef433629e193042bd30f4d",852911368.556471
"2ee7f959d069c9ca223115cc",789321773.360572
"b46625b69fba1afc154471e0",653393072.395147
"5cc0700421954934cd8dc445",685789086.644055
"066f1b68f7c053a196662fe0",916271574.524499
"645e1c7b799a489887086a1d",629338609.411743
"f426c41d6d8bc99f359f480c",428727638.29341
"d1be4eae680cb16d0c842606",763223221.56235
"57a5f4f83a474ae156f207ee",652572201.852682
"53eab0ecc3ff098d55666699",547083202.600122
"54022fa49ecd9cf290aefc89",678307486.828389
"545db4962e6294cc5ed07727",427036882.469691
"8e17bc9f09099ba3138c232a",923162314.094358
"3b4b303bbeece313f92cb85e",763075998.993249
"d0119d7bb15452c473ed28ba",707256270.843307
"1a36f98c62f5126c8064314c",782620984.071776
"96a77e8e42d676b0da3fa572",524377265.544488
"d7d6f668e3e40d957163276f",404712990.570415
"5b908b8abd8dd0862440c172",473809027.547774
"81716dd4aedf72a6a14392e4",462342375.638461
"47d252717c4bcae3e1ff19e4",443790942.525385
"4f0b2f7e4d787a108a4d2537",468829216.993679
"90a43053efa1d292af692a87",495665696.081159
"c3df4b9fdaa4dcb13723b5f1",690423909.303142
"4b905620f76873355d317dc1",736887223.246164
"ea16314310144a10c81da9c7",432440437.389587
"0e5db1a36a521a5d2912b238",483144693.037245
"c53c58dd7b26902f67c3becd",409114356.482532
"6c17875f20f58b1fb211c18f",709641475.607441
"200020552855ed39d1af999a",493511349.115794
"b44b862cbd855d46954eca5c",587753679.176594
"ce47299ee877638c4729f60a",458874830.063843
"3a28bf9841e6a9d3f1bc293a",608146987.849951
"3a488b9e24d9b8fc7c222e20",402750129.920688
"5469c33200ffa87952b356d0",463993224.600471
"b57174dd86ed451448dc501b",384087822.369657
"ebe09efa32acf6d680341840",425668169.260149
"33f7d5aa494288cc90d60456",573658544.593215
"de9a32ec454c2696cf75eb0d",333279744.997055
"df4400c44a166c851ff46eab",596242112.088595
"5dcc8f6a6854a864dcd27a87",437658483.066228
"bc08ce9f24533cd644ef08b8",395033955.769023
"2935cc0e053bf558a8b73054",437658483.066228
"f08001f2590d7b734467c58b",500631917.888619
"5a9892659590355b91442979",940822424.33147
"ea34dfefac91681864c2bfe1",475798942.947667
"ee3b5d47d05a80c07751f7a1",499064516.320376
"448ad01af4c5cfba3feeab26",499064516.320376
"bcf43ae0b4b15ae168abca97",514328319.544393
"8ccd326e4f515bf7e817a14a",568702185.458396
"94535dcf38c9c6461a73db02",387632294.521205
"9b3557302e940d4da341cdab",620873311.42489
"edf8c961862a4ff8e1e44f1a",766236865.819676
"6e508fb72f189a4fa91bde58",725128148.570074
"7d0a4771afb00cf9a38ccb81",662779669.828078
"8c32b6b31d1a1d5736c4df61",782169297.13479
"da782fc0c8a79e3e250f0f67",436210317.65264
"c86e643b7f7b57b4482020ef",469830658.901438
"4632f1e8fc93e268ddeba07b",569890810.270986
"2cd372392fda500e6526695b",491369343.302143
"a05ef49ad8b2d6c466ac7412",580803693.810341
"9f50ed2b7e40847ffd877f4b",568718018.73625
"c00083aa30ba7d953361674f",509507603.823779
"50857161c59b991304f5c55c",719314191.831082
"3676f63aa0ab23ca7cd344b7",510617676.118368
"3710ec95af4702c45f165279",468336403.876084
"16db516a238934a730ced1e8",411739802.888679
"d450dd622183c7cc43a20d70",456893832.157553
"ba84fbef80c8a82895ec599d",1072974421.39884
"ee85a12b8f764bc15164dc7a",461043977.331148
"0038a3b703f4ec779bbcfe6b",514553134.803704
"aa643acab634ee591a2a43ce",524377265.544488
"d6438814f4ff3853bf6cdb13",589477774.860103
"a37522af63bbed2f4d10900e",662779669.828078
"0b715ccd3b3e01444b855857",473323517.883971
"fbdb9caee4455e99259cf921",481498196.685233
"b3c02569b8fb721934f51c52",465819702.011647
"c07e2ef0bed4be12e41c783e",398775580.268262
"1b4e4016cb766bfadea42f73",364348532.943411
"ecf4e968c925cf8322f8a0bd",556909129.476765
"6cc0e6bfd30ed93fca2bb217",379551460.698315
"3e7f514983daa92e49a7c87a",523583965.708523
"97a22807207cdfb341d5c50c",429229268.534626
"3f9e95762d2f2056e9716039",484445906.577277
"255c5b92d71a00c3a73b9aa8",449361336.693337
"58d24ab99d74ae4c449c90ba",467343703.918985
"51d1df6e1f28c40dc9074b74",611553683.830032
"16261339c3a99635717fcda8",641721777.374703
"1475cdbbac4aa486266e439f",656006540.501239
"2a9974fe07b1e4427e386e06",1012413978.55712
"cf76689ebaa20c70d9db4d51",862457367.805157
"f9379319f992cbadc43b9189",685501724.022974
"62313cfe4272d263173e1ea9",826332863.729486
"b2c62bb0cf8d210dc4635653",689189489.143956
"5d2fd288d33283826210cb90",566113388.071733
"3454ab4ad567d2d22d990fec",589552451.71753
"58be66aeab226c35330d57d5",621185233.758513
"315ea6fbd6b3261cae7fb900",762982654.355162
"6930d8e260fafaa5c317dc82",440093063.91466
"0fa99fd0e8cebb71a3bb0871",347230457.621922
"fba946e4ceea37176170835b",426163231.566282
"b53d4d8d0bd4a0ae84fbc22e",386860312.619145
"8bb1a2ecc997779d1addf12c",383484424.813348
"6dd97377cbc262b07ea2eb99",427016371.233733
"5c50853824c890a5a7f0cd70",388146195.298726
"4c3865a97f5877090e7a9649",504128461.142783
"a3cb2a035f98276076f2d848",430905185.976239
"40d04ff9c405cccfc82ed5a5",610960089.72291
"22caf82aae904c79057fcb3b",516613906.150407
"eaf87358d89af17c3e004c21",434536978.539141
"9ab5ef2c5650c4bd05248990",364348532.943411
"d96e3063ce77ab1235e2ba26",417326025.292277
"665d62a8019b27bf5ce6e6b4",466575856.091131
"56234f11aae98489ae00a8d3",408791425.080637
"76a5158e1a5c1f9fae8ee882",467562243.167292
"d974970034de145d469d09c5",832975333.87387
"7b5db1e4f4f47b4bf7c827ee",429213932.215076
"73ff6ce99ba5dd8cfab0faed",439072991.918529
"e1cecc8f17883ba6e2723826",421684908.329216
"857870b1412b84f0f19ed751",461235289.571929
"d89dff35fa1944191aa9ed98",488195639.977742
"86b89233e0176e034ae3cb7b",762966188.961246
"dd3d529f3745159d9e7746b2",467862407.004443
"af10ec1529a63d0bc10b056d",543061246.011539
"a2645174e4e15c49331f576a",756663009.158901
"311dcf366691c44243b7b89c",631457145.569027
"4cbc74a93e33f7b4812e1a7c",549745355.59336
"6e0140e1d667cecd155c6e23",507820584.243643
"dba6308e2358f30b7ec33f59",496645200.9409
"761ba98d35074faee3594dbc",730043081.666642
"b961220d34be930fada80887",522649129.521536
"c9c3973bb37b5c688a7c0157",565507635.769714
"79a0bffec81b17d606a606f5",756663009.158901
"135f6f92c4ec95847e8840eb",546125151.51901
"05858b1e4445f56f22e1f4bb",445447714.994486
"623b7d96c0fa09e50148aa7b",513382388.501137
"e61e5d3288f02b904d3b1e38",701436190.248714
"0d173e7afc8f8babbef6ae97",526460496.228773
"7635a792e5002ab99ceef583",711307011.861142
"4da93e7126354a474d435a4a",480435518.140009
"a4c71322f79dbbbedab3191a",597900085.562344
"57ef53ecf8b709ddc05aceec",494831473.936409
"65c3e09ee6f1ef0500ca4316",667275240.664261
"74d0b6e87c2045f95fd493c4",538710732.008725
"4a3d0390e005fa5b4c9403f4",537093527.49289
"a3aac701ae444b6d91b7bb0f",570334729.92301
"4afa3a1b63c076123e7a5279",462979974.759261
"c97adfa6f5ad3e3db6b80edd",506307196.16073
"58cdc29143b85386c76bedbd",566867537.834135
"1f81176d8a0c61a7177c6c2b",670751841.835325
"1c2e69465c75fb3af2d57351",625150910.059178
"7a10ffd970cc822108ce7cf0",583566740.38021
"3bfccc757ef82ff2774f2db9",861190181.584351
"3c753ecb3a4f8ce43077a6c1",522934358.256267
"100e9e2623cb0fc52fb08813",662653132.364037
"90a269d52e47c1705f9b6cf0",512181319.026972
"34f4df9fce2ec05633d0cbd1",459845279.440384
"1e4fd826fc8693b17f6efc3b",695612582.396812
"efd9d848677015f13688453b",458710496.997015
"07cd866c871333283ecb2d23",489831417.221058
"76a307d6b36b8a51115e91b2",383467339.171316
"080969c751cb94822aeeb755",412241862.532949
"1e37fb708b70b6b5e8fb5cd2",493259158.25034
"4e47d2c8ccf9929ad9c84544",417523208.671969
"3c877a0fbe08cda958ff8f46",746335045.217371
"ae59a0d6441697841d86cfcb",394427924.861687
"2fdb80ee4f9a35663e92b3b2",527406723.295194
"3a513410a390c75fc14b0b3b",334015228.30653
"0616401503f2ebc05af7ce4f",399839591.742769
"98b973c8597d5805f87dd074",453072317.266416
"7063abb555d919d5300af3aa",840163958.10685
"88c4b21ecffe12cb6c408a6c",468336403.876084
"75a4421cced1111492d00298",510617676.118368
"0482cd89d767b3b7de976c3a",369692023.770834
"bda9e5d8048acbbe5a9d49ea",410835156.924202
"2152ed6b2b2eaf16ec272cb6",394029241.181637
"9bf2e0c1bc82010e92da2540",502243345.222955
"110af3c21ecdf156898c7c0d",573346492.201701
"2790ead3eba9370f00024472",524377265.544488
"9b06c7cebd33cd26cd6cc089",662779669.828078
"fbb89795386c14f5088fccdc",537417064.449548
"e8a3d9d6134ae8d631791e52",717626853.171566
"5c535b7d92e34c0fe4b66891",827905159.356993
"d88544e4e85add30aa795ce6",414949691.846812
"01b78983d268b52137e5ac1b",382775576.109191
"25414034e50ca33fcdcda4cf",413103278.793682
"2212e0125cb7f75390020951",666064408.946712
"a4d5ea1b907e98be72b5c49b",827757707.929767
"2df90c0a3e2b9138fe276a75",694026166.078706
"c520b7e8de3796450ce49a30",536074662.579737
"35114fa32397272437e67a54",412676079.802577
"bb5726ac16b4ade709151159",389459221.500585
"b4dc6733589bb35444b74c55",445291765.176121
"3b0b0bb06d95c5ea1aed2d95",428441070.649763
"fb7bd85c05cd74d945d22de0",717894579.030001
"6396667677a878ff61e1b536",493259760.358485
"47b5804ba1a998c3e7544092",737284121.578709
"ad4d91ed26c1fd5702b94064",640418205.45834
"2b802261b8bd839aa0b04b16",537417064.449548
"0bf9fe130da23aea7142bb7a",798305701.406345
"90511f2411d4a37a7224b995",509817758.602536
"1355fdce5b97bb36da15734e",937088329.90698
"775a6affce535c5a19ea5f30",759848567.860233
"e36d70d72c2758d7fef242df",459435049.884211
"2fde05df6a3aa9f57385e6a7",405166433.522216
"5e0100ae728e347eedce5b14",763223221.56235
"a636ffa140f80412f003734d",537443929.895718
"74746d24b9bd86e23338bcd9",652572201.852682
"99c539fecb3bc233288ff905",424759972.901765
"44760087930212643641eeb4",662779669.828078
"2c5d940b5ef2276f1fac1ca5",629338609.411743
"b26f22f1fd5a991ecd1e07f8",443069108.167814
"1ffafa78622c45ea4127ce82",559468654.960062
"32a555016892e7a74d231545",524377265.544488
"8d06037db08d0754bb67da4f",916271574.524499
"80255211d99c72e343b32798",673602287.502374
"070062cd1c769f3be9255af1",662779669.828078
"0451f65828e628c2220df77f",763075998.993249
"d96f6225db81dbf3d1a0e9bd",360401193.331159
"b1527eec2e6709dc51e03f9e",514720186.22298
"5464fe43eded098294d634ba",509817758.602536
"ea37ad89fbe4159940586718",387592960.582236
"4057a676e7012fd37af9c3b1",368410638.972105
"51273a81121232e7f30cfd1e",372746472.017028
"3cfd9ba5c6993718c0c532ff",394085493.20405
"8567e677b30c410df80004c9",500555870.708751
"7a34bcd9f86f5036b526c3f4",562394592.275298
"3dda25226646e1e91f4c948d",562394592.275298
"a2529027db6b525e365e7be0",512863508.123672
"c6115d5e908e04e67915a581",515107803.576623
"8d0ae601094562744c8dba4f",446895486.936993
"55209683056fe2f9faef7fc8",467343490.273886
"e840095310907e82a159d683",562394592.275298
"278fcdbf16e3064ba42c6785",672382297.76119
"74af10afa02e7724eeeef108",556950286.520261
"b763f71e8a5bdeecf0f3f0e5",401462271.561398
"5472d536d1b6b731537bb67e",411503181.280679
"995ba6d1fd63d5160fb18e71",850865912.740643
"f424ca724e7df1c37ed78aa9",665891727.608959
"c2aa451b62293042b7244fff",454449083.068415
"d4ca9506161d3f4bb3ca57fa",424820426.116965
"799862427c1f335eadedf4e8",386731888.947662
"1f3b3bd08063993c23586c93",414975207.700804
"817422f4c278ff27a22b05d7",460170341.749573
"db9798a3f9ac287754f3ae01",723841671.505469
"7ead45d1f505649429904307",457618348.235867
"ac7ab254166442188c6c5c25",681177037.325727
"67250a8950aebdbc67f7fbfa",387661490.470853
"641f4319c315cbb74872b8ac",384145175.471192
"710b0541a025b1b6a5a80c41",515808282.123742
"a10f459124248ef30f290cad",586221344.045828
"1aac53220223d0d823e70d0f",395775735.250288
"9d0ae0c4dc11d8c6d94e545e",656577271.082517
"be685d2954b8c7337ec94942",382904306.273827
"e43151473292e4e98f121f63",470878787.100809
"e04fab3d74d14be3b8dd2c8c",506620628.892596
"c77509a6eb6665bb8eb07d95",625333034.390226
"9753470e033b35407a2eca2d",383317801.64138
"825f57ad0527d4abf41cffc9",687066231.352611
"0d8074979d302868c2534262",993917478.591144
"15a3e60c7a5d55243057d7df",360464179.829932
"6de06f867a28393a9e95c7d4",390633600.064557
"4d418d0079828e244dbaff5a",517265971.81086
"2de93fc191360ae22b0402dd",501980238.882058
"86792949f2e6a347208cbffd",464543884.886854
"6d8a0768adedcc1070d28390",441144315.413376
"459963742bbaadbd9db97723",517687049.0247
"235b10cad7233d579a966948",755496944.58549
"4443407341bec8b7b0af40b4",537417064.449548
"d7047492f4c53a0cdbde60e5",575373808.560413
"5541cbe23acd6ffd4aa0d939",633073104.192081
"1d0853f825cc0aec6f5544cb",614742312.445848
"f016623361c6ccc5163e79d5",537093527.49289
"d280fed64d1c23ac9d79ce20",537093527.49289
"7e86f11cd63ff6c8a3c12fe2",445447714.994486
"9d7f161ee660b1bcb54574b1",512181319.026972
"a0722c5527c6d3cd5cac9477",662779669.828078
"278a2cd98528eb1341a6b685",498260749.935262
"b755f88ff3907bbe2a417e07",863829538.380492
"2bb55b0a92d62454867bb158",668241077.668148
"960c9349b6ef9b747ebe5829",754261434.861178
"2c8352c418097f82a50d9bbf",619005817.902578
"47d7ba800f164f397fcafa9d",496289233.909799
"610061a0e67aea7d222f08cf",547059995.473624
"a33de2559b5f56d1b3cfce08",413282108.464805
"f020fef57e9069e4dea2d71f",619805958.820914
"883f095dd3f7e972d7dd3c2b",560851059.918124
"b0b784bfe2d3c1b3b1320613",511266310.078411
"1ea66dd4a72d93f5967be730",341941595.254789
"90b04117887941ac898a67a8",385111402.976173
"022357a3d48ea87d58ffb46e",356900590.158354
"292224fa68b0303a90063801",375089144.313296
"6cf924390dd3ed4454403887",422375756.862797
"555a293dbc104e00f182fe34",474505462.114517
"e13ef02a57d35f71a4fe6121",422912128.704756
"c82929467d22589ec62c0475",384575139.898243
"18a74c9a49ad381aee5e02de",485696456.772311
"da40d46cb91d9e59fe12e6ba",358073433.403258
"6320f26d77fcd56675db6b97",540094018.950816
"3307731f3bc518012912f1b3",564764056.346701
"ba94572d1e050bb92522f112",397180428.599027
"6e0d6bcb01e99fc4959d3f7f",440053131.097338
"dc3cbbb2fa00043d02958219",456737787.471824
"495aa774f4db66db6df30e93",498808026.699983
"6ba298925ffad32daae55385",618994925.82063
"8df5099d856c7f9de43990ab",691484949.546831
"93c5c5d9d1e99824178be9ff",471808925.948472
"ffbce3ccf241890ec95104e4",391037278.64691
"2c03c38782e365e68b32d6bf",657969636.133248
"7734421098413f27fae86fef",695090635.234057
"2b50969f1faab80655bb9104",505497781.466574
"025a98586386211b1519f9be",363458931.115998
"6013b8c04f7b9fbc74ef1ec4",363485878.344598
"11075db1cf9899c8640e1b90",366397341.997304
"61ba09084039a467410aeadb",397737652.543544
"eb2880c2433c4b2500fd40ef",456686400.443308
"f7f8607535159c82dbfc6c14",403623523.4295
"35c7a7c0ace36f4b95423c4c",582775222.256087
"c71123c31d02408cdaa74daa",576978229.099204
"dd8aa138623604829d56ac2c",440053131.097338
"cb94eee5ecfc75d0fd5ba6e5",388146195.298726
"ae6bfb4eb4770f2266e3b961",607396979.459849
"573ea1962372999346590c0f",679469219.725619
"9f7204b4bb3ffb8591e3164d",714752087.981431
"a4410bebf9843297fe32d63c",546379537.13222
"2afd9dd680803e3c12d5242b",716716726.85564
"a7618c242fd918ed894304b5",524638370.783849
"5ebc5cc2c1488f681cd119f2",691484949.546831
"cd53a991573ecb5c53f47986",493033095.705702
"75ecbc0c0e8e76bb8d734f60",704687627.339473
"47c2934aaa5934c68dcb9e51",593782518.838445
"386ad1ba1cada9649f3415c0",662758223.973347
"9ca0839c9c294674e86eb691",678307486.828389
"bdbaafd11259af6300321a89",527248708.669657
"2e41ceccc918145dbe7de0be",513504962.915199
"11df35a3fbcef34e47747e38",570837398.51862
"b0bcb64f2f2ba69cc712e0ae",604087020.630988
"bce0a4447db2d54d36661011",695428617.21564
"ef7ba10407cd74590ea3fff3",795207572.955327
"a743dc3903eaf3576046ef3d",640783759.42537
"b3d072ebd7908688d908d350",553278335.8207
"a48abdedbe3d132276dbe403",430075844.829181
"c6b7e739125907c86a8997d3",797655358.947836
"813d9415d9abca46ad4d92f0",493382698.262236
"c631f8920a2fd1160f6b15cc",570606398.323252
"16194707d4e85fe332411bd4",662812463.302008
"31e241881acaceb02ef915d2",539249889.569128
"a3f1214ea44063ad10956fca",709071317.393253
"ab086fddcb949e3dc0ed9b5d",589353385.967242
"ec4df02b32d90c019125d108",551440225.919258
"09eb808ca3859318d6328db8",600651437.239429
"f520fd12dd3ed32ba78d357b",931382690.923394
"0a2f7379cd1bed7d2d2d5a01",625150910.059178
"30652905d3eacda34ff61a9e",525892303.10932
"0509650d34981639b9c64a22",530404471.49348
"77cd6b199ee485314bc74626",554767936.847852
"10c836c2e566dfe9edcf3d8e",811593746.91973
"e109ccb29c02c9b35b789c90",537610935.535876
"2d60a221b478264cab9816f7",898756940.592412
"d34c48ffe935cec3358b2247",527564842.594381
"9cbed1ed72b444c22d8c1614",515434476.307644
"735c3aff4c151dbc32f9a76b",506307196.16073
"a4b6ceedaf89cff74a292ab5",512736170.79461
"052957f95b6e7b41bc625009",558131959.983912
"33a61cda27fadacce0d1aa7b",418466130.456457
"6c3bc8c58ce67b8bb9f5894f",575924294.799745
"1988513503246248b80c7f17",693718012.760474
"57c29184563b31f5f752c5c1",510444318.756811
"bc6a7d4ceee8bbff9ac5eda8",614280926.231974
"f1b7ae24195b4414e6d6a001",574582366.745153
"e7b3ec90b47c9e6009ca8a75",483113814.015934
"39b62c6fca161b80bc6726c4",612006333.100296
"55163359d7cd910861059389",699911974.628036
"df35908d6ae2847dfc73cf9f",815876298.818118
"ac822dd448e04e9f8dd1721d",612124742.132254
"7e86148f53beefced6e0f3e4",530884398.706295
"6eff15cd6372aeaab2e665d8",383505056.566929
"0a1af9bb571b90233856289a",623183517.627092
"b3cc5930a3cb26e35a45e09a",569362709.09415
"0c12f73305bc7d72bdbd9789",581623009.8948
"ac048209de77cae737d60545",378496858.913037
"9239fafbffc066dff0811302",242307221.995217
"8e0ba427ea909cb7943929b0",417685439.481291
"b3c99f30b16fa80cdb4f213c",446656595.388553
"d1dc16c82942902c668a5c9b",436074683.895848
"5cfc9e48ab90da0f4e98a7ae",450605298.505995
"9abad9f79352ed42d1a9f099",412253409.181251
"dedeafb60b4a39950e7a984d",412253409.181251
"74cca5cd08c4bbf5d0404d74",593909163.419357
"b6aa1cb0187c4a1715517fca",412253409.181251
"e22bad460ec1bc991f14bfbc",643162261.091649
"594d46a91315527995cbd807",727895387.453396
"2c0b4c8269cbe25a4e85e049",385134014.068947
"1014d3a98e886e1a7358e29f",510090466.552462
"73d6bb3d6ae08921a6117f5d",384204153.327253
"de3b619a7c80549db6ab16af",565459138.882581
"da34d6cd832009e428d2b467",483628927.602975
"104722434c2deed04a901aa0",493348697.854465
"cee66eef685e4764b9553a02",439072991.918529
"58b40969f1b73182cb6d30db",439072991.918529
"964e9c3f87176e761484543e",603140230.586084
"19487167081a9b0dd09d7975",591186194.312141
"7d8e345c9b16d0fd69f848ea",466305615.869869
"7d4ba999100c8e694fd820cf",526589439.776373
"c6b157e7a6ca08d04ec4de4f",445450831.546864
"84ec2d5245cfa146dab05065",753113951.52575
"c844a386941b86a3d4c0312a",515808282.123742
"0648aae13097ac649fe714b9",563261123.872598
"34f220a8ee1f24bcc5790364",367982836.714117
"d12eda0ba04f846d73cd7acf",776479072.654198
"c12904320223ddd043f39c63",510617676.118368
"8bce0097d22b34a804b502bb",537270624.173643
"ec1171cac1eee089be6f427d",465831652.603088
"5d85d77a06d0f0324d15d162",573346492.201701
"0349908483ce628a0a5fc164",427036882.469691
"d74da3bb780515b1273d741c",537417064.449548
"64cb8fc8412c9247a5c243ce",717626853.171566
"3a53919313bd750f2b1af906",514720186.22298
"91d265ffaa6b407e9747b15b",782620984.071776
"1db1d1b76e09197dd915a8f1",888362554.907127
"6645a3080e5d10779672d139",481616149.102638
"3ff6e77706eae698f86eec29",619005817.902578
"4670d21fa84e40184f03d5de",574773960.061329
"ee8bad3fdc93f7fb79c9cbd8",532082656.110178
"b624f0438025478c9f66fec2",844089460.603396
"37dba4927e327d3a4a0c1d36",625730768.188488
"8d16b1bdea35630a3b09b192",454480826.255307
"d54a4c353cebf18d452be515",359413904.627756
"c402811ade75f5e3dee73ac3",579432050.027859
"dd926903e87d691a0f15dba3",442058952.759191
"cb01687abe09df6838e1b224",468936095.210747
"6ad3e1a47d1055b55d14e091",536724257.686012
"b8d50a94e8166e471fd8282b",410306505.822144
"a77d82703468f2f9e8f2ea0e",740611175.755413
"5d2be469f69f31090769efe3",753765834.384188
"c4e8559ee733a551649a5dcf",738930763.551234
"5996fc90f923d6e8527097ae",432749014.696488
"32d5772adbcc785ecbc2c55f",364738078.225622
"5f088237d263c37e78264bba",548153623.25816
"799afa0396b9f268f239db51",478970629.834297
"bd23b1463f0936d2ced5fc67",619705731.551402
"8f35a5d800d98481d7a8b6a4",489621285.432763
"371b5ecf08973fc6e6849d14",513442794.019864
"fa70a55dd0e2053a1b566de1",364589397.031997
"584364cece0bc4d17f0e7fac",353611332.5083
"cd968f8973a267790a38f2f2",384432081.499974
"c46b122728ef4c9ae8be444f",468053973.420014
"4056182cbd8c12cd87ad9e84",504361119.934922
"6ac747618b6ca674e86cd275",408228416.832526
"afb02897c700dbac941ba8b1",483558991.991445
"198cd3f4e9be65b83f01ceea",519079431.880242
"c92bdf97d7f0a9a12c024406",534392930.110571
"e00e5934d1941490834c3145",461264041.688053
"5b139fdb19ff722a846d71f0",537417064.449548
"8b554961129384797391d1ae",651510748.12563
"854e27be18fb8f24fd433eb7",640418205.45834
"241d9f8599ce6cadac1d6609",504694963.669378
"b85b37ae83ef95baa03752f9",698364357.649929
"5b3ba9e56e24e08e1f81e220",408348650.049699
"58c6518f9d2d0526d31e7566",571472205.619425
"38a1e2050dcab9b4c70c5e83",523052486.34745
"da94e4a5fdebe3ae7bb1adcc",576857643.112612
"49fb2771ea6c1e8950cc9a57",516174080.363724
"f2b67c40a560af8729bc6072",518973621.458674
"13fc2dd1cd32d9cfa457a5b1",662219518.02586
"b6ebc3b8408793f5058cbb90",491881824.89037
"75ce506dcb994b10497e6816",1022825170.48947
"6dbfb281abaa9a6956c080d7",367613806.231572
"af67a68803a18663e4b03eb1",385272067.383491
"a9c212f77a048ddc33ecebba",476043098.450985
"df89fa06e32e90b0b6c2014e",578756914.447819
"f20a7f264a8285a75dacdc1d",465823472.687073
"61a363a73f3c93aa1775c4ff",465800415.55306
"d8c1f7303b205fbaba2890b9",397781756.961655
"70962daad7cd15ee8af564fa",855262461.536497
"087caf4bce7b0a3fe3c47dc6",430517003.747474
"5d2200b04fde91f830478aa4",432812570.728659
"821eabfeef3dcc622fbcbfc4",393855580.180958
"3d722d960b860b4bee79ae2f",438777688.721394
"4d3d887d2236c2f897f3bbd4",445450831.546864
"7fcbcd9e274b75a157cf5d5e",620284885.107908
"88ea2d2d7cb6d641df3ad76d",665252144.641425
"c06088db17767866b7f4ba7d",573346492.201701
"e4a9626b1107b9397d0067aa",587454679.660943
"82abb1fb693f34877bf1327e",600292668.468636
"3279efb86571efde18eeebef",368811024.49623
"afca7b219d52b22522abd00c",567204262.447867
"7712f963ee37e91abb7342e7",496884856.024374
"2a2f455525c8e0bd709db91a",705364980.067726
"833ded72a8cc9c0d606a7a74",641402482.418745
"f3bf0be37be6292ba0a8736b",653522445.557342
"c06c8b6425e3a7c2d7481e42",374037205.586935
"27d4f17375f76219b446c092",342021247.907814
"9b7de95ec90da0dc8cff7011",359863078.659394
"8fdc9f203c3de5d486de7ba0",364348532.943411
"ebf2d540aff82f1aadf95f9b",487771664.036865
"51c48d17e774d6cd84f4c355",428165382.474083
"5c1d1ee26cbde5b766cb4ca1",687066231.352611
"2d26b8360f1da9a677670fcd",1012413978.55712
"ce1b06502cb0c5d9846cff9a",566507001.05889
"3186cd0a3125adf3b25587aa",522649129.521536
"f839de5370a225ff993f5b2e",464561307.01102
