"property_id","price"
"57c87ce038e4e523b4ec189b",958748606.956226
"9bd500fb24eebd53d8262b62",521649688.48556
"85a86e01443aba593f95dae4",484375886.478019
"13e2ec0a12c8a48a753b85ef",356913671.344964
"b93dc01af5f49e6dcfb7a547",404309630.824443
"71a42155184509caba01a1dc",441137180.091223
"25fb1c0c4aace859265de172",690018251.347477
"6f63e4f866bda86d5c993c8d",360199254.6671
"72bc42a5c73e7b1f9d54c835",510236163.963666
"c06f36b42021a1512cb6e3bb",464704668.149527
"f1a7fa5dc1996591ff97a34e",577784571.718835
"6128a8deb1f0bfbbf0d67769",626601511.015154
"b5254c6c29b4f6984d328216",433394912.897016
"6cb19c3e491a60bb2c166669",651006577.273878
"dda4ee9f3811c29e2b261a5c",810326691.23073
"7a564ce9a4ed3d2b8fbb1103",690018251.347477
"63b982fab95cd17211a4a58d",663409753.93942
"5272c50f1d8fded01f7fb0e0",800814229.14032
"02b47e60ab77588aff6cb433",406618152.996974
"ddcc7f7a087aa5f4797a8a5d",651006577.273878
"77a887ca508d924ad5203194",568387618.907805
"b57ab7afef2b8aee016ce6a0",540368142.304146
"640a801d503d85835eb65a42",515389579.372907
"767ff947b16b2271f516c28d",670133281.172207
"1dbb46a250f504e9c8673bed",700130868.487158
"fd6e9c9ed7679485dfd0b022",484217342.731663
"7dc4f9de14c2924b229ca0a3",460261953.378532
"3064379f468404110d594c87",492651687.927293
"6005ebd6442c62f8becdd2f5",578853321.708906
"b62e960eebdf95c2eaaaf9f3",768580270.213412
"7b0258f1aaee97661c34de64",530241224.030108
"91e2f9f7d4ed776d38a3274f",423043606.642308
"d505277049a254f960e114ef",475024892.241242
"32040dd7b8edfbe331773288",452825015.339826
"70e427235490d7d9c9239676",486822500.113059
"1a2aa38b8e18fd7ed5be77ff",903122849.647083
"4883f7ce7086ba9c8ddd4315",463209693.477934
"4116cde03803e63a3e87e847",604371147.678092
"d6de5d741702387dc3f4481f",484120209.88772
"2346533f4712f3bbd036d85b",515389579.372907
"f6a12c0f02fcff1be042ed0e",611983966.547991
"eba3cb8156e0115bd7dfb525",967537634.251835
"ff27ae490bf03513b6bb386f",592195803.115932
"e87779bf2f8af86fc4ae9583",403674929.681255
"4a809b3987cff0290c1df8fc",451154457.332268
"8f4241a17d1211687bf232c4",509029194.001345
"bd8c1ff6f9919ec6f1dccda9",521475409.398496
"081e008e772c6a79b809a87b",453467869.725085
"0eff08cf4bc42dd442a70231",745824302.375832
"b4e084d14962cc58d4089955",700926016.217589
"d02c3b5ac6fa0ed6db06e490",801084463.164631
"e8abf103cbe9fecbdd758516",700926016.217589
"05308c4f3d0e0887e4a68a92",545429128.981199
"256a6ba3ff423a899229f154",544591311.70338
"097314d920292b46eab5dbc1",478898157.055714
"4ce0fcf14266d144c82f8d4b",438759549.554755
"548791b5faf236b1c03b7523",552287276.667219
"40ef1682158d0c3cd07f484b",943279497.578862
"7b473504c85e9cb576f951e2",949247297.428125
"730c7382d76a07904f559b28",412169788.06794
"e05598d3c49f409b937ff2a1",461735787.094442
"844dc89fe6588acccf0c7536",379540209.183839
"ad1492590bf61d2cc83b493c",583732436.031138
"88fce3ad9b8a965dc11336cf",419641592.643935
"b76d853ea415967415ace0d7",599757513.656189
"c12c81b3eb12bb329466e88a",585329361.068446
"4e27458d179a469435d02ff4",551729130.161709
"8d15b4bb1447eba7a680ef47",480244549.961387
"482c7150c7555cb35558398c",624453340.5897
"e5d6be06fd53d317c8e5c7c0",512721333.51397
"f798e7105aa8aa66750a2c85",534112166.20344
"eb24e0a0ebfbe16eba466280",504080535.792189
"618dede0dbd48df4fe610af1",881147539.128392
"6fd936b82bcfd3cd2451bdfa",432731486.579236
"adbb5c4ba7be2903799a51b2",675972274.991399
"3a99197868ce338c738a3b20",438257800.379396
"d4c45f35f214fc226ec85b36",523915079.772126
"c3140ab2134de662162af508",371106980.037545
"0fe23ccd8e42605f4d9f78a7",394259630.423451
"8816e8101ddc4e704053e23c",484409258.410102
"64ecb100d7882ddec6bafbcb",416135541.001145
"9151a8c65e1f01ce591c595d",438257800.379396
"c8a40314be3014c2a218f5bd",491574532.905932
"29bd4cbe11f44759e07487fd",527184612.832968
"72ddab9ba5f24941e4dbed6b",580077532.523438
"1f18df9ee1b19359816ed13c",763229006.901881
"fb82175fad61a81e9b665fd3",600469541.896339
"dee2e190c4e2539124ac3ee1",764077536.835195
"0cc2f3a49dd703e7554ba638",561761242.481459
"ece0394e38b152e6c1571324",779990775.932277
"e14328c988a27176e9fc63af",772267303.349698
"a91664b9f15f9d6f262e7b2e",846256089.568948
"d54270fd6b09b38a978cd7b9",518909653.245596
"40c74dec061500aaa78f78b7",406671557.314689
"cbf6faf7b47b43b2a77b3654",800818313.284078
"52fa1eb3cc7cc2f77ff98764",570769410.439509
"bae512bdd3b04405c519bf4a",818526013.153638
"e7fbff0a25cde72a38e7c7bb",1009392162.48587
"d3f297fadece964afe5f1cc4",755804066.389631
"2679ba671751ff16e76f1807",484425670.875418
"8059e45ca26bfefbb18d8e40",726002874.915007
"9e7ee8e17b1e76965e96ef95",980825277.804538
"9039bc918a76e486041842d0",501943295.590387
"1d7912750a5e345f7edcdcbf",799698727.965437
"4fe0482ad622080f55a0460f",511744887.056491
"953fd7541735fa8d9a342642",611389804.312705
"0b3021c156324d1e7974ce3b",602667928.05781
"b0a8e4b4ef6678e6b43865e2",538477824.553015
"bb47fda808b52f30364a4d6f",601950194.420421
"d846dbe691d0ee3ac5c3bec6",610010089.191996
"21932b5a5fa65d237ddb6293",601950194.420421
"07481a101afc1d5db45245df",819675845.311936
"d99c00c516cf57b6fd9e877b",489836646.739168
"6dbb494acdc64c03742fa730",632569867.603873
"35f69c7a9870ac62735d7639",549806303.356993
"2721f5495ef5dde16fd29cf4",636170338.174694
"0c068dbfdafa3429c71189af",398961130.7957
"f3293c4064d71f9322ca97b2",653841033.101308
"5eb268b95d7b6006b064f9af",692932660.418
"e13a1c06ccbf814945dbc768",619587484.908397
"935a1e8c7e62ca9d3bff398e",657961350.732696
"f0c7ecd3b2261873d3664748",635653736.544051
"d2f20425e236285124eaebad",564356867.747698
"05926b977b5df59857194ec1",738760890.454507
"f548ef815603ec44f4629a60",647915549.015196
"6cd147720319f60ed2599361",813867627.264475
"6302477fe8172d08f3b4815f",408765193.362173
"b0af9b1e84a1886489d46b91",484409258.410102
"5f3a2a31f6d1838e0a9531fd",603992235.96359
"96786aff35713dc21f6bfe5f",891370069.461825
"68de232e27aa83405b4a19b9",1100752132.65844
"8d252e9b0912f09703110b81",433508594.818254
"f4e646df504728ee1e6ad0d8",375654849.394706
"e89cf4cc82c5283f3db6f5f6",497394092.44032
"1bc2c099466f9a989266be0d",409965585.035457
"bef2008b362c4af1fc3be566",418280126.31128
"7988f76ba063d25a4f467730",530293041.140561
"391a98a344e894c6397d62f3",466022525.055341
"5ab0b8b0d6d93c4654b5cc14",731937657.212587
"305d6abea2f3e496e3b6fcf4",677380039.63186
"f512fde4fa3f1f7fe885de83",613287762.243956
"c7b6e7a287602275f7854ef0",558860393.053253
"3d11a16b008c26fe43deca03",808459000.319863
"ac7f21d22d013874c362d440",1277043955.12376
"c933750eeb53302db0245782",646735501.650934
"766a8ff17723a5c34324576b",520432781.972108
"802fe3175a2059f12d7edb99",485211279.074683
"508bfd077c80b6cdfc5a10e1",527216039.322808
"ddf8733adb641e15837bd728",552460147.491004
"17914fbe0c3634dae8ce9d71",478037388.390761
"09e4397bf9794fe24d87d07c",625836197.99913
"302918a3460b98acb64fafdd",462555915.982943
"a7e57a8be8fc8d8a844cf9f0",578085722.843862
"7b50b071f4d795c9b5ad7531",597963137.80586
"91a7bcd95c0c960e4cc22d91",569031099.659091
"5d4a23137173c0e2288ec418",521946545.800463
"751ba0c00d4fae1078c02fb9",730124694.01794
"e6bc998ad1d87c5be3559ab1",446137289.599986
"53aa9cd32e2a6aa346d3d789",446137289.599986
"06f22f7a8e4e78f45ae81638",428702871.639731
"2105c17a4e2f97183e24aa4b",609529629.593208
"ec13a869c212c39b6ba21b57",587299895.137153
"0b49dedfb53ec812962e31e7",673116918.502021
"69e6fbd4d3816c4cc37b265a",891370069.461825
"ad46f8bd482500f3bb935737",756602662.825586
"368f7a70a62962bf31ec9583",571835518.519077
"07412230b931192771072334",518436264.485926
"e63d334d9ae8b672dc7b7d5c",571835518.519077
"3e1c2c5b0831edf78f7b7082",518436264.485926
"226277c02e8532922a1c769d",891068961.206722
"7902ada9116a1cf7458933cc",667438086.159028
"b21f6e217d6733230a8eb7b7",441521770.401755
"09ac622c303bce9ad5514442",392751499.688369
"ea63bca8e3a77fe88d88fafc",481587340.551712
"a3c7c54fa12d5b57dd997210",535986582.964954
"cdadb2607807935a0a5597e1",687223790.283579
"8d041784b65d33c76e5245a4",612584115.36962
"e6807209b634455bad257998",508249235.887054
"b1e3f1efb232cb0976506cc2",793294924.009174
"dea95d98e8bff87b905f9172",582056390.187086
"44b6382d9195ceb3f12d4939",716072224.111908
"41f33deb9990562def18c917",797599278.710559
"0a61250b2c208d42a3077bde",799882317.211846
"c714b30713eb7877ed3cd92a",385773388.468608
"bf120b883bfaf7641eda65a9",712194851.366044
"90b34ed38e0f18988f11d77c",431702238.752337
"feade1f4b3b06fdc12ec213f",611983966.547991
"00bff9be2d524083e3b3149d",545429128.981199
"f1e38e53ddb8a9d5b641d934",851064264.329022
"49dbaf0bcca86f32f86e641e",614846527.027215
"18539b6cb6884f753e0ac18f",664780886.015224
"7586a79a0151387a1c0cd85a",478918941.570267
"d533a334c2ad9d510865fe54",438374802.538096
"95f7bbdcfb59b4cdb41b0394",613287762.243956
"4a2ae08359e1ecd39b43afbc",588071626.469425
"e8cf39cada5b7755f60306d1",808283552.811239
"0489a476b376f7f6efbc193b",403752713.250629
"7b31b5e53015f8116fedb0c6",653730059.574273
"4c0892a39011cc6a37fc1145",453611421.67467
"92d7d4fa9fd09075bec14a3c",708196597.536336
"5e5ea93675900efebecaa19a",494145269.779187
"084de1226de9a6f4a6075c2d",535656748.058294
"54f16cb9563346e15b019102",409987113.008398
"512a6de80962ab797ed2bf72",519046724.024141
"871befe27fa79fc1e1813b19",572315579.163467
"4e0b1df5e05ac505c701f519",536881051.471884
"37227e66adec69299f853e51",598526153.048027
"0a0e3ee960f60d04ffd6bc0a",505763262.170378
"82b15a5da307865c7045dd56",608144443.980393
"44d596fa36e3992208292ade",463704730.985693
"3569024b3ae4865240973e6d",645414016.692958
"31d3215c8345d48ce9734c65",437229763.451573
"147e7f5381d3c951fc446376",461752493.716443
"77deea164a3a622df41249f5",408055376.767779
"3cdee5304896e4cb9604ebe3",469743355.425753
"f5418917530b72c9fea14f66",646735501.650934
"ffcbce226963f10da8c53fd7",596746886.352525
"2fffe55a1584619bd7c489f6",520432781.972108
"3920eb3f72b96fcb58ef778a",391837543.194407
"d10bdbfbd411ae625dc80611",616200558.09321
"d61ac80c0d4737c3529f4a2e",529838481.94755
"f8948886cb4cb018eca25d19",695525413.627991
"da5bf7f1c7b2f4ad670e2382",447276695.292611
"f406c9c3c92e9b31310a50ec",526357399.30691
"171b560236ce760573a990fb",572315579.163467
"4d852bd93332172bfb081aff",572315579.163467
"2e1f7569d134a931098a2ede",635457299.163253
"6d8d2ba62c52445d78f687ed",919967353.226865
"65ae1a893abdc2eaa63d9271",541414318.409189
"c9c51c39725d7df94822fb20",417829402.893555
"56ddb54e50deaf650a25e82c",545298210.909989
"aeb330dede55fb66654901fa",997125192.806548
"4f4e3350c429c6afc0bb0094",836407370.341389
"39377d0d271da03ad85c7bd1",497651471.289637
"bda2fcbba2b412981e708054",557294628.971148
"eb89d0b7914010148e6bb597",490546449.184188
"513d0ddf1ce44ca671675fe1",987237898.628816
"14cd5f188cf6d2433240b5cd",552432348.165647
"dbbe0b6f5eb07a5f9ec873a2",846588829.59941
"f9acdd3fa50068bc0180d008",386945489.117657
"4a85c36fb854e922936b57fa",413358373.89528
"937876bdc44c3b8fe063a9aa",417829402.893555
"001399d3861c5792ccb8b515",855870325.083278
"f28514aa4d6ffa36104411c7",644524139.128088
"3b185e3e31f7f5e6a1b3193c",496704126.027354
"f4c7cc4a249ae7037aa0b35e",616727983.157065
"b74a02ef5cc838952bb9afd4",548964894.353173
"75f5aff9fa70208ddd843779",532786252.839129
"b7273cac93fb7a0034039600",621532799.324695
"b73bcc0cbfa173c9fa404369",534112166.20344
"3c4c18326318a7207b589dbd",480244549.961387
"29a230f7dde5753e65b661dd",809180710.097432
"c083a5c64c4d6952accd7bdc",580953428.608123
"1cf29f882ee8b458b8f27091",677612927.276374
"94c15574aacdc5c3cf5a406b",506828840.425649
"661f7eaf134a5b142843368c",822696527.653194
"14a5bf235097782f468fbf23",392331646.089166
"d2d46c70dc048c92c8e4f09e",609772074.472652
"f6faf74c3f4e02a6b333b7af",471976557.553105
"6dfa362ff7a0d55693793db3",456254795.163806
"b070e3747bcf22ed67509efc",700124881.320089
"7333f19416625d6f4244fe02",500839556.026006
"3c86651d9bbfbb335f15b544",513897932.214364
"9d8affa93ce4dc7c1a21b3a3",440736639.17987
"eb8cc67810d95d1b102410b7",1014165558.61685
"047f94605add5f6f84fc3f90",575108205.215914
"56ba332c82c36f07ba6bd271",603846079.359153
"5814a1dd61362ded4f1d8d8d",932589128.898897
"141ac7bbe9637f9e5142135c",544559001.34361
"08db0ce5cd15db2404ff3d28",510163655.09553
"c38677ed0876b7996f596336",407755549.489413
"daa4d7da8d7df8efc1adc9d1",403145991.134165
"f15c6403c6d4e3676a607780",379836231.259521
"4d0cf77f8cfcada2265ac585",525585928.065287
"4caab3951bd6cb6dc71ac8a0",453611421.67467
"7cb64b94877a9361f20027cd",462690222.216304
"3f438d6202cfd4527bd8f983",618346085.022212
"b7763beef728bc2021ebb841",495770726.618028
"4cea8ea969dcc433fcb59d96",920141753.993524
"24fadbd1dec637edb728baa3",817007272.316175
"63cf422266e7c39a6c895b3e",566496627.342725
"dbaa5d47ff63125584bf7ac0",690756050.72886
"da12ac932dd8a2fabade4bdd",573858776.01474
"f35538e95b4a567f9b834034",516004400.459258
"6ee1e976768b68cbc8008950",632287702.452963
"a910019b3d18da92b4c6862f",532646622.442306
"a09413ca0b723170c26652a3",664888501.250657
"2b451da55be3683c33e4de31",707362181.929294
"561840990333852ace562b82",872789417.117661
"b6695af1ce28eb50d7a2c25d",666503761.31071
"9327563b40f2a0f888c68f28",534466000.743186
"3438e5d77044f21743e56edc",797408908.802769
"63cde4fad1be942dc5ee695d",381212429.736473
"8e712705b7de6e791c8735de",404098876.030085
"85de01c0aa787152c77c6180",443198097.257592
"c9b0673becdedeede0209697",528071953.297939
"15ee6357e02b76367682d6bd",801084463.164631
"5f284a75ec8e9c72abc76695",541756662.196488
"37e696957da15625da71146e",554568915.007197
"96a478c359fea0014fde607d",491393525.094562
"1a61721fb7306d55dd77b6ba",491393525.094562
"a7577260fa10bf408f1997d8",590138042.361058
"b3f8ffa761119a5441a44ad4",549799980.203676
"a5c85b445f503a56e0e2a924",668485573.39008
"5aac1a1d5da10b76ba4b690c",846249547.417759
"1420543e2eb5f38e4d38ba81",910703665.605125
"a530e3ff6d7bc1abe333245d",432731486.579236
"aa9988248c7dedb016d8b6ae",486995818.190712
"fe8ab5495cae81b5478026a4",530241224.030108
"b463c62e3c21e339e7acb52f",490546449.184188
"00a5133e7373eae3f0be8f2e",424782490.025261
"38b424cb0e54f0f7f2745781",548725912.202656
"c43530f324a3ac90f53a8849",523915079.772126
"abf93b2418fcdac14293c9a7",577784571.718835
"9b1be976725ddd512cd222a8",567942697.836881
"9b7f17ddae12105d47fad7eb",494530793.889756
"3caab5e89722761d5ab2498a",413491105.571329
"a2f40c8227b466249d6cb659",875918409.97538
"e6a5007ffb7c1321d4fc21a8",561228119.625248
"0d50b435188b7830a6949026",502845299.098118
"d4bee60a74c2e2235f507ec0",576073105.617102
"b474103c4b637ca25b5d89e8",664245406.775716
"ce6ddb82d2ece3b8d58fcc63",672990840.627954
"28403f16831effcb75471738",386322312.000045
"03f518e2e5861002772345fd",413466232.073655
"011a6d0f12ba108ef15076b4",376506323.403585
"93ac0b004ca60ea56cc2bb9f",443504050.054888
"1b70fbd3e46da8c47c3eed61",602036124.671413
"cb40d6ea6a1eab77a60c1ba3",561206629.46075
"87c73db5d50e8ec3a22e6ccc",545523081.72978
"9aea45bade274e4ed91ec301",439188765.329082
"43c22bfa9a14df7b0126c12e",487545750.502464
"6d848e54ee68e6d8f23b3b1a",543565537.466402
"e5cd7a2aed48057b0dc8d970",465802545.83936
"bc4b94c892fea57ebae3eeb6",555480180.359221
"e7bb12e99318573a6e6ce1cf",679996637.599162
"4b52ebb0f0a8878def4170c9",506017716.634513
"3e85b447edd3b23b5a0d3b79",495104770.750336
"15005fe7eb24aa25b9e3cee7",423043606.642308
"22e00f8057294350ddf4d42a",635502142.609169
"ddf2583bd65f02abf7ce3280",430938800.505815
"704e5657734af93d19a0e5fa",625685106.360688
"cc1a11362066152d21d4cc60",547651463.642447
"12062de068acd322b610fcf1",919967353.226865
"e9804af0513b2f68daf182b3",678503595.236596
"f13d8f4b2e3114d71e5ed941",521942134.289134
"11bccaef3431fc17953eb81c",649315395.457853
"ef2b9c11f884cc5f31c26f60",683225795.796026
"25986c851e13c92ede6c6d6b",683080089.274425
"37e28ed39a51956880d211af",575656977.96016
"9530217ea0b5d2395adfcc9d",570996651.469234
"d8607e3261ef1546eb0c30f0",800253291.894822
"22a025ad47ba22ea9fd1a094",808867455.709779
"1c88ddc21f3e8e4ca633621d",419924469.287434
"e45ba581daff88707ad842a9",385113484.08125
"d7e97cc158c6c54b02fe635c",441890692.227533
"04bb7cdebb8b66e783058248",618346085.022212
"d60cf6dcb7b4b40077536604",515389579.372907
"85ceb648cee9f6f3d221254c",537052245.514623
"f58528d3ddce3bc6c71bfce9",650567940.763843
"c269765ece36cd93058efab9",550310860.424738
"919bdfeb16dd0bf67787d53e",651006577.273878
"ed8eacb8746dbcc3c2ef3aa9",556606647.677161
"15ec532ec6fb73074b9b12c9",541021038.675435
"58a724e8a0e05140b07539b6",611983966.547991
"2b7a5be93795a65d29970b02",599523293.156796
"6dde9af12b6597425160a47a",944673404.542815
"f0ec99c13c61e89310ca9b8a",463950856.342293
"65c83da72c07b8e74bf581f5",467082072.567515
"3ecdb7a7d178b48361340ea9",499280705.532669
"af22669e3ed10470623fd8eb",803865987.800575
"748c981380925e1247b9e64e",438011629.139213
"78ab6cb1f62a7e781d4c4d0a",436515782.888547
"e80ba06329760362c7685ca5",414462731.600668
"3cecc0cc43ef46670a8e69bd",426194059.107031
"527e4b1b06637b5362c8f17d",431972579.378848
"cf9eb2cd0f20b13cc8816bbc",559720576.118326
"4b3a6baf8196a59bac8c08c0",498575781.474045
"9bb9864a6bcff25b17477717",556295331.172898
"4f7d630c921cff500705ee5a",516596432.354747
"7b7c0544ece4aa383fd5b4ce",692991795.175417
"191094739043620c72aad2a0",720716556.578694
"a20435d582c7646db231e7d2",534427606.671439
"1555743ec7e2f38904852860",542096117.947368
"1c7452cfc46652a60b7a4f05",684825683.54056
"97439d5a82f970e7f50d51b9",640839837.313793
"7667cd57d0bec809417c9b11",547375551.404693
"103f6eaf04b44c4013acf097",535168545.314603
"e6ef433629e193042bd30f4d",785858122.879919
"2ee7f959d069c9ca223115cc",784598813.678525
"b46625b69fba1afc154471e0",752870974.816465
"5cc0700421954934cd8dc445",721735206.659974
"066f1b68f7c053a196662fe0",1015771130.50259
"645e1c7b799a489887086a1d",635653736.544051
"f426c41d6d8bc99f359f480c",470923486.590286
"d1be4eae680cb16d0c842606",647915549.015196
"57a5f4f83a474ae156f207ee",692932660.418
"53eab0ecc3ff098d55666699",539390658.169644
"54022fa49ecd9cf290aefc89",813953424.821179
"545db4962e6294cc5ed07727",567942697.836881
"8e17bc9f09099ba3138c232a",1010159814.06314
"3b4b303bbeece313f92cb85e",793417533.13635
"d0119d7bb15452c473ed28ba",735873620.254723
"1a36f98c62f5126c8064314c",703297077.496276
"96a77e8e42d676b0da3fa572",501916094.321772
"d7d6f668e3e40d957163276f",459050029.749893
"5b908b8abd8dd0862440c172",505411626.642855
"81716dd4aedf72a6a14392e4",393268634.858929
"47d252717c4bcae3e1ff19e4",644966044.511955
"4f0b2f7e4d787a108a4d2537",493910529.146767
"90a43053efa1d292af692a87",511581408.872371
"c3df4b9fdaa4dcb13723b5f1",721223675.466117
"4b905620f76873355d317dc1",762067408.35525
"ea16314310144a10c81da9c7",442475723.54675
"0e5db1a36a521a5d2912b238",514962227.535837
"c53c58dd7b26902f67c3becd",463822625.165214
"6c17875f20f58b1fb211c18f",703118877.210125
"200020552855ed39d1af999a",564919730.03218
"b44b862cbd855d46954eca5c",576702466.216565
"ce47299ee877638c4729f60a",581365914.418676
"3a28bf9841e6a9d3f1bc293a",564426370.206662
"3a488b9e24d9b8fc7c222e20",375216244.721419
"5469c33200ffa87952b356d0",443629115.849303
"b57174dd86ed451448dc501b",384747431.492062
"ebe09efa32acf6d680341840",455730524.468943
"33f7d5aa494288cc90d60456",557970372.413262
"de9a32ec454c2696cf75eb0d",448275902.468812
"df4400c44a166c851ff46eab",535394887.469478
"5dcc8f6a6854a864dcd27a87",446137289.599986
"bc08ce9f24533cd644ef08b8",476838850.496936
"2935cc0e053bf558a8b73054",446137289.599986
"f08001f2590d7b734467c58b",539183986.943452
"5a9892659590355b91442979",810380560.842178
"ea34dfefac91681864c2bfe1",469182395.517721
"ee3b5d47d05a80c07751f7a1",571835518.519077
"448ad01af4c5cfba3feeab26",571835518.519077
"bcf43ae0b4b15ae168abca97",891370069.461825
"8ccd326e4f515bf7e817a14a",572103588.985587
"94535dcf38c9c6461a73db02",575731189.740655
"9b3557302e940d4da341cdab",633749812.238807
"edf8c961862a4ff8e1e44f1a",722653008.039407
"6e508fb72f189a4fa91bde58",811972205.674284
"7d0a4771afb00cf9a38ccb81",910703665.605125
"8c32b6b31d1a1d5736c4df61",1004535231.54303
"da782fc0c8a79e3e250f0f67",467435998.067029
"c86e643b7f7b57b4482020ef",461613730.690569
"4632f1e8fc93e268ddeba07b",565973485.680981
"2cd372392fda500e6526695b",600313451.635873
"a05ef49ad8b2d6c466ac7412",661612456.803632
"9f50ed2b7e40847ffd877f4b",597587937.642398
"c00083aa30ba7d953361674f",490576773.039929
"50857161c59b991304f5c55c",715698691.481205
"3676f63aa0ab23ca7cd344b7",502392363.219975
"3710ec95af4702c45f165279",423043606.642308
"16db516a238934a730ced1e8",520857239.924128
"d450dd622183c7cc43a20d70",416441924.047209
"ba84fbef80c8a82895ec599d",901144253.249575
"ee85a12b8f764bc15164dc7a",525635229.968242
"0038a3b703f4ec779bbcfe6b",605644575.777271
"aa643acab634ee591a2a43ce",501916094.321772
"d6438814f4ff3853bf6cdb13",742893424.702591
"a37522af63bbed2f4d10900e",910703665.605125
"0b715ccd3b3e01444b855857",467707757.653682
"fbdb9caee4455e99259cf921",416077526.460217
"b3c02569b8fb721934f51c52",427367415.608109
"c07e2ef0bed4be12e41c783e",417180513.193905
"1b4e4016cb766bfadea42f73",413167911.465231
"ecf4e968c925cf8322f8a0bd",327060376.121674
"6cc0e6bfd30ed93fca2bb217",381440624.512511
"3e7f514983daa92e49a7c87a",511856381.758631
"97a22807207cdfb341d5c50c",417082559.518277
"3f9e95762d2f2056e9716039",454189406.858728
"255c5b92d71a00c3a73b9aa8",451468362.136475
"58d24ab99d74ae4c449c90ba",490329409.17749
"51d1df6e1f28c40dc9074b74",784982779.138079
"16261339c3a99635717fcda8",592977459.113169
"1475cdbbac4aa486266e439f",598625989.055503
"2a9974fe07b1e4427e386e06",850807190.478333
"cf76689ebaa20c70d9db4d51",987237898.628816
"f9379319f992cbadc43b9189",641638579.848943
"62313cfe4272d263173e1ea9",700723103.984143
"b2c62bb0cf8d210dc4635653",707245784.769904
"5d2fd288d33283826210cb90",570996651.469234
"3454ab4ad567d2d22d990fec",593009305.512181
"58be66aeab226c35330d57d5",624032476.76963
"315ea6fbd6b3261cae7fb900",915799118.419142
"6930d8e260fafaa5c317dc82",486485527.744382
"0fa99fd0e8cebb71a3bb0871",376444371.915855
"fba946e4ceea37176170835b",480044623.302467
"b53d4d8d0bd4a0ae84fbc22e",411193254.404703
"8bb1a2ecc997779d1addf12c",388126682.694045
"6dd97377cbc262b07ea2eb99",413007893.458221
"5c50853824c890a5a7f0cd70",429960284.684586
"4c3865a97f5877090e7a9649",510752697.345593
"a3cb2a035f98276076f2d848",558530488.91718
"40d04ff9c405cccfc82ed5a5",600810623.47932
"22caf82aae904c79057fcb3b",514228507.241672
"eaf87358d89af17c3e004c21",537510661.750624
"9ab5ef2c5650c4bd05248990",413167911.465231
"d96e3063ce77ab1235e2ba26",466481933.792861
"665d62a8019b27bf5ce6e6b4",465802545.83936
"56234f11aae98489ae00a8d3",452946185.148639
"76a5158e1a5c1f9fae8ee882",510793073.377543
"d974970034de145d469d09c5",790228510.990344
"7b5db1e4f4f47b4bf7c827ee",400233986.882572
"73ff6ce99ba5dd8cfab0faed",489280857.897738
"e1cecc8f17883ba6e2723826",454491284.115021
"857870b1412b84f0f19ed751",431645378.172424
"d89dff35fa1944191aa9ed98",496614118.02397
"86b89233e0176e034ae3cb7b",698003114.090741
"dd3d529f3745159d9e7746b2",466666678.109552
"af10ec1529a63d0bc10b056d",553406062.748843
"a2645174e4e15c49331f576a",684707043.27963
"311dcf366691c44243b7b89c",569828203.035022
"4cbc74a93e33f7b4812e1a7c",590264352.177752
"6e0140e1d667cecd155c6e23",485311920.615022
"dba6308e2358f30b7ec33f59",553799343.430791
"761ba98d35074faee3594dbc",693392878.771537
"b961220d34be930fada80887",503525633.990056
"c9c3973bb37b5c688a7c0157",604896192.895199
"79a0bffec81b17d606a606f5",684707043.27963
"135f6f92c4ec95847e8840eb",560083208.206486
"05858b1e4445f56f22e1f4bb",498294976.415592
"623b7d96c0fa09e50148aa7b",521942134.289134
"e61e5d3288f02b904d3b1e38",671002378.45236
"0d173e7afc8f8babbef6ae97",540611729.847016
"7635a792e5002ab99ceef583",754586963.234058
"4da93e7126354a474d435a4a",561392895.361503
"a4c71322f79dbbbedab3191a",641749256.674201
"57ef53ecf8b709ddc05aceec",481404951.182327
"65c3e09ee6f1ef0500ca4316",575363702.796824
"74d0b6e87c2045f95fd493c4",502133548.711944
"4a3d0390e005fa5b4c9403f4",556375520.518874
"a3aac701ae444b6d91b7bb0f",530458694.194527
"4afa3a1b63c076123e7a5279",529494365.976899
"c97adfa6f5ad3e3db6b80edd",469991684.825308
"58cdc29143b85386c76bedbd",815315963.905705
"1f81176d8a0c61a7177c6c2b",803042603.451705
"1c2e69465c75fb3af2d57351",933583615.37221
"7a10ffd970cc822108ce7cf0",691728483.664587
"3bfccc757ef82ff2774f2db9",1049313953.97194
"3c753ecb3a4f8ce43077a6c1",496938582.601454
"100e9e2623cb0fc52fb08813",634278517.212489
"90a269d52e47c1705f9b6cf0",544559001.34361
"34f4df9fce2ec05633d0cbd1",488114952.354107
"1e4fd826fc8693b17f6efc3b",759102570.845862
"efd9d848677015f13688453b",414462731.600668
"07cd866c871333283ecb2d23",523954313.366519
"76a307d6b36b8a51115e91b2",434619903.477752
"080969c751cb94822aeeb755",415940547.49903
"1e37fb708b70b6b5e8fb5cd2",502052373.564857
"4e47d2c8ccf9929ad9c84544",432612669.490133
"3c877a0fbe08cda958ff8f46",756394127.313334
"ae59a0d6441697841d86cfcb",420884951.601962
"2fdb80ee4f9a35663e92b3b2",517415831.194237
"3a513410a390c75fc14b0b3b",451529460.543493
"0616401503f2ebc05af7ce4f",388814043.583241
"98b973c8597d5805f87dd074",474416195.153372
"7063abb555d919d5300af3aa",762392755.183324
"88c4b21ecffe12cb6c408a6c",423043606.642308
