"property_id","price"
"9ab5ef2c5650c4bd05248990",507658210.69539
"d96e3063ce77ab1235e2ba26",498382282.281011
"665d62a8019b27bf5ce6e6b4",560982714.708971
"56234f11aae98489ae00a8d3",573929698.347249
"76a5158e1a5c1f9fae8ee882",514305367.259593
"d974970034de145d469d09c5",773854808.498034
"7b5db1e4f4f47b4bf7c827ee",545550641.409182
"73ff6ce99ba5dd8cfab0faed",602202517.414581
"e1cecc8f17883ba6e2723826",584836023.429669
"857870b1412b84f0f19ed751",480054594.010543
"d89dff35fa1944191aa9ed98",596841501.375841
"86b89233e0176e034ae3cb7b",690487769.722909
"dd3d529f3745159d9e7746b2",600572370.74125
"af10ec1529a63d0bc10b056d",557315867.47828
"a2645174e4e15c49331f576a",712071490.799329
"311dcf366691c44243b7b89c",613947364.826058
"4cbc74a93e33f7b4812e1a7c",626872823.849475
"6e0140e1d667cecd155c6e23",544895708.104748
"dba6308e2358f30b7ec33f59",678640657.381755
"761ba98d35074faee3594dbc",643902733.018791
"b961220d34be930fada80887",635433396.337289
"c9c3973bb37b5c688a7c0157",605950652.706525
"79a0bffec81b17d606a606f5",712071490.799329
"135f6f92c4ec95847e8840eb",547338363.738625
"05858b1e4445f56f22e1f4bb",545791671.202647
"623b7d96c0fa09e50148aa7b",559411854.603356
"e61e5d3288f02b904d3b1e38",796030583.641842
"0d173e7afc8f8babbef6ae97",644748144.394361
"7635a792e5002ab99ceef583",661244553.955683
"4da93e7126354a474d435a4a",562894654.038594
"a4c71322f79dbbbedab3191a",595100418.154714
"57ef53ecf8b709ddc05aceec",558620882.991494
"65c3e09ee6f1ef0500ca4316",580922459.696487
"74d0b6e87c2045f95fd493c4",541754060.372312
"4a3d0390e005fa5b4c9403f4",625254530.907697
"a3aac701ae444b6d91b7bb0f",587230940.999389
"4afa3a1b63c076123e7a5279",648952786.135453
"c97adfa6f5ad3e3db6b80edd",548217546.113198
"58cdc29143b85386c76bedbd",641914353.262054
"1f81176d8a0c61a7177c6c2b",724286018.361238
"1c2e69465c75fb3af2d57351",704718444.989785
"7a10ffd970cc822108ce7cf0",613673666.179721
"3bfccc757ef82ff2774f2db9",763616872.227851
"3c753ecb3a4f8ce43077a6c1",625876688.674857
"100e9e2623cb0fc52fb08813",622380539.765875
"90a269d52e47c1705f9b6cf0",651785217.863645
"34f4df9fce2ec05633d0cbd1",615806070.241104
"1e4fd826fc8693b17f6efc3b",561783644.531021
"efd9d848677015f13688453b",589248248.092115
"07cd866c871333283ecb2d23",592919933.986081
"76a307d6b36b8a51115e91b2",591666434.798568
"080969c751cb94822aeeb755",540227780.276823
"1e37fb708b70b6b5e8fb5cd2",630508742.91377
"4e47d2c8ccf9929ad9c84544",574191022.440401
"3c877a0fbe08cda958ff8f46",747359598.153758
"ae59a0d6441697841d86cfcb",590627042.353464
"2fdb80ee4f9a35663e92b3b2",536497340.46617
"3a513410a390c75fc14b0b3b",451617904.272169
"0616401503f2ebc05af7ce4f",476354744.371383
"98b973c8597d5805f87dd074",579443462.683505
"7063abb555d919d5300af3aa",677280020.830926
"88c4b21ecffe12cb6c408a6c",574405018.019726
"75a4421cced1111492d00298",612825378.684143
"0482cd89d767b3b7de976c3a",513345869.106224
"bda9e5d8048acbbe5a9d49ea",556769638.325101
"2152ed6b2b2eaf16ec272cb6",521441213.381108
"9bf2e0c1bc82010e92da2540",620766941.41654
"110af3c21ecdf156898c7c0d",718143044.745789
"2790ead3eba9370f00024472",609202771.514087
"9b06c7cebd33cd26cd6cc089",751022357.650267
"fbb89795386c14f5088fccdc",606426055.662974
"e8a3d9d6134ae8d631791e52",768016291.057373
"5c535b7d92e34c0fe4b66891",759497735.442669
"d88544e4e85add30aa795ce6",524610066.126292
"01b78983d268b52137e5ac1b",505269770.940992
"25414034e50ca33fcdcda4cf",570225426.644317
"2212e0125cb7f75390020951",571321848.50078
"a4d5ea1b907e98be72b5c49b",675704320.097562
"2df90c0a3e2b9138fe276a75",613664434.16073
"c520b7e8de3796450ce49a30",596624102.28755
"35114fa32397272437e67a54",530266641.93835
"bb5726ac16b4ade709151159",530159237.035884
"b4dc6733589bb35444b74c55",548594133.502223
"3b0b0bb06d95c5ea1aed2d95",511700710.033084
"fb7bd85c05cd74d945d22de0",610900267.377503
"6396667677a878ff61e1b536",510853741.108051
"47b5804ba1a998c3e7544092",699563668.558002
"ad4d91ed26c1fd5702b94064",599689665.075643
"2b802261b8bd839aa0b04b16",606426055.662974
"0bf9fe130da23aea7142bb7a",657765822.466174
"90511f2411d4a37a7224b995",641267573.557028
"1355fdce5b97bb36da15734e",783344288.158931
"775a6affce535c5a19ea5f30",761932913.949703
"e36d70d72c2758d7fef242df",536701555.01112
"2fde05df6a3aa9f57385e6a7",620429229.347597
"5e0100ae728e347eedce5b14",796936378.88092
"a636ffa140f80412f003734d",568762017.134818
"74746d24b9bd86e23338bcd9",648012613.57993
"99c539fecb3bc233288ff905",569168183.119834
"44760087930212643641eeb4",751022357.650267
"2c5d940b5ef2276f1fac1ca5",722989564.606741
"b26f22f1fd5a991ecd1e07f8",579986662.787279
"1ffafa78622c45ea4127ce82",732751128.953963
"32a555016892e7a74d231545",609202771.514087
"8d06037db08d0754bb67da4f",679944018.056031
"80255211d99c72e343b32798",759652453.765581
"070062cd1c769f3be9255af1",751022357.650267
"0451f65828e628c2220df77f",616727144.463425
"d96f6225db81dbf3d1a0e9bd",561897231.847875
"b1527eec2e6709dc51e03f9e",606727770.198475
"5464fe43eded098294d634ba",641267573.557028
"ea37ad89fbe4159940586718",457424374.416921
"4057a676e7012fd37af9c3b1",563849598.888059
"51273a81121232e7f30cfd1e",481540487.515076
"3cfd9ba5c6993718c0c532ff",588647271.513491
"8567e677b30c410df80004c9",667254126.439291
"7a34bcd9f86f5036b526c3f4",688211687.097275
"3dda25226646e1e91f4c948d",688211687.097275
"a2529027db6b525e365e7be0",610725373.507113
"c6115d5e908e04e67915a581",529631029.856098
"8d0ae601094562744c8dba4f",533246760.068768
"55209683056fe2f9faef7fc8",558434011.537225
"e840095310907e82a159d683",688211687.097275
"278fcdbf16e3064ba42c6785",722411226.622343
"74af10afa02e7724eeeef108",591347672.95172
"b763f71e8a5bdeecf0f3f0e5",604078336.616428
"5472d536d1b6b731537bb67e",525447925.142217
"995ba6d1fd63d5160fb18e71",1170604638.49283
"f424ca724e7df1c37ed78aa9",619926567.786547
"c2aa451b62293042b7244fff",649537783.485278
"d4ca9506161d3f4bb3ca57fa",532885161.272013
"799862427c1f335eadedf4e8",574701868.674371
"1f3b3bd08063993c23586c93",488077581.239344
"817422f4c278ff27a22b05d7",529281219.562917
"db9798a3f9ac287754f3ae01",612633439.274819
"7ead45d1f505649429904307",529388942.613536
"ac7ab254166442188c6c5c25",595628275.747951
"67250a8950aebdbc67f7fbfa",601648189.520423
"641f4319c315cbb74872b8ac",506618586.124856
"710b0541a025b1b6a5a80c41",627136555.592831
"a10f459124248ef30f290cad",686136217.097269
"1aac53220223d0d823e70d0f",546362672.280671
"9d0ae0c4dc11d8c6d94e545e",610670021.697243
"be685d2954b8c7337ec94942",587353600.36084
"e43151473292e4e98f121f63",530715365.290003
"e04fab3d74d14be3b8dd2c8c",553332613.723243
"c77509a6eb6665bb8eb07d95",676790218.363585
"9753470e033b35407a2eca2d",587835060.107714
"825f57ad0527d4abf41cffc9",771092166.241329
"0d8074979d302868c2534262",692916030.003285
"15a3e60c7a5d55243057d7df",457654333.872035
"6de06f867a28393a9e95c7d4",454013977.695315
"4d418d0079828e244dbaff5a",504074476.795746
"2de93fc191360ae22b0402dd",552067612.893958
"86792949f2e6a347208cbffd",577842971.413041
"6d8a0768adedcc1070d28390",607648837.662217
"459963742bbaadbd9db97723",624847351.065584
"235b10cad7233d579a966948",702980059.58099
"4443407341bec8b7b0af40b4",606426055.662974
"d7047492f4c53a0cdbde60e5",631614662.561702
"5541cbe23acd6ffd4aa0d939",634367897.078834
"1d0853f825cc0aec6f5544cb",673115251.028292
"f016623361c6ccc5163e79d5",625254530.907697
"d280fed64d1c23ac9d79ce20",625254530.907697
"7e86f11cd63ff6c8a3c12fe2",545791671.202647
"9d7f161ee660b1bcb54574b1",651785217.863645
"a0722c5527c6d3cd5cac9477",751022357.650267
"278a2cd98528eb1341a6b685",552744269.574432
"b755f88ff3907bbe2a417e07",722443263.587001
"2bb55b0a92d62454867bb158",665079832.162712
"960c9349b6ef9b747ebe5829",737396475.840178
"2c8352c418097f82a50d9bbf",672114355.847552
"47d7ba800f164f397fcafa9d",560742058.852582
"610061a0e67aea7d222f08cf",632777834.392478
"a33de2559b5f56d1b3cfce08",631485258.489085
"f020fef57e9069e4dea2d71f",727783934.692906
"883f095dd3f7e972d7dd3c2b",644454650.717866
"b0b784bfe2d3c1b3b1320613",595752161.609939
"1ea66dd4a72d93f5967be730",575376202.710531
"90b04117887941ac898a67a8",492824128.556929
"022357a3d48ea87d58ffb46e",543049983.79617
"292224fa68b0303a90063801",495191332.948882
"6cf924390dd3ed4454403887",609401857.076194
"555a293dbc104e00f182fe34",596568792.326848
"e13ef02a57d35f71a4fe6121",555771813.270113
"c82929467d22589ec62c0475",514858248.73558
"18a74c9a49ad381aee5e02de",576554416.496224
"da40d46cb91d9e59fe12e6ba",532117106.475029
"6320f26d77fcd56675db6b97",610860510.694336
"3307731f3bc518012912f1b3",645400839.832862
"ba94572d1e050bb92522f112",531248174.696508
"6e0d6bcb01e99fc4959d3f7f",594396179.349101
"dc3cbbb2fa00043d02958219",608735602.917389
"495aa774f4db66db6df30e93",609909555.125807
"6ba298925ffad32daae55385",607541954.883445
"8df5099d856c7f9de43990ab",603484596.665504
"93c5c5d9d1e99824178be9ff",577487551.054568
"ffbce3ccf241890ec95104e4",541200193.648643
"2c03c38782e365e68b32d6bf",680686467.713955
"7734421098413f27fae86fef",623317857.67471
"2b50969f1faab80655bb9104",621056585.508999
"025a98586386211b1519f9be",582510730.306097
"6013b8c04f7b9fbc74ef1ec4",509446328.776507
"11075db1cf9899c8640e1b90",546517197.359918
"61ba09084039a467410aeadb",580652254.050892
"eb2880c2433c4b2500fd40ef",481568621.630054
"f7f8607535159c82dbfc6c14",535133162.645311
"35c7a7c0ace36f4b95423c4c",608535249.907979
"c71123c31d02408cdaa74daa",641084523.387385
"dd8aa138623604829d56ac2c",594396179.349101
"cb94eee5ecfc75d0fd5ba6e5",499393954.941172
"ae6bfb4eb4770f2266e3b961",664831701.921356
"573ea1962372999346590c0f",764509190.520662
"9f7204b4bb3ffb8591e3164d",685216124.142752
"a4410bebf9843297fe32d63c",675729336.887031
"2afd9dd680803e3c12d5242b",706400746.765613
"a7618c242fd918ed894304b5",559474922.483702
"5ebc5cc2c1488f681cd119f2",603484596.665504
"cd53a991573ecb5c53f47986",630672698.428892
"75ecbc0c0e8e76bb8d734f60",660251219.430297
"47c2934aaa5934c68dcb9e51",618407685.979186
"386ad1ba1cada9649f3415c0",592536427.392238
"9ca0839c9c294674e86eb691",734340154.105352
"bdbaafd11259af6300321a89",558256011.921703
"2e41ceccc918145dbe7de0be",561724226.444939
"11df35a3fbcef34e47747e38",599950450.14523
"b0bcb64f2f2ba69cc712e0ae",648143354.921129
"bce0a4447db2d54d36661011",697185249.674541
"ef7ba10407cd74590ea3fff3",635210702.659556
"a743dc3903eaf3576046ef3d",528617137.109067
"b3d072ebd7908688d908d350",693452591.49221
"a48abdedbe3d132276dbe403",682998002.332156
"c6b7e739125907c86a8997d3",660191456.086923
"813d9415d9abca46ad4d92f0",712575054.139918
"c631f8920a2fd1160f6b15cc",527713040.106244
"16194707d4e85fe332411bd4",605787201.537925
"31e241881acaceb02ef915d2",563129010.008587
"a3f1214ea44063ad10956fca",621385158.275397
"ab086fddcb949e3dc0ed9b5d",593977812.845245
"ec4df02b32d90c019125d108",615175142.182818
"09eb808ca3859318d6328db8",619763624.237396
"f520fd12dd3ed32ba78d357b",697716866.79899
"0a2f7379cd1bed7d2d2d5a01",704718444.989785
"30652905d3eacda34ff61a9e",647094154.811619
"0509650d34981639b9c64a22",605717824.739191
"77cd6b199ee485314bc74626",621727473.591997
"10c836c2e566dfe9edcf3d8e",875689812.824747
"e109ccb29c02c9b35b789c90",601558773.619042
"2d60a221b478264cab9816f7",648567261.789938
"d34c48ffe935cec3358b2247",636057300.179373
"9cbed1ed72b444c22d8c1614",599631238.413136
"735c3aff4c151dbc32f9a76b",548217546.113198
"a4b6ceedaf89cff74a292ab5",607134060.246292
"052957f95b6e7b41bc625009",584739619.986755
"33a61cda27fadacce0d1aa7b",580289447.672639
"6c3bc8c58ce67b8bb9f5894f",628297673.696136
"1988513503246248b80c7f17",735761364.827139
"57c29184563b31f5f752c5c1",605868086.511085
"bc6a7d4ceee8bbff9ac5eda8",686567178.044776
"f1b7ae24195b4414e6d6a001",687111675.501421
"e7b3ec90b47c9e6009ca8a75",547948210.89489
"39b62c6fca161b80bc6726c4",619564459.372656
"55163359d7cd910861059389",884978135.803331
"df35908d6ae2847dfc73cf9f",875581172.851922
"ac822dd448e04e9f8dd1721d",595256257.58936
"7e86148f53beefced6e0f3e4",568897110.528996
"6eff15cd6372aeaab2e665d8",493635104.853195
"0a1af9bb571b90233856289a",578167527.460323
"b3cc5930a3cb26e35a45e09a",562351348.207777
"0c12f73305bc7d72bdbd9789",549535886.685001
"ac048209de77cae737d60545",440967408.286085
"9239fafbffc066dff0811302",372285409.460743
"8e0ba427ea909cb7943929b0",474923625.987291
"b3c99f30b16fa80cdb4f213c",622934894.003207
"d1dc16c82942902c668a5c9b",515270364.221205
"5cfc9e48ab90da0f4e98a7ae",588819015.493282
"9abad9f79352ed42d1a9f099",551235039.966998
"dedeafb60b4a39950e7a984d",551235039.966998
"74cca5cd08c4bbf5d0404d74",585372703.664917
"b6aa1cb0187c4a1715517fca",551235039.966998
"e22bad460ec1bc991f14bfbc",645805959.268837
"594d46a91315527995cbd807",596487830.767969
"2c0b4c8269cbe25a4e85e049",510969005.438838
"1014d3a98e886e1a7358e29f",612512535.920441
"73d6bb3d6ae08921a6117f5d",564826652.619305
"de3b619a7c80549db6ab16af",595036565.183391
"da34d6cd832009e428d2b467",545338748.535673
"104722434c2deed04a901aa0",554967621.842969
"cee66eef685e4764b9553a02",602202517.414581
"58b40969f1b73182cb6d30db",602202517.414581
"964e9c3f87176e761484543e",589077294.413491
"19487167081a9b0dd09d7975",672493736.044614
"7d8e345c9b16d0fd69f848ea",584144414.966231
"7d4ba999100c8e694fd820cf",681018364.056121
"c6b157e7a6ca08d04ec4de4f",541344979.407018
"84ec2d5245cfa146dab05065",658851455.054117
"c844a386941b86a3d4c0312a",627136555.592831
"0648aae13097ac649fe714b9",586076646.376905
"34f220a8ee1f24bcc5790364",507569457.621662
"d12eda0ba04f846d73cd7acf",699488252.365878
"c12904320223ddd043f39c63",612825378.684143
"8bce0097d22b34a804b502bb",652823884.735808
"ec1171cac1eee089be6f427d",594605634.193879
"5d85d77a06d0f0324d15d162",718143044.745789
"0349908483ce628a0a5fc164",652339859.664986
"d74da3bb780515b1273d741c",606426055.662974
"64cb8fc8412c9247a5c243ce",768016291.057373
"3a53919313bd750f2b1af906",606727770.198475
"91d265ffaa6b407e9747b15b",740378177.360539
"1db1d1b76e09197dd915a8f1",747471955.126198
"6645a3080e5d10779672d139",550867813.022555
"3ff6e77706eae698f86eec29",672114355.847552
"4670d21fa84e40184f03d5de",625089388.896046
"ee8bad3fdc93f7fb79c9cbd8",651059465.895712
"b624f0438025478c9f66fec2",655455997.11172
"37dba4927e327d3a4a0c1d36",628257619.627013
"8d16b1bdea35630a3b09b192",546881422.353596
"d54a4c353cebf18d452be515",525538484.385787
"c402811ade75f5e3dee73ac3",637192346.189786
"dd926903e87d691a0f15dba3",630902453.004343
"cb01687abe09df6838e1b224",572907339.133276
"6ad3e1a47d1055b55d14e091",662872623.15074
"b8d50a94e8166e471fd8282b",524692688.146826
"a77d82703468f2f9e8f2ea0e",609174618.057162
"5d2be469f69f31090769efe3",703617321.450518
"c4e8559ee733a551649a5dcf",1079546704.58824
"5996fc90f923d6e8527097ae",1254880439.93977
"32d5772adbcc785ecbc2c55f",553663899.110045
"5f088237d263c37e78264bba",575910330.302989
"799afa0396b9f268f239db51",606214963.32478
"bd23b1463f0936d2ced5fc67",621633577.773822
"8f35a5d800d98481d7a8b6a4",552591211.816784
"371b5ecf08973fc6e6849d14",586468335.624427
"fa70a55dd0e2053a1b566de1",469227659.214639
"584364cece0bc4d17f0e7fac",484403194.89826
"cd968f8973a267790a38f2f2",494581608.797439
"c46b122728ef4c9ae8be444f",623871618.34706
"4056182cbd8c12cd87ad9e84",653509588.179332
"6ac747618b6ca674e86cd275",493563080.139398
"afb02897c700dbac941ba8b1",566520990.947217
"198cd3f4e9be65b83f01ceea",567598291.845407
"c92bdf97d7f0a9a12c024406",513366963.679539
"e00e5934d1941490834c3145",638062698.183531
"5b139fdb19ff722a846d71f0",606426055.662974
"8b554961129384797391d1ae",599615121.54258
"854e27be18fb8f24fd433eb7",599689665.075643
"241d9f8599ce6cadac1d6609",590150847.114583
"b85b37ae83ef95baa03752f9",618472665.701571
"5b3ba9e56e24e08e1f81e220",559710631.114813
"58c6518f9d2d0526d31e7566",612677817.534495
"38a1e2050dcab9b4c70c5e83",686438884.902269
"da94e4a5fdebe3ae7bb1adcc",690742777.0258
"49fb2771ea6c1e8950cc9a57",634461885.874824
"f2b67c40a560af8729bc6072",667329096.377497
"13fc2dd1cd32d9cfa457a5b1",571307657.26604
"b6ebc3b8408793f5058cbb90",618908305.913284
"75ce506dcb994b10497e6816",645939585.446877
"6dbfb281abaa9a6956c080d7",542820876.165185
"af67a68803a18663e4b03eb1",503844890.565701
"a9c212f77a048ddc33ecebba",611790319.423697
"df89fa06e32e90b0b6c2014e",662783421.003996
"f20a7f264a8285a75dacdc1d",599519170.962333
"61a363a73f3c93aa1775c4ff",619211080.157701
"d8c1f7303b205fbaba2890b9",529522537.748468
"70962daad7cd15ee8af564fa",744128647.165213
"087caf4bce7b0a3fe3c47dc6",588193077.192224
"5d2200b04fde91f830478aa4",527865663.697966
"821eabfeef3dcc622fbcbfc4",552473280.038186
"3d722d960b860b4bee79ae2f",506621774.409472
"4d3d887d2236c2f897f3bbd4",541344979.407018
"7fcbcd9e274b75a157cf5d5e",638167070.038848
"88ea2d2d7cb6d641df3ad76d",710864092.027555
"c06088db17767866b7f4ba7d",718143044.745789
"e4a9626b1107b9397d0067aa",524272049.8645
"82abb1fb693f34877bf1327e",708124892.025556
"3279efb86571efde18eeebef",510014395.244267
"afca7b219d52b22522abd00c",600023340.255422
"7712f963ee37e91abb7342e7",657041469.669249
"2a2f455525c8e0bd709db91a",640816987.320817
"833ded72a8cc9c0d606a7a74",558257895.328618
"f3bf0be37be6292ba0a8736b",698500394.905748
"c06c8b6425e3a7c2d7481e42",481474791.104347
"27d4f17375f76219b446c092",469651755.462579
"9b7de95ec90da0dc8cff7011",528380681.16089
"8fdc9f203c3de5d486de7ba0",507658210.69539
"ebf2d540aff82f1aadf95f9b",598339079.561599
"51c48d17e774d6cd84f4c355",526000763.961389
"5c1d1ee26cbde5b766cb4ca1",771092166.241329
"2d26b8360f1da9a677670fcd",832347095.981765
"ce1b06502cb0c5d9846cff9a",527621791.679909
"3186cd0a3125adf3b25587aa",635433396.337289
"f839de5370a225ff993f5b2e",636895108.266334
"2900dcf3f944a7fcb33aff36",553664674.705075
"3f54091296f773f5a1bb240b",712669733.551763
"499f6f4997474415f0bd596f",719791976.379853
"110539d2ac34e5180e3fd95b",583675440.646774
"dccbc668caff517f649cadbb",624392193.393679
"823c9c7abf2d00140766a2bb",706187748.055762
"94af5eccfe170cbe7d428184",622607333.790146
"dd21457e18f07d7a927c0104",580670677.877515
"5219cb469fff40cd9606bad9",602360777.153617
"5a83bd697db5076016c0671e",605983550.896631
"2a1edfd6cf74573521ed74a1",439382886.853054
"40aad45bb7a980c9c5e1884e",558620882.991494
"a315b497dd8e80464bf0480b",649598521.45182
"7095d576a0b963eb340d8fdf",602202517.414581
"9d6288cfead77d622f5f5b95",716425305.316046
"4caf356c110a50c6c94f3eab",646552225.876013
"23101b0002252f3d4b3e1d5e",726704822.508345
"8d1f7b0cfde7e496e7bfe972",619958465.7773
"28e572584fea1555e2a517ed",504635661.591722
"6666ab486afcbc162fb560c6",666660098.075333
"b0978c973ec3291e950185c1",644245297.119613
"d6cfd3ddca2a59f0b6999d77",544115466.491693
"a77f5c03a98636d90f50e11a",612041011.148566
"e6387696767d20cfa4918ca9",584820636.244359
"1dc0fe5bcea9d08874871326",519713014.721681
"ccdf0abddccb1a670f31c2f2",635675864.481297
"3ba769d65f02217656e0f5b5",622350266.642668
"628b3b56449724e7d945351b",720071379.342157
"b47713520859d58efa95bb06",712071490.799329
"e6c6625db90e519f9dcf1b23",474717296.189665
"3e1a1b2a518d3ca2fe3950b4",607541954.883445
"24849579dc9ba7fef1b24396",594605634.193879
"6103571d9525ded3c09668c6",480841512.127134
"a678e89692df9b14da9f19b2",516120536.480788
"47bed52dee0d311ae0016b08",572283186.611409
"36c0d26b83e575a500a6c30c",526055498.304289
"34447730b60ad12f4775894d",719791976.379853
"aec1778ae3b5e60cac280b79",682998002.332156
"d95f38f5d1293c74ac52e823",719791976.379853
"5dedb7b64b6ad0b514de2bfb",617409923.192022
"60c71a98253b5550d773a529",584820636.244359
"099ee1a7c91105ef46b5e7e8",630927154.361308
"b56533bb19eefcb244e69470",729650128.315552
"62f46b8989bee43db86ff589",617594423.874624
"4d485ae48974213b1594c905",678051812.1338
"c627c6287efaeb6fd9049312",480054594.010543
"976945e68af6a66f6fb0850d",674383187.302651
"93e443a5b3864d52765e6484",546553525.757531
"6ef9ce7a53ba3bd892e21f1b",684272193.078039
"6f3041147f930cd6cd4fae05",515569680.453866
"3917b95a3d05a5e58c117f68",549357080.840536
"d61ccfd4239026feb484cc93",487957990.185375
"b443781523fa0b5be4ad7739",643406778.110918
"6f0fcd78c473e4e04fd411c8",689686770.752794
"7f134c92e20aa9c6f084edc1",589034552.347237
"75075631f0fd84fb0ff49417",617720862.803635
"eae4243c274735d616c6b9bb",640499060.815476
"25d233d2779009affadf5e91",596572192.557238
"1990717d8c7aa8e732bb1165",571254061.794464
"71b99de83d83dd970b00f07f",594532934.203575
"243ab5db6e47f3536d04d312",762122141.132476
"61cb98125f43429f7f93c898",606426055.662974
"6ed772640e5a311cbfd17c31",599482710.299715
"d9f0b4c92bdc9476f50638ed",530266641.93835
"796eb5ae3ca5b63c9fbb240a",673561859.105418
"e6f3eee9f5048005f24f0943",599689665.075643
"291ff191bb029742387a72a3",693192889.963649
"829bde7f8716daf76f65ffab",603248572.211929
"110a2f124bad0f9381edce7d",685431219.007049
"76b719681617ff7f28d33df3",634089056.867503
"eaa6d58e226904e9993b3493",567763365.677643
"af3e3a83257eb507b96b2a1f",678491048.977643
"43969367322e86c68b51c2fa",563584312.297442
"50fe589dea73e764b7735938",598807011.599029
"13c9960a03a1c446aa5515cd",574343176.353365
"e7834f52ebad3d3cd00d069b",579010605.190492
"fae37ecd6046e53ea121b1c6",556913337.864551
"8a0d2f8860a90322d6c3b61f",457483041.658125
"008c7a02d158f3b17ee8e015",449841721.222516
"3ea6e8da2cb0bf83872dfd8c",508640932.748404
"9b184e58842bcb14dd42103b",562500019.381118
"43eeb2567c61bfbb059fcd4e",597194115.134995
"ac7f6087e19c2d3502368fac",551955108.297024
"73494d52196ef9838b1be34a",651059465.895712
"112d996c4c0662bd13af3ea0",761574792.834459
"8c3a02c9ca043cf0f322ba84",574343176.353365
"a757ba01a02acbdee50462b6",613355302.86705
"64e3401f22d18b573ff0504a",525297768.400377
"acd7394afcee30e084844c63",662732353.54234
"35255f80583ffbd504250554",634841412.37374
"370a0d0da794efd58cab251d",517861710.034641
"cdb5f8327360c750469cee74",563129010.008587
"dbffe8f46b3d9da2e57c97fc",550867813.022555
"25b1ada57fd1e5c88d939c71",599456369.513566
"05f79195e285c126125d258c",595623838.877071
"62c017eac96743cfbb61e86b",709528636.96835
"3ca7f183cc0b303e5d455309",568538827.575809
"a3dbd504524f980ac5325150",645163198.004075
"5703df84eef7ca9bec5bde45",655455997.11172
"513aa9c91c245ee4be31507c",580507343.834792
"d41d07d1aa700278cb81ff30",870253137.263377
"207e39d9cc4402edd48864d5",617719597.380217
"7134b03f54b10f282ac34fcd",580036322.848888
"6d860c215908949c4ba1c536",549174764.600274
"f35f884365b1bf6fb303d7b5",486244015.431611
"4f480aae78aa068901ee9468",515585915.283241
"39a12600317b58457f68b5b8",488134080.206785
"5f0c7a6b4f46203648a0bacc",521893857.22872
"d01f6c0b2b338289e9fe3768",487906885.013775
"613ad83abcebf6598f0079ab",712463458.485392
"effc32659ff9bf30faffb3db",689686770.752794
"73fbb3e6b22b957ba6b7557c",582584625.196581
"6c8c5e22025ca4f450a428c3",609846536.521564
"d6e333e793f75c2ab34fb127",625710338.541827
"b82e52830b51e823ac7187fe",582373159.486004
"35ed4187f732a1ea68dce712",676962529.414091
"0c5067ff99e15fcf99792cbf",676962529.414091
"0ad01fb039a198262ec59b72",643406778.110918
"906014f0ee3f3f4f0576d4da",533441545.486482
"13477d8ef90576ca84258984",556393912.054303
"3083a7ab1deb092f7aca6a54",625598366.113032
"a92ae34df90cbf8af7695ed0",967592763.007608
"82d22ca21e31222068e1ecba",661771536.548919
"11727589f7c66554e9114407",666715175.853137
"9982169d6f3e9ca61dacfed5",688166375.101453
"2de0ad9bf15232d6056285fe",641860676.288833
"eb6e6060b78676d13d6bda48",672401048.721589
"6f37300b1fefaaf746f53907",635994727.561493
"7698775967b96e3e7bf66e6c",664326217.3651
"863e5cf88a808b8ca96907ff",680445954.335833
"77b5c9a5f534a5b80cc16d09",712055669.82125
"ade0c9cf1f9106e342c69bd1",658010766.05807
"6fb45859693c703fd9c812c8",762122141.132476
"45badd183bb1a4c630174f3a",624113840.885022
"f66bad2cd4b09ac29f540f63",665519307.885504
"fa3017d74586eb4c3b5b7db9",812705900.965596
"f09bb33b65b5ebb8fffc3a21",717472062.217444
"600dc823c42aa64f60fc3ab9",593660153.152901
"c1d9119fa7ae7d44362f18ce",714304037.107744
"a1305fd943ae63715529209e",640499060.815476
"8d81b4681ad0055c274e7da4",667878987.405189
"cbb10e7618b1385cf922e815",677209644.734213
"b09111ea69c4be8ae120ddc3",693573777.225806
"099f07f9ec4ff6d835337f86",596572192.557238
"c70f6bd5ca138bacfdf8b5cf",594532934.203575
"a6c86ab7381f6c43fdd61a01",605603913.389171
"58c2b87098ad454b1fadb13a",579963814.409193
"6afff7782d129021eebee968",637581589.926387
"ad92f3ea52673dee0a56902a",761149067.59704
"3e040e87b89a043564f0d0a2",655555350.94568
"49d020d2056717c2108b0927",654369430.995954
"a4ca465294c114b1065bfead",637281880.947517
"ca9520c7b8432b0521b2e8dc",511137476.295523
"4d20f253940a4492b4f6a9f0",607087676.843595
"09b61cf8ff3ff09ac892d073",530293648.168947
"86e81141e429bd81d7f0e73d",598151425.580683
"b9826d7a6132b16df1bf58e1",624494129.542434
"a90c60e05e29b77963a11246",574900785.907395
"6e9984a3c3daf63fce5cd3d6",699368054.155707
"a9eafeeab4ba51d3644f4052",578167527.460323
"f74eed3a7dad1bd8d92854d0",658002269.419749
"5b377636fe30946fff973f3d",610089477.223942
"5bf6c1862c0bc967da2cc484",652339859.664986
"cd5111edd2fe80f56db29531",584191845.51318
"c76c4695ed005277a59451f4",613810944.452889
"7dab6cd1002a8521e5825bcc",597889313.749624
"5b57258272dfd1babb29e7fb",689523362.145158
"f68b7dfd0579838324895097",857686577.90618
"812646c7de863919cae5edff",561064076.839648
"0da10eb6093728074b34fb75",705745186.086806
"c64346c8b0ba32a55292e66a",631614662.561702
