"property_id","price"
"f512fde4fa3f1f7fe885de83",650097080.874971
"c7b6e7a287602275f7854ef0",487248552.385124
"3d11a16b008c26fe43deca03",651326045.764438
"ac7f21d22d013874c362d440",599977679.715615
"c933750eeb53302db0245782",588140323.889074
"766a8ff17723a5c34324576b",644459101.407079
"802fe3175a2059f12d7edb99",483076643.103545
"508bfd077c80b6cdfc5a10e1",607336735.361962
"ddf8733adb641e15837bd728",536720114.004228
"17914fbe0c3634dae8ce9d71",584658709.899502
"09e4397bf9794fe24d87d07c",615775017.292741
"302918a3460b98acb64fafdd",570312968.341655
"a7e57a8be8fc8d8a844cf9f0",500953920.839304
"7b50b071f4d795c9b5ad7531",549074631.20047
"91a7bcd95c0c960e4cc22d91",596030201.504345
"5d4a23137173c0e2288ec418",583412419.012332
"751ba0c00d4fae1078c02fb9",492916640.043673
"e6bc998ad1d87c5be3559ab1",451526666.643471
"53aa9cd32e2a6aa346d3d789",451526666.643471
"06f22f7a8e4e78f45ae81638",449898505.351597
"2105c17a4e2f97183e24aa4b",485398450.611314
"ec13a869c212c39b6ba21b57",706436397.625661
"0b49dedfb53ec812962e31e7",673814267.493454
"69e6fbd4d3816c4cc37b265a",566119366.628205
"ad46f8bd482500f3bb935737",546532157.85281
"368f7a70a62962bf31ec9583",568370398.52273
"07412230b931192771072334",525694243.592859
"e63d334d9ae8b672dc7b7d5c",568370398.52273
"3e1c2c5b0831edf78f7b7082",525694243.592859
"226277c02e8532922a1c769d",598273373.858914
"7902ada9116a1cf7458933cc",581144781.55436
"b21f6e217d6733230a8eb7b7",425702030.763558
"09ac622c303bce9ad5514442",550283004.13569
"ea63bca8e3a77fe88d88fafc",510595175.491146
"a3c7c54fa12d5b57dd997210",530885373.361696
"cdadb2607807935a0a5597e1",538128344.432332
"8d041784b65d33c76e5245a4",566636381.738504
"e6807209b634455bad257998",539215312.314452
"b1e3f1efb232cb0976506cc2",569787226.68455
"dea95d98e8bff87b905f9172",564242817.958057
"44b6382d9195ceb3f12d4939",621559880.783903
"41f33deb9990562def18c917",840134664.851601
"0a61250b2c208d42a3077bde",643475713.986126
"c714b30713eb7877ed3cd92a",462629258.225682
"bf120b883bfaf7641eda65a9",564070546.715297
"90b34ed38e0f18988f11d77c",502854442.206989
"feade1f4b3b06fdc12ec213f",576107752.646048
"00bff9be2d524083e3b3149d",601108045.233787
"f1e38e53ddb8a9d5b641d934",612901625.290943
"49dbaf0bcca86f32f86e641e",537560947.961817
"18539b6cb6884f753e0ac18f",569942964.054706
"7586a79a0151387a1c0cd85a",517239994.137655
"d533a334c2ad9d510865fe54",457692611.239496
"95f7bbdcfb59b4cdb41b0394",650097080.874971
"4a2ae08359e1ecd39b43afbc",542073475.861586
"e8cf39cada5b7755f60306d1",643048012.026216
"0489a476b376f7f6efbc193b",476165484.380076
"7b31b5e53015f8116fedb0c6",596312481.140702
"4c0892a39011cc6a37fc1145",541212257.167771
"92d7d4fa9fd09075bec14a3c",594681638.871969
"5e5ea93675900efebecaa19a",503336223.917909
"084de1226de9a6f4a6075c2d",557210593.218096
"54f16cb9563346e15b019102",558439885.261666
"512a6de80962ab797ed2bf72",445110071.538494
"871befe27fa79fc1e1813b19",595407281.769333
"4e0b1df5e05ac505c701f519",557020480.910214
"37227e66adec69299f853e51",689807298.590512
"0a0e3ee960f60d04ffd6bc0a",641858848.953809
"82b15a5da307865c7045dd56",705301083.104823
"44d596fa36e3992208292ade",584371913.173063
"3569024b3ae4865240973e6d",605604127.953328
"31d3215c8345d48ce9734c65",452495958.691945
"147e7f5381d3c951fc446376",516309618.280807
"77deea164a3a622df41249f5",499351000.052843
"3cdee5304896e4cb9604ebe3",528340984.964
"f5418917530b72c9fea14f66",588140323.889074
"ffcbce226963f10da8c53fd7",542595593.35085
"2fffe55a1584619bd7c489f6",644459101.407079
"3920eb3f72b96fcb58ef778a",464966941.69852
"d10bdbfbd411ae625dc80611",495670008.067723
"d61ac80c0d4737c3529f4a2e",474522882.579027
"f8948886cb4cb018eca25d19",599892809.018643
"da5bf7f1c7b2f4ad670e2382",457150260.245905
"f406c9c3c92e9b31310a50ec",524654112.321837
"171b560236ce760573a990fb",595407281.769333
"4d852bd93332172bfb081aff",595407281.769333
"2e1f7569d134a931098a2ede",611918254.546056
"6d8d2ba62c52445d78f687ed",664392313.324228
"65ae1a893abdc2eaa63d9271",512794678.227914
"c9c51c39725d7df94822fb20",470116737.873941
"56ddb54e50deaf650a25e82c",602797633.926238
"aeb330dede55fb66654901fa",648502070.538198
"4f4e3350c429c6afc0bb0094",710584971.307376
"39377d0d271da03ad85c7bd1",553296615.100465
"bda2fcbba2b412981e708054",656133744.290661
"eb89d0b7914010148e6bb597",573215839.711737
"513d0ddf1ce44ca671675fe1",654653158.634715
"14cd5f188cf6d2433240b5cd",682470735.149453
"dbbe0b6f5eb07a5f9ec873a2",518212346.340873
"f9acdd3fa50068bc0180d008",454741377.985135
"4a85c36fb854e922936b57fa",477235382.060073
"937876bdc44c3b8fe063a9aa",470116737.873941
"001399d3861c5792ccb8b515",622797376.399739
"f28514aa4d6ffa36104411c7",622004184.491129
"3b185e3e31f7f5e6a1b3193c",574839095.770008
"f4c7cc4a249ae7037aa0b35e",568442695.032034
"b74a02ef5cc838952bb9afd4",541618572.234532
"75f5aff9fa70208ddd843779",600861761.190688
"b7273cac93fb7a0034039600",493776667.055257
"b73bcc0cbfa173c9fa404369",552866118.524637
"3c4c18326318a7207b589dbd",495052056.64664
"29a230f7dde5753e65b661dd",560096279.121536
"c083a5c64c4d6952accd7bdc",516592057.823352
"1cf29f882ee8b458b8f27091",692165862.555195
"94c15574aacdc5c3cf5a406b",675670701.194609
"661f7eaf134a5b142843368c",723594220.768044
"14a5bf235097782f468fbf23",455834780.316802
"d2d46c70dc048c92c8e4f09e",614540887.463445
"f6faf74c3f4e02a6b333b7af",490258197.982198
"6dfa362ff7a0d55693793db3",645805652.740956
"b070e3747bcf22ed67509efc",649213197.514691
"7333f19416625d6f4244fe02",552807452.625393
"3c86651d9bbfbb335f15b544",580606890.315855
"9d8affa93ce4dc7c1a21b3a3",436971003.645264
"eb8cc67810d95d1b102410b7",618693285.65754
"047f94605add5f6f84fc3f90",622803913.68539
"56ba332c82c36f07ba6bd271",555811574.009393
"5814a1dd61362ded4f1d8d8d",563288387.888859
"141ac7bbe9637f9e5142135c",566190633.084177
"08db0ce5cd15db2404ff3d28",554224246.90985
"c38677ed0876b7996f596336",461800659.915983
"daa4d7da8d7df8efc1adc9d1",427777271.671657
"f15c6403c6d4e3676a607780",599641836.334882
"4d0cf77f8cfcada2265ac585",527947806.676208
"4caab3951bd6cb6dc71ac8a0",541212257.167771
"7cb64b94877a9361f20027cd",500346386.181226
"3f438d6202cfd4527bd8f983",578927072.478762
"b7763beef728bc2021ebb841",564084893.957967
"4cea8ea969dcc433fcb59d96",558362429.55913
"24fadbd1dec637edb728baa3",767632756.653549
"63cf422266e7c39a6c895b3e",592861215.585536
"dbaa5d47ff63125584bf7ac0",756264027.152637
"da12ac932dd8a2fabade4bdd",462050806.21285
"f35538e95b4a567f9b834034",523036697.051999
"6ee1e976768b68cbc8008950",531869528.077568
"a910019b3d18da92b4c6862f",589419844.838361
"a09413ca0b723170c26652a3",590544391.293501
"2b451da55be3683c33e4de31",602725829.311889
"561840990333852ace562b82",586695418.290115
"b6695af1ce28eb50d7a2c25d",711104032.152355
"9327563b40f2a0f888c68f28",552979861.21686
"3438e5d77044f21743e56edc",678655914.725037
"63cde4fad1be942dc5ee695d",459176448.741731
"8e712705b7de6e791c8735de",550914327.156357
"85de01c0aa787152c77c6180",528413759.165944
"c9b0673becdedeede0209697",463688847.399541
"15ee6357e02b76367682d6bd",612573855.089399
"5f284a75ec8e9c72abc76695",541529883.953513
"37e696957da15625da71146e",531298017.176367
"96a478c359fea0014fde607d",478194231.676579
"1a61721fb7306d55dd77b6ba",478194231.676579
"a7577260fa10bf408f1997d8",519415862.441526
"b3f8ffa761119a5441a44ad4",537300267.622821
"a5c85b445f503a56e0e2a924",582513115.50668
"5aac1a1d5da10b76ba4b690c",631391654.517899
"1420543e2eb5f38e4d38ba81",645505890.835347
"a530e3ff6d7bc1abe333245d",426942046.02389
"aa9988248c7dedb016d8b6ae",492967806.605366
"fe8ab5495cae81b5478026a4",641793910.532922
"b463c62e3c21e339e7acb52f",573215839.711737
"00a5133e7373eae3f0be8f2e",548083743.735679
"38b424cb0e54f0f7f2745781",651199851.408398
"c43530f324a3ac90f53a8849",476606443.232457
"abf93b2418fcdac14293c9a7",569679353.645433
"9b1be976725ddd512cd222a8",512922777.846906
"9b7f17ddae12105d47fad7eb",491849374.419889
"3caab5e89722761d5ab2498a",494986213.956129
"a2f40c8227b466249d6cb659",669493705.484969
"e6a5007ffb7c1321d4fc21a8",497910765.785874
"0d50b435188b7830a6949026",466829079.3765
"d4bee60a74c2e2235f507ec0",594256823.529444
"b474103c4b637ca25b5d89e8",511281785.269673
"ce6ddb82d2ece3b8d58fcc63",543747461.179803
"28403f16831effcb75471738",478887733.06027
"03f518e2e5861002772345fd",442155854.288761
"011a6d0f12ba108ef15076b4",411893832.534289
"93ac0b004ca60ea56cc2bb9f",512527181.640974
"1b70fbd3e46da8c47c3eed61",573238930.847826
"cb40d6ea6a1eab77a60c1ba3",618775480.519077
"87c73db5d50e8ec3a22e6ccc",552819748.074406
"9aea45bade274e4ed91ec301",508448942.495858
"43c22bfa9a14df7b0126c12e",477342271.288573
"6d848e54ee68e6d8f23b3b1a",589203757.650525
"e5cd7a2aed48057b0dc8d970",554302767.565508
"bc4b94c892fea57ebae3eeb6",596843157.576895
"e7bb12e99318573a6e6ce1cf",569405598.218331
"4b52ebb0f0a8878def4170c9",524375397.928149
"3e85b447edd3b23b5a0d3b79",600210563.651103
"15005fe7eb24aa25b9e3cee7",514491611.103772
"22e00f8057294350ddf4d42a",704705475.78364
"ddf2583bd65f02abf7ce3280",523429429.773948
"704e5657734af93d19a0e5fa",637612397.845897
"cc1a11362066152d21d4cc60",488170025.727117
"12062de068acd322b610fcf1",664392313.324228
"e9804af0513b2f68daf182b3",513026771.225391
"f13d8f4b2e3114d71e5ed941",500783690.186119
"11bccaef3431fc17953eb81c",592663105.994565
"ef2b9c11f884cc5f31c26f60",627539486.472318
"25986c851e13c92ede6c6d6b",635496092.842313
"37e28ed39a51956880d211af",639583888.037693
"9530217ea0b5d2395adfcc9d",606948568.431731
"d8607e3261ef1546eb0c30f0",585022290.205637
"22a025ad47ba22ea9fd1a094",664194224.388455
"1c88ddc21f3e8e4ca633621d",461416931.891104
"e45ba581daff88707ad842a9",476406136.336839
"d7e97cc158c6c54b02fe635c",440529232.523079
"04bb7cdebb8b66e783058248",578927072.478762
"d60cf6dcb7b4b40077536604",549583164.348159
"85ceb648cee9f6f3d221254c",643966767.559868
"f58528d3ddce3bc6c71bfce9",656536668.493362
"c269765ece36cd93058efab9",578631486.775037
"919bdfeb16dd0bf67787d53e",602730852.25428
"ed8eacb8746dbcc3c2ef3aa9",503020560.054203
"15ec532ec6fb73074b9b12c9",569665755.702348
"58a724e8a0e05140b07539b6",576107752.646048
"2b7a5be93795a65d29970b02",521582677.239524
"6dde9af12b6597425160a47a",712968547.489662
"f0ec99c13c61e89310ca9b8a",562490768.483011
"65c83da72c07b8e74bf581f5",582310688.84448
"3ecdb7a7d178b48361340ea9",563470821.166246
"af22669e3ed10470623fd8eb",720681698.084271
"748c981380925e1247b9e64e",488586781.434369
"78ab6cb1f62a7e781d4c4d0a",567319856.214336
"e80ba06329760362c7685ca5",604161121.407311
"3cecc0cc43ef46670a8e69bd",520774114.677794
"527e4b1b06637b5362c8f17d",490393114.459524
"cf9eb2cd0f20b13cc8816bbc",643612482.472874
"4b3a6baf8196a59bac8c08c0",594037415.004335
"9bb9864a6bcff25b17477717",577677302.597471
"4f7d630c921cff500705ee5a",537587297.500433
"7b7c0544ece4aa383fd5b4ce",651540266.96214
"191094739043620c72aad2a0",525634134.276868
"a20435d582c7646db231e7d2",552734096.903583
"1555743ec7e2f38904852860",589090295.441314
"1c7452cfc46652a60b7a4f05",609700664.992473
"97439d5a82f970e7f50d51b9",654015372.379259
"7667cd57d0bec809417c9b11",660630938.524293
"103f6eaf04b44c4013acf097",534163024.48634
"e6ef433629e193042bd30f4d",672900405.745326
"2ee7f959d069c9ca223115cc",596515681.315624
"b46625b69fba1afc154471e0",936961279.81072
"5cc0700421954934cd8dc445",667871988.304418
"066f1b68f7c053a196662fe0",658117261.681582
"645e1c7b799a489887086a1d",662048834.570577
"f426c41d6d8bc99f359f480c",533440254.405469
"d1be4eae680cb16d0c842606",641794618.045725
"57a5f4f83a474ae156f207ee",633240568.470572
"53eab0ecc3ff098d55666699",575557394.931192
"54022fa49ecd9cf290aefc89",619210204.124513
"545db4962e6294cc5ed07727",512922777.846906
"8e17bc9f09099ba3138c232a",703103019.392822
"3b4b303bbeece313f92cb85e",618299698.856609
"d0119d7bb15452c473ed28ba",530151411.597856
"1a36f98c62f5126c8064314c",755241999.288146
"96a77e8e42d676b0da3fa572",588242072.736272
"d7d6f668e3e40d957163276f",480767754.486766
"5b908b8abd8dd0862440c172",551794939.222836
"81716dd4aedf72a6a14392e4",537770771.676323
"47d252717c4bcae3e1ff19e4",446427152.785709
"4f0b2f7e4d787a108a4d2537",552458003.111596
"90a43053efa1d292af692a87",552190392.496994
"c3df4b9fdaa4dcb13723b5f1",573648175.134982
"4b905620f76873355d317dc1",682966601.033526
"ea16314310144a10c81da9c7",516660616.261557
"0e5db1a36a521a5d2912b238",649029839.148688
"c53c58dd7b26902f67c3becd",514006910.833899
"6c17875f20f58b1fb211c18f",583358309.51091
"200020552855ed39d1af999a",558954999.888866
"b44b862cbd855d46954eca5c",515044802.478415
"ce47299ee877638c4729f60a",542540244.081447
"3a28bf9841e6a9d3f1bc293a",645069474.741022
"3a488b9e24d9b8fc7c222e20",479769510.921471
"5469c33200ffa87952b356d0",509347259.111583
"b57174dd86ed451448dc501b",509001223.914682
"ebe09efa32acf6d680341840",507458422.996997
"33f7d5aa494288cc90d60456",629174788.66723
"de9a32ec454c2696cf75eb0d",484552925.646468
"df4400c44a166c851ff46eab",581525205.62361
"5dcc8f6a6854a864dcd27a87",451526666.643471
"bc08ce9f24533cd644ef08b8",532447561.081122
"2935cc0e053bf558a8b73054",451526666.643471
"f08001f2590d7b734467c58b",463853823.380303
"5a9892659590355b91442979",706244659.773868
"ea34dfefac91681864c2bfe1",519060965.972804
"ee3b5d47d05a80c07751f7a1",568370398.52273
"448ad01af4c5cfba3feeab26",568370398.52273
"bcf43ae0b4b15ae168abca97",566119366.628205
"8ccd326e4f515bf7e817a14a",597601122.592448
"94535dcf38c9c6461a73db02",508732644.238436
"9b3557302e940d4da341cdab",539330826.449732
"edf8c961862a4ff8e1e44f1a",636138511.609937
"6e508fb72f189a4fa91bde58",494654164.171571
"7d0a4771afb00cf9a38ccb81",645505890.835347
"8c32b6b31d1a1d5736c4df61",591939411.453384
"da782fc0c8a79e3e250f0f67",487856265.510897
"c86e643b7f7b57b4482020ef",568586400.0267
"4632f1e8fc93e268ddeba07b",580941104.246156
"2cd372392fda500e6526695b",519219404.901886
"a05ef49ad8b2d6c466ac7412",724089294.799286
"9f50ed2b7e40847ffd877f4b",661921214.81284
"c00083aa30ba7d953361674f",554746770.689913
"50857161c59b991304f5c55c",616112902.45412
"3676f63aa0ab23ca7cd344b7",516861158.70801
"3710ec95af4702c45f165279",514491611.103772
"16db516a238934a730ced1e8",461059120.593475
"d450dd622183c7cc43a20d70",546217792.146984
"ba84fbef80c8a82895ec599d",931988463.593483
"ee85a12b8f764bc15164dc7a",583500477.534948
"0038a3b703f4ec779bbcfe6b",457442737.477525
"aa643acab634ee591a2a43ce",588242072.736272
"d6438814f4ff3853bf6cdb13",518644883.047959
"a37522af63bbed2f4d10900e",645505890.835347
"0b715ccd3b3e01444b855857",574237556.766797
"fbdb9caee4455e99259cf921",648808112.612837
"b3c02569b8fb721934f51c52",571403093.1838
"c07e2ef0bed4be12e41c783e",521212864.236627
"1b4e4016cb766bfadea42f73",532597925.455033
"ecf4e968c925cf8322f8a0bd",542337634.820364
"6cc0e6bfd30ed93fca2bb217",477122128.736716
"3e7f514983daa92e49a7c87a",497894646.026171
"97a22807207cdfb341d5c50c",479130937.078922
"3f9e95762d2f2056e9716039",557473501.934541
"255c5b92d71a00c3a73b9aa8",532111278.286976
"58d24ab99d74ae4c449c90ba",524912606.940184
"51d1df6e1f28c40dc9074b74",556310104.344541
"16261339c3a99635717fcda8",655042553.856567
"1475cdbbac4aa486266e439f",652158393.507633
"2a9974fe07b1e4427e386e06",838294828.054886
"cf76689ebaa20c70d9db4d51",654653158.634715
"f9379319f992cbadc43b9189",625416976.650854
"62313cfe4272d263173e1ea9",659577165.112731
"b2c62bb0cf8d210dc4635653",532801552.261305
"5d2fd288d33283826210cb90",606948568.431731
"3454ab4ad567d2d22d990fec",608695965.012511
"58be66aeab226c35330d57d5",570128711.251927
"315ea6fbd6b3261cae7fb900",668095335.544198
"6930d8e260fafaa5c317dc82",496188264.661269
"0fa99fd0e8cebb71a3bb0871",470001133.95617
"fba946e4ceea37176170835b",482083313.39606
"b53d4d8d0bd4a0ae84fbc22e",512901778.296728
"8bb1a2ecc997779d1addf12c",589861448.12988
"6dd97377cbc262b07ea2eb99",511511204.846803
"5c50853824c890a5a7f0cd70",443131105.790987
"4c3865a97f5877090e7a9649",651266927.020516
"a3cb2a035f98276076f2d848",420192478.351638
"40d04ff9c405cccfc82ed5a5",591352654.11866
"22caf82aae904c79057fcb3b",595128827.615875
"eaf87358d89af17c3e004c21",488483597.971168
"9ab5ef2c5650c4bd05248990",532597925.455033
"d96e3063ce77ab1235e2ba26",452070872.733755
"665d62a8019b27bf5ce6e6b4",554302767.565508
"56234f11aae98489ae00a8d3",484392227.025909
"76a5158e1a5c1f9fae8ee882",526522642.38101
"d974970034de145d469d09c5",650925481.091397
"7b5db1e4f4f47b4bf7c827ee",579163448.819568
"73ff6ce99ba5dd8cfab0faed",593311645.650822
"e1cecc8f17883ba6e2723826",540468135.617967
"857870b1412b84f0f19ed751",493831948.255888
"d89dff35fa1944191aa9ed98",548402810.890854
"86b89233e0176e034ae3cb7b",665869916.143951
"dd3d529f3745159d9e7746b2",488982752.942748
"af10ec1529a63d0bc10b056d",541311213.092241
"a2645174e4e15c49331f576a",585592376.035781
"311dcf366691c44243b7b89c",599378497.068294
"4cbc74a93e33f7b4812e1a7c",627827695.4566
"6e0140e1d667cecd155c6e23",486868725.151808
"dba6308e2358f30b7ec33f59",600716555.994691
"761ba98d35074faee3594dbc",642483963.447909
"b961220d34be930fada80887",611523530.538863
"c9c3973bb37b5c688a7c0157",564162579.999748
"79a0bffec81b17d606a606f5",585592376.035781
"135f6f92c4ec95847e8840eb",515969989.669574
"05858b1e4445f56f22e1f4bb",486358397.330223
"623b7d96c0fa09e50148aa7b",500783690.186119
"e61e5d3288f02b904d3b1e38",646664301.072623
"0d173e7afc8f8babbef6ae97",539033642.65116
"7635a792e5002ab99ceef583",649840875.218146
"4da93e7126354a474d435a4a",504253890.137035
"a4c71322f79dbbbedab3191a",515689745.381851
"57ef53ecf8b709ddc05aceec",550896985.600533
"65c3e09ee6f1ef0500ca4316",529987031.755368
"74d0b6e87c2045f95fd493c4",486781956.219552
"4a3d0390e005fa5b4c9403f4",513825489.1242
"a3aac701ae444b6d91b7bb0f",537879653.730093
"4afa3a1b63c076123e7a5279",520974344.848075
"c97adfa6f5ad3e3db6b80edd",475228550.8237
"58cdc29143b85386c76bedbd",554081998.537413
"1f81176d8a0c61a7177c6c2b",547966016.464889
"1c2e69465c75fb3af2d57351",610048474.134163
"7a10ffd970cc822108ce7cf0",522096252.63854
"3bfccc757ef82ff2774f2db9",636795216.174149
"3c753ecb3a4f8ce43077a6c1",518037777.941762
"100e9e2623cb0fc52fb08813",619403611.472773
"90a269d52e47c1705f9b6cf0",566190633.084177
"34f4df9fce2ec05633d0cbd1",595791263.701729
"1e4fd826fc8693b17f6efc3b",536795271.019978
"efd9d848677015f13688453b",604161121.407311
"07cd866c871333283ecb2d23",517774419.854513
"76a307d6b36b8a51115e91b2",544871897.043528
"080969c751cb94822aeeb755",529550656.250367
"1e37fb708b70b6b5e8fb5cd2",627400326.118472
"4e47d2c8ccf9929ad9c84544",567681270.942557
"3c877a0fbe08cda958ff8f46",685443018.1816
"ae59a0d6441697841d86cfcb",603232588.412271
"2fdb80ee4f9a35663e92b3b2",537388462.101297
"3a513410a390c75fc14b0b3b",408134593.660733
"0616401503f2ebc05af7ce4f",451111425.264509
"98b973c8597d5805f87dd074",524723022.119334
"7063abb555d919d5300af3aa",624361746.886702
"88c4b21ecffe12cb6c408a6c",514491611.103772
"75a4421cced1111492d00298",516861158.70801
"0482cd89d767b3b7de976c3a",529048359.988151
"bda9e5d8048acbbe5a9d49ea",574270556.721502
"2152ed6b2b2eaf16ec272cb6",449141413.510505
"9bf2e0c1bc82010e92da2540",552476244.177693
"110af3c21ecdf156898c7c0d",612573855.089399
"2790ead3eba9370f00024472",588242072.736272
"9b06c7cebd33cd26cd6cc089",645505890.835347
"fbb89795386c14f5088fccdc",538901199.735619
"e8a3d9d6134ae8d631791e52",634345001.987885
"5c535b7d92e34c0fe4b66891",696963618.09619
"d88544e4e85add30aa795ce6",479385312.55356
"01b78983d268b52137e5ac1b",514705697.265397
"25414034e50ca33fcdcda4cf",557418290.354975
"2212e0125cb7f75390020951",587851021.142607
"a4d5ea1b907e98be72b5c49b",613543637.98183
"2df90c0a3e2b9138fe276a75",557449247.482654
"c520b7e8de3796450ce49a30",514664389.171529
"35114fa32397272437e67a54",550914327.156357
"bb5726ac16b4ade709151159",463585492.983815
"b4dc6733589bb35444b74c55",468238617.190892
"3b0b0bb06d95c5ea1aed2d95",465297710.193469
"fb7bd85c05cd74d945d22de0",637430118.623146
"6396667677a878ff61e1b536",456078239.598494
"47b5804ba1a998c3e7544092",677486356.417371
"ad4d91ed26c1fd5702b94064",575732992.699629
"2b802261b8bd839aa0b04b16",538901199.735619
"0bf9fe130da23aea7142bb7a",605220174.880295
"90511f2411d4a37a7224b995",582182614.274303
"1355fdce5b97bb36da15734e",654045878.157345
"775a6affce535c5a19ea5f30",766629965.27542
"e36d70d72c2758d7fef242df",474082363.415538
"2fde05df6a3aa9f57385e6a7",623145782.918531
"5e0100ae728e347eedce5b14",641794618.045725
"a636ffa140f80412f003734d",507153326.746241
"74746d24b9bd86e23338bcd9",633240568.470572
"99c539fecb3bc233288ff905",509469181.962923
"44760087930212643641eeb4",645505890.835347
"2c5d940b5ef2276f1fac1ca5",662048834.570577
"b26f22f1fd5a991ecd1e07f8",505603339.030405
"1ffafa78622c45ea4127ce82",664344025.108261
"32a555016892e7a74d231545",588242072.736272
"8d06037db08d0754bb67da4f",658117261.681582
"80255211d99c72e343b32798",573512388.133326
"070062cd1c769f3be9255af1",645505890.835347
"0451f65828e628c2220df77f",618299698.856609
"d96f6225db81dbf3d1a0e9bd",529986630.811488
"b1527eec2e6709dc51e03f9e",544792009.730871
"5464fe43eded098294d634ba",582182614.274303
"ea37ad89fbe4159940586718",423482124.285501
"4057a676e7012fd37af9c3b1",583407881.604847
"51273a81121232e7f30cfd1e",458469634.095595
"3cfd9ba5c6993718c0c532ff",568214709.792869
"8567e677b30c410df80004c9",632181561.41601
"7a34bcd9f86f5036b526c3f4",666433214.181335
"3dda25226646e1e91f4c948d",666433214.181335
"a2529027db6b525e365e7be0",548538951.80662
"c6115d5e908e04e67915a581",523457645.560635
"8d0ae601094562744c8dba4f",581973309.087494
"55209683056fe2f9faef7fc8",587415675.267343
"e840095310907e82a159d683",666433214.181335
"278fcdbf16e3064ba42c6785",698424874.517783
"74af10afa02e7724eeeef108",533470940.077089
"b763f71e8a5bdeecf0f3f0e5",576999997.554098
"5472d536d1b6b731537bb67e",485104830.53734
"995ba6d1fd63d5160fb18e71",940307963.597621
"f424ca724e7df1c37ed78aa9",624029673.067687
"c2aa451b62293042b7244fff",591737480.871897
"d4ca9506161d3f4bb3ca57fa",553670327.3532
"799862427c1f335eadedf4e8",558946074.853894
"1f3b3bd08063993c23586c93",441015594.120489
"817422f4c278ff27a22b05d7",488147440.803276
"db9798a3f9ac287754f3ae01",572668504.505479
"7ead45d1f505649429904307",539998437.54784
"ac7ab254166442188c6c5c25",559300785.147675
"67250a8950aebdbc67f7fbfa",467785226.312622
"641f4319c315cbb74872b8ac",509804400.662626
"710b0541a025b1b6a5a80c41",543699768.587323
"a10f459124248ef30f290cad",701358399.822597
"1aac53220223d0d823e70d0f",562721365.427132
"9d0ae0c4dc11d8c6d94e545e",597580591.244416
"be685d2954b8c7337ec94942",506722350.131012
"e43151473292e4e98f121f63",549028789.99056
"e04fab3d74d14be3b8dd2c8c",514754919.829548
"c77509a6eb6665bb8eb07d95",612459500.824135
"9753470e033b35407a2eca2d",522742644.898502
"825f57ad0527d4abf41cffc9",664392313.324228
"0d8074979d302868c2534262",706484482.094854
"15a3e60c7a5d55243057d7df",424654504.662056
"6de06f867a28393a9e95c7d4",466049564.205407
"4d418d0079828e244dbaff5a",499739616.313854
"2de93fc191360ae22b0402dd",560734762.742122
"86792949f2e6a347208cbffd",583412419.012332
"6d8a0768adedcc1070d28390",529892672.940618
"459963742bbaadbd9db97723",622803913.68539
"235b10cad7233d579a966948",684831314.959705
"4443407341bec8b7b0af40b4",538901199.735619
"d7047492f4c53a0cdbde60e5",561307956.021083
"5541cbe23acd6ffd4aa0d939",546532157.85281
"1d0853f825cc0aec6f5544cb",593932462.004115
"f016623361c6ccc5163e79d5",513825489.1242
"d280fed64d1c23ac9d79ce20",513825489.1242
"7e86f11cd63ff6c8a3c12fe2",486358397.330223
"9d7f161ee660b1bcb54574b1",566190633.084177
"a0722c5527c6d3cd5cac9477",645505890.835347
"278a2cd98528eb1341a6b685",535249189.720805
"b755f88ff3907bbe2a417e07",694197105.224955
"2bb55b0a92d62454867bb158",649398521.262211
"960c9349b6ef9b747ebe5829",653954921.912979
"2c8352c418097f82a50d9bbf",621802403.783843
"47d7ba800f164f397fcafa9d",549235330.260677
"610061a0e67aea7d222f08cf",541730846.823764
"a33de2559b5f56d1b3cfce08",486750450.649031
"f020fef57e9069e4dea2d71f",672043332.096948
"883f095dd3f7e972d7dd3c2b",645913207.541748
"b0b784bfe2d3c1b3b1320613",527383537.49327
"1ea66dd4a72d93f5967be730",476705210.874989
"90b04117887941ac898a67a8",461236857.756501
"022357a3d48ea87d58ffb46e",510654774.218404
"292224fa68b0303a90063801",437067041.72826
"6cf924390dd3ed4454403887",553234486.076835
"555a293dbc104e00f182fe34",552171656.814566
"e13ef02a57d35f71a4fe6121",563204645.140272
"c82929467d22589ec62c0475",460905064.798209
"18a74c9a49ad381aee5e02de",568160236.642161
"da40d46cb91d9e59fe12e6ba",450700831.362116
"6320f26d77fcd56675db6b97",518775224.565936
"3307731f3bc518012912f1b3",583434472.950214
"ba94572d1e050bb92522f112",515857807.655293
"6e0d6bcb01e99fc4959d3f7f",555376048.031463
"dc3cbbb2fa00043d02958219",542643174.360394
"495aa774f4db66db6df30e93",567167427.084089
"6ba298925ffad32daae55385",602730852.25428
"8df5099d856c7f9de43990ab",594395324.805071
"93c5c5d9d1e99824178be9ff",503055847.331631
"ffbce3ccf241890ec95104e4",547950167.019785
"2c03c38782e365e68b32d6bf",599478214.546484
"7734421098413f27fae86fef",609700664.992473
"2b50969f1faab80655bb9104",611067605.399858
"025a98586386211b1519f9be",557870133.448796
"6013b8c04f7b9fbc74ef1ec4",516635192.842212
"11075db1cf9899c8640e1b90",496860750.967056
"61ba09084039a467410aeadb",464810969.092307
