"property_id","price"
"070912b7e5fb205918c1f4a3",510076331.815823
"659abd72d12756ba0670f466",563444665.850541
"7a464b948b65544159cd0db0",538414874.306536
"e89774d061d50c83b409a071",468247497.123072
"fd6b2efe5da2c35058333bbf",565033387.910408
"4577c1623c8407e95e893e63",568224754.054731
"21adc839dec9e8efb128abf1",517320314.339426
"aa843a050ebe8e4b3a04e9ef",662661122.074065
"0252fcaf7bcde09274d34be5",539890005.649637
"46d77c92811f0c87d2d4907d",524383386.173003
"a8c662f906075eedb098ae5d",582597407.748897
"b8b46931b93b7750e0d1ada3",519193331.746886
"efde559422ec1dcc55abc686",686340395.407539
"339bc881458ca34bdcb771da",644934835.505173
"d7ad6527cae719481f849927",593670483.561251
"df3abaff81c430b4ba85d4a3",648673889.342893
"bfd2f20a7bfb0d865d7f7193",643362564.210825
"fa3ee96e6b6ffdfd00aa335e",603006048.569757
"163228979751798ded8c3fcb",517599196.363344
"3578144f12e13e98e8cb2480",618332460.192923
"7136cad475a0480044707984",504219415.415299
"93f5694b4854068f42ffe55b",500334273.062648
"51608bf64739db05c47a3bc8",538962766.347445
"6a01b6d09d516d67f4a2fb43",454923799.137038
"5f26f33bd89fa7563ac6873f",493183778.131622
"aba54b001154ad881dfeea6c",505981105.647312
"b2eb63e5da917ce649a72142",492839956.504073
"1427aec89ee9564b95e93cd4",463656904.70454
"a0087db5e9e2cdd6073021a7",437122761.441352
"4396f94f7f3c403c43d3ede9",651303306.05125
"aa703cc78a1ce659901e711b",526060863.494064
"0dd1bb83f0f18af30da139f4",518407828.769913
"37efd3e2a5b6567957c62081",604270849.482248
"ea47ad6335e74dea06228b16",527897253.942038
"8a975117ab302b77ac057823",420491979.191047
"ca5949c4bcf0b63e5d1be784",484823376.055643
"e9f3f41366d5d784c2928937",452369752.221849
"7a9c505db21b777203d34bf6",483935555.822139
"238cf9f99c4b01777a97f82d",590277455.795513
"385fcde12021f4bbae6ac2fa",532186645.17986
"d9eaec557a7a6674565db1ac",631684473.584473
"30b0c440c0bc8c6005855ff8",521772148.613738
"09feba43c0b8f3560fe09be8",541035501.040945
"2547bcc87b618d3d7e22dc21",538023006.802127
"1240a616080d6ba5459335a5",642981267.866846
"7cbc8fca4f84908ed4e7192a",545620592.671238
"151a16e94d538a7a6d658ee0",526172915.888069
"a8ecaa9120c6da21229cf145",527594372.614355
"3ca34fa833e6ba10cb4b1944",607237290.988272
"dca2e851b82c512f01611ade",659569466.920485
"3747996611a842c452865a9c",545424346.799049
"3528df61a44a9895248336c9",572277143.050568
"398a67970cee5dc873d71bbc",572954071.962265
"1ba2c2eedb352ef9bb59c638",681403180.347764
"f6f4a467f40bace72ecff598",645605958.041237
"b2af9047dbf58867ed0c42af",653313672.734945
"012b8d616667a6dcece0dfaf",643309207.48912
"0b117f10e699f10f97a7e7c6",652385345.546313
"8d5192b6208902ddf4804839",507297795.671558
"b86cad78da7bf06b5ac39f99",1155755168.84475
"4cc8c95dee29e43463a8dfd9",649332917.447832
"76846ed8b7ab36821b848f2f",518110267.900226
"5428bf7f37a94ce9fb2dd435",499353876.455688
"b22c39c3df7d8e32cec2ba43",713910290.393742
"44f5380847c175a42becfcdb",625722398.533955
"fae53fba5d405b2e6a3abf01",485776247.703938
"3b52bd5eee5ef8e3871dcb3d",465003890.263658
"21eef7da02b0f2a2fd987135",574188044.25921
"1dd6b0ade195edae38a4a20a",644553399.074445
"f359afc7bb50cf6a61ac63d6",604441853.971171
"b0de107a8cfad95f09876eb2",543651271.956077
"2e8c76f4ed59cd3924f7136d",555953029.374169
"06a2efde5244f7d653ddfb8e",649962676.918256
"f72e2f6cfbd32d97bbff3ac5",647488507.914571
"9705748d2bb061678a80826c",526041219.749473
"9620068cef0622c404e15960",530934150.607904
"cf2e8824527989d3cd29c058",457558389.051584
"6e606a7c8bc632ba0ba37184",523163939.168157
"63fa384ea296390350f23d7f",509215027.785547
"4d3f5e7ecf4d361d7eb55f5e",545795147.161587
"e31a209077a3e47712588730",550790617.956707
"5f18524e839c2987594a11a9",500820258.310454
"def06f49a0b8230ab613db94",630769281.004134
"faa72370e4c7718964930805",630769281.004134
"983503bb75d84c410d1c5d3e",527973487.148707
"30f381306494ebaa760b990c",513882814.615543
"5e72dbafa642e4f416e6f01a",492168480.06173
"3d5ece38670c1c96df4cfff8",513882814.615543
"1bd6861d451d128c8bdb72e4",598018384.612152
"072a6f084d31a5a4be4060dc",592157485.335952
"4d8deb43d663fb079262708f",538581844.054109
"f00b8eac1812a500d7a732ff",574673010.968183
"77a62d5e2c89da24f66a2118",667244786.219727
"961886897eda4b0ce54d1d82",621205058.00156
"6f6c83ff891e43b7c84728e0",475338615.524974
"ca8c85e8100f64416146368e",654275207.869695
"24297f4a3e14c24c941e7720",558700246.53547
"98d7f0935f021acf313630a5",558606092.82461
"a362533eea6c235049bf3359",643491073.625682
"2ddda0ae748b38a6258f660c",591153291.218544
"b18107a422b9eb6da9fb692f",583607205.067572
"11cd643195dbe5dd4567b62a",541432074.82445
"c9ee7f0666429c0c15c37499",356861986.017504
"c386d1ac4fa8dcec4cbf9788",512310612.520164
"21e0bc9789139640ea33ed09",516795744.76147
"cacb91ac1b835d62422b8a8e",469971054.807931
"bc41e69def6bc7490800c4a4",418239301.210607
"7a13669d2d7ed2e50b80b4d8",541523294.290225
"08dbbd8d672fd09463c061a5",585900317.487146
"cb93b0d5e9a26628b0462b14",588662167.85151
"d6a43f209f810455fa41dfd6",456596540.677441
"ed5dfe95f82f4c087af07045",565019515.552142
"02060d2f56e979a61427f806",594801354.244063
"88ffa9f0bc3f6c9f2e589a75",610309537.647256
"b48093abeaa178d1f7fbd83b",639063037.857057
"b42734770dacb7e580a6d742",635921822.692801
"d3aa845e96d22f31a3656aa1",502841914.520743
"becc3ae7a71d597bcb16d261",670135135.710321
"8dcfc24742ba669335a2d65f",668807267.704222
"45e2411d38589a2d85774c5f",633229307.629623
"9761b0f43949eb5307472ba2",546823376.975014
"e07035cb49625760c7da85d1",525597906.356136
"f88bb9c5a471504c13d3616c",517634303.408729
"4bb5265c6e63449e5fbaa270",593572244.139274
"ac73b8700744cb7835f328cd",512377101.149135
"a632ececd6a023aae8a7b730",523421887.157738
"858288683063dea9d5c57420",486115773.128023
"d04f549fdf8f34bab19a171c",463254158.548793
"6ed5fa8f114431d158d35f43",571046570.756501
"f849dfccaa8163d24ed935e2",612541329.041143
"bfde6e7200fc27e6e6f1497e",503191305.304973
"59c11d3de7153d2605cc2273",644716459.035978
"33ddf4e1ed8c864e9db16887",572326684.154847
"00f5ba660a4fcf6ddb96220a",563640439.705079
"a13004b87c6d7e7bf6b75730",523645643.005492
"eebc02ff14b6d270746ca055",673799213.675101
"65ba6e178f3565a84c6ff973",681933017.961622
"a57f40f00f80abc7450aaf9b",626134906.319886
"df37b916acdce817865197ae",657406058.707917
"b5c074ee2e2538aeca099fc4",559437850.272762
"004c9da9ef1b3b5e309e475a",518687428.995658
"c5b47ac5c4b7476d50bd56ec",607031249.030557
"778ec765417db9ee48d697de",585035455.978052
"b287339babba162e290d0fb0",526849512.691832
"4d35e00e86a9d508d82ea90a",465014000.257085
"0dc2a023fb6c5e0b92d86ae2",598800927.306916
"5787d7c671378e596edfb58c",663365528.620235
"8595b5517cb3f1ff8094d67c",493180815.744469
"f4d53276bdb5899c6f059c67",682699718.25226
"9562ef63320854bc6f94b5a4",618777172.681646
"c04e72fb6244d9a9b28322b8",669694945.756997
"3d141576443a97b0202c9672",593610172.714555
"7caa4bad394586a46dfad854",571722010.327257
"8420bb74fadc0c8853cda025",481125624.651097
"b274adb68a37458cc5181fe2",580759840.632378
"8561bc940a91f029147430f1",610027860.531323
"258a968e403e747af5693a3a",515844894.72344
"0de34892fee879f449facb19",547609285.158567
"9634cfebe7e6b095f0065ee7",436601554.299077
"1f3544c9f47bc00fcdf59d74",474881195.084511
"e3077f6e47d130106e7165c9",560891605.827774
"f0ce47907c3c30b6b5e990b1",570196647.937049
"1432cf7de2beb14fc7603ae7",556736954.919017
"60f0df18cb4324ce5f4bf650",603027699.429377
"7c1dc421f5a689aea5babe4c",669654571.756032
"020dfae44183c65b708727c7",519862010.067851
"92a9c07259efc617e7d58f9c",533720876.100005
"18531c57f6dca78763d360bf",679472374.932228
"dacd62440872b6e94ea56fab",587044559.064464
"b607bd072e8293d6594f3829",647905135.023994
"eb86c1da60250e5559fc3cfe",652642530.175155
"fae649fc7256b9a3ec036583",617825525.477191
"b7fa81aa571906a93e9b6cba",607131122.524264
"0823be832fff81b3f1291859",551898950.719031
"fca3a0fe5db369235960d285",563503088.139938
"496fd5c93b2a578d970ed55f",555262678.738248
"9c63c6c27c74c03f071385e2",573121609.890168
"6ebe90f7140b738b3696f086",601048723.571905
"7110d6374f3fc282e4f4bdb0",622024505.481297
"d33994c75d98941acffeeb90",548112246.555785
"b8e8d84450f5e0bc8a721c94",586509144.768231
"cba57e3b393b3e392c7431fb",489498531.07857
"fc2ceba651bc629e7f690849",575687105.236156
"857761b5fc5c7d101cb765b6",507781501.334112
"55f67dd7302b68477e803399",470294281.618921
"19f538269846412f3e150a4a",610546412.098638
"75e0fa8e5c83c49d3a0dea48",741995367.430808
"fcdbfb9e15352cf210cce7cd",552094476.09787
"c2b91ce4b1bc8c576a0ce1c8",588727918.495929
"73eaff92528288fdbcd61e2a",637348008.028525
"f6544a1c169aafe6c8142907",660964205.319254
"cba9aead5bad82b31da51e6e",494176766.68438
"b239bdcbfae846bf74791728",630396309.922309
"3b823e81c5378ee3c977e863",427271284.516814
"1b4db5fcd1f92d3aadd5c28f",603058407.250588
"b50a6b85399ea2c6b5c33405",562176449.402181
"1e6176a558f301d81bb050f8",598166404.406688
"8bcc1b035ea93a5192256b37",619431112.769296
"71a3f0980cdfea0ebb869935",562052052.519904
"8cd0345dfac13ab380240b0d",427271284.516814
"e66b2c71519ef8756db69b97",500468838.188279
"c843044c1fb30819300448d9",475483591.92119
"4ae10e7fec364242c88e511b",537055169.227415
"c9e92b994e48df83dcf9976b",609231471.148594
"27f41f09ccf8d182c79cd48a",494347872.512636
"d8a7c0b01bb545c414e12a23",559661509.772771
"f3e2fddf1dbb400788a5517d",607532497.014005
"89a066b7d6a31dd066fa0d32",474025072.249624
"c245bfa6587eeb55227c8a4d",501202293.895123
"500d7c5346ca11ba934e7ca5",491095409.041162
"536fa59adc007df763949045",624925267.552156
"223813dc0188fc229b63e8f3",558764906.169936
"7c972ecb7b90537b1da0deba",558218529.954106
"98d8411005ac05d77cb12516",547622910.224564
"d12c08cf48be75014a149873",645118108.197097
"955544a0bc2eff312e965c2e",569007499.727603
"20488db7a62f765ac8da0a2c",718927759.062356
"3f370094239ab6fc817e9ec0",564788027.747046
"ff54bb34225682d25c551178",645118108.197097
"d0c7294b2184d0b4d0e2fa07",564788027.747046
"104e960974eee31e7e0eac6b",634857942.643345
"0d477acd9c95e9ec63839a53",512089022.689669
"6d255e0026d70dd44229a2f7",607252842.099035
"926cdc0242544bbc850520ff",582183563.029679
"e75a05dc0018f29517948ea1",511736819.49898
"dc40c56571cbee9c2b7770f0",568995039.670308
"2f76a2b53e091df35a125b13",532016583.444346
"a4a49182c79c72854732594a",603404943.361594
"50287f73d47b4cc4c2e1840f",636476868.44774
"5efca36c25884a2822bb7a81",505576120.342559
"4347bf26ecd61ebc7a16b4a3",466386936.867217
"7c979648ab3729b2c0cd2106",586282849.349969
"f40acdcf5cb9925c09c9df7a",643204665.345763
"6ff3eaf8b5a2f16efddde1cc",557641281.710588
"d35596846155e74d1a637d7c",542865729.438064
"a389a1ca097a820fd9af9d15",619717108.713807
"ef450748c440c4958e5db54d",544462451.021508
"02779b92b2f9bafde0c75c11",659505456.40915
"77e5e0b64140fa00b0227a3b",500058239.302005
"eb55b0778607da932c3b311f",544462451.021508
"9fa391febd5d0a8e4c6ecb8f",493909867.248556
"6270356f1cc3dff186d0ff4e",666906334.549688
"ea7d5c601c3f8c86ca8f15e1",425066771.644703
"072efeafd082025bbc5a25e5",578592467.455529
"d8bb6151d30573c7595ee7c0",601048723.571905
"f26c43f2304c8c694c818a9b",578434343.241378
"14ea4a7c57d830eba13638b1",575687105.236156
"c1ac42dad98d2f23dcbf140d",569055430.583074
"aa6af44635b5d51da4b02059",466386936.867217
"291a4ea1a695347e1901bd4b",550699743.907674
"024d2e34a561efaf4811c17a",548112246.555785
"e5a40a555d11d4429b9675c3",604502630.730533
"3a10398b72905bd710ffe9e1",622721110.071263
"340d1313fc2dc8e5b6918262",519776833.271921
"699bf5460c63a4d0e4542ade",491821266.004353
"e98bb3a89bcec8650e33e730",585562713.805581
"5de86bddd492f76596b17a0d",616597336.283377
"95dae083200a9e43a5aaf210",639651141.300369
"23fe512fcb21a0b84781a318",448325269.487212
"a9dd62f527cb0dbfa51aeb7f",619117895.525322
"8964dbb5b0cbfe509613a63f",587865628.69088
"f75009356c700f7da7106cc7",531182782.953155
"6f502f363fb55811478e3b88",564942286.748471
"a48f29071cf207b27ddb03da",588215630.133879
"b46bbf66cc82a4345c5da177",677354304.80875
"a460aea3370926825b0dbc13",437877364.747453
"7a21a8d99a85171334695004",664295017.177077
"279f6f594d3f8ca8e8a5e2d5",621205058.00156
"bc3c509022e3f6104cba5203",475338615.524974
"654d2a3a0e02065560ba2484",632427563.963721
"02a2ebb6eca5772e3526d78b",617240745.715098
"d4646b7f4dbebf9785963cfc",461449183.774531
"68fabddb27fc928b57efcfea",512274165.533722
"53688de79b052b3185fa9435",484990414.791128
"bb962a9e3861b06ae1daf833",562289865.702049
"d80c5f0b8ba55e7cf105d282",496335588.832068
"ed88c773fa9ae8bb29645fbf",618184422.326563
"0c3af9e0e9c80a68acebd041",594796047.507929
"0faec12daf0493a512b2fa0c",662582602.621517
"1807debb0a0b590b9ba4ebcc",561944914.85192
"20a2a0dfc963fb8a355e704b",567935523.704252
"a2c033f497e62ea10ff8ba3d",668770609.22046
"985e40843a30150e6892e4f9",657406058.707917
"2ba0807f8cbdac389424ae04",650031012.196885
"9a565e7220cbc3d5d340e8d7",588224749.032764
"33598222854631e92fb72baa",503191305.304973
"03fb5bfbc1895115a04e8116",506744679.894422
"5045ba9a65b4bce4fd305f82",639540024.899336
"277f6440854cb0c98728e685",688565743.010331
"12c7037cfa63de49e984a789",580467346.672685
"ed9976e922a774cafb601f5e",475994955.175222
"ccc70d1d8e4411331730bd7d",586751962.900243
"30d38a7bab2eaaef1ff6be0d",673799213.675101
"31a6c440ca9eb29acc0f1086",556667594.970106
"7a82ce4b2dcd2b43485f5047",701475887.028424
"a74be48ad396ae4aa33ffed6",691900372.675561
"4ea46b833575642ecb2ed1cf",544369554.925851
"b780a0ec18c61b0760df9433",576963616.536106
"b83a5c303a2b079585b9b94f",531355252.156172
"a3c45875c0834b144f834798",532480681.223474
"c3ae3f44bbae215f7f2fad9b",503279215.147534
"5d54a0a596d49d9f85f1b5e8",516388974.662232
"355d1fb69bcb4e8e8ed9ba1a",622721110.071263
"cd791a46ed616911ae7d4fbd",519776833.271921
"d2d2f335839ed35571b19bb1",546379410.58766
"0823b0dc92805ab05d3f8650",670053137.395468
"f92f4d135119fa88994929ec",587176862.013265
"401f0de98764e9fdd4055406",562462383.487538
"68a7d01e50462f7506f8c8d7",565700940.953416
"e4434407771070783b97c014",543830339.885008
"7e1153d411af129357ae5c10",450256618.620498
"f409c701e200046f574f4e06",548191301.820827
"30a8b9c197bc42f088d0b873",567611568.378656
"d5abd56b5a8ab8c2f61a07f3",769437720.188871
"805a27aeafb3ca91cac56d14",732958634.147722
"1ee04111d277e8758f740139",529325353.084
"b9de7d7b9a8ef7c64e5f6bdf",519944783.493975
"5a12a15af3c0585d81ba8f5a",590209384.812023
"abb63383766a9853c1091c5a",684110173.384796
"1f95c205d5094c674f6e45a5",590996164.261242
"4911a6285f548dd30c8061e3",606874568.094313
"0b9730cff49bcaeb4d703c06",678463107.630216
"f033750cb9db15e886b156ce",603876878.834327
"fc7e93bffb7fbbdebebfaa2c",524618147.463018
"4f500afb7f7bb42189820a18",655686571.748904
"3921d7b508fa1591d40802d4",433829130.20795
"caddb9dce27a7e8012478da5",503095275.258708
"4eeafa126ac5f301cf60f9ff",495450652.128937
"59afb00a84b4f2a9ffbf71c6",593019150.510947
"7baa3608aad1fbf357d789a6",621766951.534237
"a5b8869e9cd3d0cc32a0b298",635427958.592548
"d084dce4ab9c4008ffa3bbc4",566456122.818695
"e3ff13537ffb7172336ab5c0",734905604.074893
"1bc2ae31ed1970ba52b1ff60",703678956.144525
"eac7136b26bccb3c5d2b6202",557749679.200137
"073fccba71b28afd815be434",598619354.727202
"9b1c23d616e9407fff6553d6",468914103.224393
"4122eca7b73c1347a7814a70",509215027.785547
"cece8267e60c2461d6c409a2",670253506.389068
"ba4e89128058d5564987dfc5",468914103.224393
"69843aedb25a928097a22a89",510716312.448699
"a45863121bdec787e119b14c",431338743.457301
"02e8811bff38125bcf8e1a6d",454923799.137038
"d709a76487a49bf257489c0b",462198002.414322
"46c42803286c800351fe633b",543020904.088307
"2ae3ae7f794d558ec119287d",503635273.963248
"76991a35e9c1b69e1616659d",602388775.633816
"3de5d35f742cb4eb68d5f314",636268255.356197
"a53c748935206f61751dec1f",476251400.296035
"ddaf8a1e5e6922cc3dee5caa",562931703.142624
"841fed959f036a03697868e8",508374890.408926
"ebe1b5c9471f3441a388f7ac",574837037.661951
"f0f9bedbcb57383511805d17",632900408.325253
"f9402b785deedebd3ddbce6e",482197944.477555
"d1f92e6b18faf07ab70ca1ae",600856378.291686
"6e794276348acc39751eaf47",489498531.07857
"4b04e0296820d04421db5219",508629248.119759
"ea0ca17e989ec57a480aa464",652751271.486018
"cc6fcb8ea6556f676c13a76e",524424068.131836
"2778de5e56ad7ece898249e9",537147276.838563
"9f0bdae4f8609ec93588de3c",683161466.019561
"90dcc3f9428a4e7cc396a15b",645133774.874569
"2d7bf0032580e6b6dd1ce36b",622721110.071263
"c45d86d17d1d0519b455b7d4",532500575.529916
"4c7e7cfb286d82aa96356fb5",636749017.702761
"edc204c3e18368e0a9eab593",556741184.9687
"e789e801fb5d4501b5d64e2d",652385345.546313
"3997c10ceccd2f8c8e43cda0",621205058.00156
"580d8eee8dc4b7d43cb193c7",647054969.403598
"c823e3fcfbf0c43bf2d82586",551090868.124215
"30677852542c78698083d4f3",1092831029.69592
"8fc78c514a2f1cdbc5ae6e1b",564179868.365768
"73c618d704a2e1ac2bc41954",641826457.996133
"4ba85374c1d1f1d3f4632ca1",535227017.072278
"9a471715e4c4865b822a6b77",519973871.394178
"4e9f1e21c855f1166428fbdd",596708205.003888
"f11137d27a5d7fa57f94e97f",633097990.988935
"5fe5f3c5919c0ebd57ec8e36",535043850.165394
"e40742774df7d2b614f32de6",532642938.912108
"24b28522c72f7fc359f2a718",553459539.734539
"26ff1e1f4a6f6bda702fdabe",559465729.963134
"9e617d1fd8a4f33d7b66098a",537064553.947226
"3b4e889562e4078f8f369172",646938897.786289
"3a50d40f15b1cf5bfb338092",560572933.490012
"cb2188cb8e534973ea3411a5",516605326.371125
"fa57f96bc6affd285d10c4f9",462198002.414322
"c0ea6c76eb977d83c163fd7a",454923799.137038
"367cd12d7f4aa93124047eb9",679983562.883107
"54952b5f463c64c605576601",588159507.511056
"57eaaaf24cf82d885f0f1dff",553776718.213737
"f2ba4a7a0765c3ce737b5c81",507445921.451062
"5282c3c48495dc31359e70c6",506554987.925726
"552b01d72edb192663998c4b",753008079.739601
"5f3a1ab21669ad9234d4dc63",610854365.873754
"68f431548c330f84c46174f6",545620592.671238
"048051ce9bf8f6a48e9451fd",533698492.862297
"fa4028ad48fb2082d167989d",661939224.984162
"5b1902dd7768f5144ae7704c",512618056.954538
"be0a8f4be774eeaa42fe460d",567914139.852302
"16263617308958055850aef9",617868434.290562
"729f5fab1578f8cae4fca8f9",683161466.019561
"bddb9388922dd56737d8847b",667312086.956017
"9847a4ab995b7b1c30196704",541035501.040945
"d19937a773269962c7f9e8a3",632519828.015379
"b3c8714dcaf5322475ce2c60",551702791.915223
"875126e5776dabde40e29b09",644609964.900209
"3a36f59d7c0e6c4eb85ca0cd",551090868.124215
"630f00e15cbd7826475d1509",652385345.546313
"434782c3d1dc2b9ce7bcbbd9",647054969.403598
"a470bd174fc7587dc1449c89",621205058.00156
"99c6f87ac92cc323c8caa005",636749017.702761
"ac9ae945fe25a46184057606",582880963.233777
"15d910dd93e0aec22ccc2083",564179868.365768
"6e1a9c8457d3ac6a57598052",546424006.237196
"14e179618d1a44c5c55e23e6",562119078.713361
"2b8b979cf1952fcedc63ca9e",593433334.87615
"7cfc3061c0b2f3bd48375ab9",658636368.974327
"7200e3ba2013876cdbbde972",527598258.951976
"9ddc1924043ee8361201b39d",490748916.797983
"f22d6cc8c9611a7c23fa8969",582611216.009199
"b7c0a0a4f5c5b986a70ff249",594427690.57537
"adf176b63ea23e08d252b5ea",549129473.376912
"77069fb9fac6b61aa6a89ae3",594126745.597464
"7f0f27f6d30c743acb3e867f",521249916.606499
"7e299fd8c2d53ff1cf95aee3",519641678.029137
"f309733881a4f89d9c8a8958",655331172.902075
"0f937643c067371018c8deee",570381893.408015
"8e35609c1265ddf59e1c015c",599812238.988457
"c1ba606f32ce0337cbccc2b1",634479703.786832
"15f02dd18da12f4d7b0ac2ab",496841859.708556
"bcbe8ed608f233d5ed7362c1",721670002.371112
"14611fccccfa2a6499b2acef",494715394.887931
"b10b428245022d55db248b72",463489093.519123
"13e6c5cde1004803fed93cfc",604678526.788375
"ba31c38eada33f680d44627a",642843832.811321
"3786daeec4a4fb40ef07d8e5",559327999.14409
"7736ac030d8b587f44f7898b",532373948.676576
"98f89d21e5dbe53f8704e745",626622155.020935
"981fcb79db3881259eb303bb",477556998.14958
"08bb88dabf0070f72a801a4b",638832008.83576
"32d56542ab5486bdaf4466fc",517062223.396917
"c0f911fe7ee2113ec59cb5f8",616439353.73189
"3adadd50e603746e5e4fc082",730377839.287723
"d117e9672b3ea0435e7a894d",477556998.14958
"020473766363019ee40d6685",573842310.313251
"b04d16faf40ee02eda59a9af",504518309.156073
"bd6f3819a1c0e551598fb9c7",517513008.880244
"5520cf373444931ed8630635",560565159.636238
"40355fef059659469e16e3ec",507389095.828385
"deb844a2812586991b3022f4",626707321.577975
"ac0b895f523b53b4abd013dd",597548032.757308
"ac208e250f5ae3e5e1008351",579884538.036835
"0064cd1c55914cc8370a096f",438787680.17198
"165fab7a9f8dd404cf4e9d9a",573336170.655371
"df3eca0f59974a812b4ea9b4",562359934.274348
"1b7c062b606d0560e850a2e6",503785392.849794
"87ddb3a17b601cf7c61e8c07",648430915.732924
"837cb6389640f3919bc73e9b",566915372.978585
"77bab76414ecb20888cef7a1",700103895.42243
"a9268ef5b7133cf6ed1a376a",632718746.545141
"cf7cbedea50333cd2dfb0e30",575687105.236156
"b0cfed2d25a5d78c96d39d20",559684968.152952
"ec0c283eeb8db461c20af1d6",556163199.451207
"27c3b7ba2991e7bc0c9fc322",480334730.118251
"0332c7ec0d3e547ec6d61664",616514087.250338
"e58b92216ee6438a921ee0d4",712689710.579581
"f7959842378c94c9f620f561",558733830.570331
"cd0236af88ded6bc15b49eb2",532373948.676576
"d40e0c2222c0debe89735e88",558733830.570331
"2bc9bbe0f0216ed9d865a85a",596176704.806346
"e9bbc31499ca187c6a492175",515633366.479249
"f2409d037bc8b3e63ca69fd7",627329519.963135
"5ad71b7cfd356a75021174ab",613131546.125244
"67dec8c47ad4de9605d56db7",542423354.954049
"c6d679cc07ce4373197748a8",636958523.651479
"a36ff3637b7d2b1c52999ea8",594857133.595942
"3a384d68b7ddab45e01b6e99",547198351.926422
"42d34ca2252acaf6e777d23b",518336389.080759
"c4b2a42a8908cc35e649fb16",614305076.461556
"18c38418824075acaad8f960",590963539.044328
"85bb6775065df76bda33f738",530825157.034294
"14cee0bdd9dd5537b96d0786",609555103.266039
"ab332133aca64315672a7192",662690547.841615
"d53b60b0f2c65918153ca2e5",562181590.710516
"ed1f81648083d4d2726710ac",573528360.146078
"b6692a933facd74b4b11569e",560414655.201285
"90e00fc58569167c00fae7d0",491472134.286015
"8a514fffdec277cd46c7cc71",480452909.862985
"7f0b4b5851c77d78805320c5",505834947.066644
"fed1a608e3c0f2b79cd02ebb",616106633.110764
"075a5474294e25da55373a09",509056930.238071
"8826b9e008064cea38855d35",494099551.822005
"660eb3b40b2bcd07df8f5c3f",516378517.678
"d55cdfba22aae78b6fab5491",502822293.113446
"ea6e83dbade169818975e5b3",550851637.772126
"dcac44d3f8024c6ea1632432",547590162.858603
"2772adb268cffadfb2917c2f",438691961.274527
"3192bb7190b9130c4e67be4e",620151660.703272
"9d892f73b02f001c2f715607",589000137.526165
"c27d72aa1fc5d37f4cc105eb",546414215.823966
"6c0ac32bc8a66844197c5fb4",601556550.693511
"52338f4f7c8af6c649106a96",532016583.444346
"356815b8ffc300fe03073b7a",518630574.112274
"22c780d56cb97fc34f29e9cb",531115872.681025
"806907598158861a6958388c",572759482.100818
"449cddc4dc3ef1e93b7f7c26",577981285.435468
"b225270821758e45cdead76d",572559106.511377
"e07bc486c6f5541e4788f83b",828311900.605048
"970c0d4928a9292748c0fd00",579388859.301149
"f73f720abdfe4b5adfa2bcda",574564368.533793
"48d3b0ef6e5f999bb90fbfc1",604617800.181843
"b3ec2f8af6e9adce047536b8",639651141.300369
"0e1c66f843e06f14d7264864",540180432.18679
"91c4f018fc7939d150593935",561669583.232396
"102434eee07ed18268857a9d",674140997.115135
"a4c70eae507d630c2f285eb5",509429223.327518
"45abee1de734dc32936d0b1d",650844947.110974
"82bdf442e186baa829e06da1",570472746.119899
"019cd320e02a64ba3ba9a37d",643555954.688178
"ba1b3c8ac8afafef56233c84",631048443.564706
"3c3a0f57e030472879f454d8",556042048.339725
"d520e90e7d0c44a6b8852e5b",662546834.327969
"38328747d2e1e0e568c05523",585939458.901828
"659e9ad0f593b644071cd850",694602183.620853
"3e6645f2cd377ba17ae2e46e",567903013.896175
"307eb683db84db535106c445",686526067.893651
"26c8961848e3a77d98049638",583489545.214003
"52373e15e9dc1ad371a0c090",665995321.375557
"e5b2a446c12222efc187e02e",512578857.916594
"156f706d1d30de19f7e369ea",654257714.056196
"aa94d2ad36bc0e91bf561be5",613719133.813551
"8ab41842b8e41b89d8670ecb",602784034.471161
"b19ab02a8e22f3e88a26031b",466386936.867217
"a6b1ca7a4e91c4c0f4366984",554738865.938205
"a277d5e8216fdc3d7c93eb2b",645307374.060825
"f939b7271c4d399a5e647f8f",671072323.291087
"941392f9a135909273422dec",628773971.786385
"e07d8e9e38e309958288a516",706227060.430716
"258f10f742fcc835d53063cf",610489579.180441
"fb672b4cb1b66f2022f36a40",593635756.781115
"ce9dbb6d009cbdbe654edcfc",586513435.913604
"22e524f1fab17d5b8616d741",652724028.844172
"7f0d874df9235245f47b04c3",578827476.616616
"27a8a052b815998c771a1f55",652724028.844172
"b80593fba07e21f8bdbc352e",636555492.008836
"d18d990404e7fd07424f5a77",504358241.51419
"033599f7e7ecd8d9c8cfba46",552053109.364286
"51cf2fa527c3db62914169b7",588592307.396404
"2b2fa2ed0055a19859e78446",481298066.576602
"a8e1adbf076dd737c079129c",523471029.764815
"adf948af7b24f9b6f29610cd",467179034.158796
"23473bcde48f634641769e22",560516204.147844
"c90486bba327ede32dec60a6",497154754.001251
"d254d88ea0989a609b71fb72",525629187.109939
"2373c595d24a7b862b518ec5",502104367.723284
"ec401de1c0ab2dbc149da048",526839914.558888
"17c0a8fd3a2c8b5b18d61e4b",587709822.726347
"1a1016e7a96da2237b391be5",545267819.834663
"c5b40b510bf7f121c93a2332",551885821.13411
"aca37e216a27b4dd5337df99",626570729.957693
"96f59167d17d1c99f31be997",577910907.927848
"062b36cb4a87cec372f9f91d",628470969.61199
