"property_id","price"
"a5c85b445f503a56e0e2a924",1267004017.27896
"5aac1a1d5da10b76ba4b690c",961615794.987962
"1420543e2eb5f38e4d38ba81",1452181568.03487
"a530e3ff6d7bc1abe333245d",916972711.800871
"aa9988248c7dedb016d8b6ae",983266686.726232
"fe8ab5495cae81b5478026a4",801753572.251693
"b463c62e3c21e339e7acb52f",660369067.992231
"00a5133e7373eae3f0be8f2e",433190000.306404
"38b424cb0e54f0f7f2745781",729787803.215492
"c43530f324a3ac90f53a8849",919473528.728501
"abf93b2418fcdac14293c9a7",805138397.562047
"9b7f17ddae12105d47fad7eb",1084123867.97889
"3caab5e89722761d5ab2498a",435171790.605558
"ce6ddb82d2ece3b8d58fcc63",694305906.865989
"03f518e2e5861002772345fd",396198678.287452
"011a6d0f12ba108ef15076b4",461434296.778627
"1b70fbd3e46da8c47c3eed61",462884164.216109
"cb40d6ea6a1eab77a60c1ba3",790418580.200562
"87c73db5d50e8ec3a22e6ccc",735936318.453893
"43c22bfa9a14df7b0126c12e",524103689.964028
"e5cd7a2aed48057b0dc8d970",459681852.59844
"e7bb12e99318573a6e6ce1cf",769580069.43219
"3e85b447edd3b23b5a0d3b79",507678067.225717
"15005fe7eb24aa25b9e3cee7",582230049.508908
"704e5657734af93d19a0e5fa",804042985.646656
"37e28ed39a51956880d211af",742898228.860985
"9530217ea0b5d2395adfcc9d",1269513303.45306
"1c88ddc21f3e8e4ca633621d",412579861.79351
"e45ba581daff88707ad842a9",467941088.511668
"04bb7cdebb8b66e783058248",584371426.224914
"d60cf6dcb7b4b40077536604",1097277880.16648
"919bdfeb16dd0bf67787d53e",440631441.837768
"58a724e8a0e05140b07539b6",738573577.566027
"6dde9af12b6597425160a47a",899121835.46126
"f0ec99c13c61e89310ca9b8a",464894622.93635
"65c83da72c07b8e74bf581f5",613563280.236407
"3ecdb7a7d178b48361340ea9",768911745.4938
"78ab6cb1f62a7e781d4c4d0a",593320041.013717
"e80ba06329760362c7685ca5",545608184.239957
"3cecc0cc43ef46670a8e69bd",519981861.711167
"527e4b1b06637b5362c8f17d",541672632.687909
"cf9eb2cd0f20b13cc8816bbc",389354083.975833
"4b3a6baf8196a59bac8c08c0",528234161.757954
"4f7d630c921cff500705ee5a",560375988.44117
"7b7c0544ece4aa383fd5b4ce",712156292.101016
"191094739043620c72aad2a0",790533663.624287
"a20435d582c7646db231e7d2",864080024.205209
"1555743ec7e2f38904852860",443521099.06728
"1c7452cfc46652a60b7a4f05",836501084.025534
"97439d5a82f970e7f50d51b9",986802952.196197
"103f6eaf04b44c4013acf097",793931517.940725
"066f1b68f7c053a196662fe0",1253140393.54535
"53eab0ecc3ff098d55666699",1471862966.39072
"54022fa49ecd9cf290aefc89",1136750743.20697
"8e17bc9f09099ba3138c232a",995778760.375455
"3b4b303bbeece313f92cb85e",978440764.369895
"d0119d7bb15452c473ed28ba",714227106.170093
"5b908b8abd8dd0862440c172",547854002.814203
"81716dd4aedf72a6a14392e4",408719659.584193
"4f0b2f7e4d787a108a4d2537",943435560.757488
"90a43053efa1d292af692a87",428013820.165421
"4b905620f76873355d317dc1",744263897.556929
"ea16314310144a10c81da9c7",393774610.85834
"c53c58dd7b26902f67c3becd",695083388.620225
"3a28bf9841e6a9d3f1bc293a",1101947639.8801
"b57174dd86ed451448dc501b",473282352.968386
"ebe09efa32acf6d680341840",547059410.492574
"de9a32ec454c2696cf75eb0d",769942221.067262
"5dcc8f6a6854a864dcd27a87",804339464.802462
"2935cc0e053bf558a8b73054",804339464.802462
"5a9892659590355b91442979",927030128.478264
"ea34dfefac91681864c2bfe1",895669983.212473
"ee3b5d47d05a80c07751f7a1",1471353635.18431
"448ad01af4c5cfba3feeab26",1471353635.18431
"8ccd326e4f515bf7e817a14a",872126450.758422
"94535dcf38c9c6461a73db02",463988490.925497
"9b3557302e940d4da341cdab",574510306.329547
"edf8c961862a4ff8e1e44f1a",1018975331.37747
"6e508fb72f189a4fa91bde58",759628494.681369
"7d0a4771afb00cf9a38ccb81",1452181568.03487
"8c32b6b31d1a1d5736c4df61",1152950476.5225
"da782fc0c8a79e3e250f0f67",413661749.788826
"c86e643b7f7b57b4482020ef",593795949.157377
"4632f1e8fc93e268ddeba07b",557468452.50412
"9f50ed2b7e40847ffd877f4b",596432894.263861
"c00083aa30ba7d953361674f",419836350.939319
"3676f63aa0ab23ca7cd344b7",495983428.068413
"3710ec95af4702c45f165279",582230049.508908
"16db516a238934a730ced1e8",443145991.03478
"ba84fbef80c8a82895ec599d",1383574838.68692
"ee85a12b8f764bc15164dc7a",593929229.000554
"aa643acab634ee591a2a43ce",575516168.311628
"d6438814f4ff3853bf6cdb13",932427991.420223
"a37522af63bbed2f4d10900e",1452181568.03487
"0b715ccd3b3e01444b855857",418038900.64864
"fbdb9caee4455e99259cf921",503915134.944735
"b3c02569b8fb721934f51c52",382699628.337445
"3e7f514983daa92e49a7c87a",498275752.363418
"97a22807207cdfb341d5c50c",451556479.613928
"255c5b92d71a00c3a73b9aa8",420044447.286579
"51d1df6e1f28c40dc9074b74",1100325734.15654
"16261339c3a99635717fcda8",1512196640.93553
"1475cdbbac4aa486266e439f",827729589.575589
"2a9974fe07b1e4427e386e06",969538944.276769
"62313cfe4272d263173e1ea9",903065701.704581
"5d2fd288d33283826210cb90",1269513303.45306
"58be66aeab226c35330d57d5",555373834.086633
"6930d8e260fafaa5c317dc82",530355215.244419
"0fa99fd0e8cebb71a3bb0871",385443669.04806
"fba946e4ceea37176170835b",501857760.27001
"6dd97377cbc262b07ea2eb99",492706553.971472
"5c50853824c890a5a7f0cd70",467366505.217322
"4c3865a97f5877090e7a9649",547372118.960817
"a3cb2a035f98276076f2d848",535119645.734594
"d96e3063ce77ab1235e2ba26",652029300.114286
"76a5158e1a5c1f9fae8ee882",561248645.432268
"d974970034de145d469d09c5",741494727.21334
"7b5db1e4f4f47b4bf7c827ee",495106776.258053
"af10ec1529a63d0bc10b056d",1236054715.22311
"4cbc74a93e33f7b4812e1a7c",568038791.556211
"6e0140e1d667cecd155c6e23",532606882.775372
"c9c3973bb37b5c688a7c0157",860920477.291082
"0d173e7afc8f8babbef6ae97",1318985236.35841
"7635a792e5002ab99ceef583",618504941.130055
"a4c71322f79dbbbedab3191a",1225859012.46644
"58cdc29143b85386c76bedbd",1437640336.66006
"100e9e2623cb0fc52fb08813",1021605359.54839
"90a269d52e47c1705f9b6cf0",947861354.738747
"34f4df9fce2ec05633d0cbd1",574083290.242176
"1e4fd826fc8693b17f6efc3b",1083190596.44641
"efd9d848677015f13688453b",488685520.595263
"07cd866c871333283ecb2d23",700980239.801862
"76a307d6b36b8a51115e91b2",806942120.959459
"080969c751cb94822aeeb755",455003047.684442
"1e37fb708b70b6b5e8fb5cd2",505520084.95419
"3c877a0fbe08cda958ff8f46",992963125.883295
"ae59a0d6441697841d86cfcb",458165016.106333
"2fdb80ee4f9a35663e92b3b2",567276676.950184
"3a513410a390c75fc14b0b3b",557881708.164766
"0616401503f2ebc05af7ce4f",431415825.908588
"7063abb555d919d5300af3aa",786012345.648756
"2152ed6b2b2eaf16ec272cb6",452467407.737228
"9bf2e0c1bc82010e92da2540",785471477.020245
"110af3c21ecdf156898c7c0d",1246664363.79196
"2790ead3eba9370f00024472",575516168.311628
"9b06c7cebd33cd26cd6cc089",1452181568.03487
"fbb89795386c14f5088fccdc",846246816.266838
"e8a3d9d6134ae8d631791e52",1353474760.92834
"01b78983d268b52137e5ac1b",423017842.285675
"25414034e50ca33fcdcda4cf",589227978.875196
"2212e0125cb7f75390020951",719427474.451387
"a4d5ea1b907e98be72b5c49b",529964899.949424
"c520b7e8de3796450ce49a30",430769822.218078
"bb5726ac16b4ade709151159",438843238.925034
"b4dc6733589bb35444b74c55",1106462832.66887
"3b0b0bb06d95c5ea1aed2d95",757255734.08832
"6396667677a878ff61e1b536",665665832.016817
"ad4d91ed26c1fd5702b94064",667599883.81603
"2b802261b8bd839aa0b04b16",846246816.266838
"0bf9fe130da23aea7142bb7a",910278467.63906
"a636ffa140f80412f003734d",649434105.063779
"8d06037db08d0754bb67da4f",1253140393.54535
"0451f65828e628c2220df77f",978440764.369895
"d96f6225db81dbf3d1a0e9bd",401299924.503933
"b1527eec2e6709dc51e03f9e",1446100691.2271
"51273a81121232e7f30cfd1e",438018716.051086
"3cfd9ba5c6993718c0c532ff",445562541.7321
"8567e677b30c410df80004c9",617121798.51831
"c6115d5e908e04e67915a581",576444567.559687
"55209683056fe2f9faef7fc8",494156278.518395
"278fcdbf16e3064ba42c6785",1298502604.58679
"74af10afa02e7724eeeef108",661793993.134434
"5472d536d1b6b731537bb67e",510072874.362204
"995ba6d1fd63d5160fb18e71",911674938.428674
"c2aa451b62293042b7244fff",685664534.579551
"d4ca9506161d3f4bb3ca57fa",378040791.212425
"799862427c1f335eadedf4e8",408422438.672868
"7ead45d1f505649429904307",637406153.739691
"710b0541a025b1b6a5a80c41",482823259.5301
"a10f459124248ef30f290cad",497112336.817254
"1aac53220223d0d823e70d0f",383006704.800015
"be685d2954b8c7337ec94942",872135042.037494
"e43151473292e4e98f121f63",546346178.621439
"e04fab3d74d14be3b8dd2c8c",511550316.983838
"825f57ad0527d4abf41cffc9",1001869453.96011
"0d8074979d302868c2534262",1301385568.97163
"15a3e60c7a5d55243057d7df",617923981.339654
"4d418d0079828e244dbaff5a",634172959.532281
"459963742bbaadbd9db97723",748931063.089287
"235b10cad7233d579a966948",554383120.147756
"4443407341bec8b7b0af40b4",846246816.266838
"d7047492f4c53a0cdbde60e5",1394891182.35792
"5541cbe23acd6ffd4aa0d939",950933401.329855
"f016623361c6ccc5163e79d5",1270239733.15721
"7e86f11cd63ff6c8a3c12fe2",958285021.612972
"9d7f161ee660b1bcb54574b1",1178434862.38404
"b755f88ff3907bbe2a417e07",1324865050.38437
"2bb55b0a92d62454867bb158",812110429.617032
"960c9349b6ef9b747ebe5829",1212648805.62583
"2c8352c418097f82a50d9bbf",848700234.652754
"47d7ba800f164f397fcafa9d",629440136.760961
"610061a0e67aea7d222f08cf",1245711194.93967
"a33de2559b5f56d1b3cfce08",558180840.335611
"f020fef57e9069e4dea2d71f",1296739676.0651
"883f095dd3f7e972d7dd3c2b",617191963.171854
"1ea66dd4a72d93f5967be730",501407941.46989
"90b04117887941ac898a67a8",363570835.566297
"022357a3d48ea87d58ffb46e",400742363.237276
"292224fa68b0303a90063801",490846953.342204
"e13ef02a57d35f71a4fe6121",455848344.326574
"da40d46cb91d9e59fe12e6ba",649919166.932662
"6320f26d77fcd56675db6b97",737081180.079206
"3307731f3bc518012912f1b3",1299343795.42985
"ba94572d1e050bb92522f112",414775604.641758
"dc3cbbb2fa00043d02958219",837326077.090006
"495aa774f4db66db6df30e93",496788346.269416
"8df5099d856c7f9de43990ab",815706586.246163
"2c03c38782e365e68b32d6bf",691525666.607084
"7734421098413f27fae86fef",1164444384.04637
"2b50969f1faab80655bb9104",493841878.752895
"025a98586386211b1519f9be",400060115.30858
"6013b8c04f7b9fbc74ef1ec4",461846688.274679
"11075db1cf9899c8640e1b90",568625908.906251
"61ba09084039a467410aeadb",745239656.899662
"eb2880c2433c4b2500fd40ef",399355872.10462
"f7f8607535159c82dbfc6c14",402801299.748546
"35c7a7c0ace36f4b95423c4c",544490540.75668
"cb94eee5ecfc75d0fd5ba6e5",467366505.217322
"573ea1962372999346590c0f",1266560532.27516
"9f7204b4bb3ffb8591e3164d",1178281394.02832
"a4410bebf9843297fe32d63c",600420219.78578
"2afd9dd680803e3c12d5242b",958730174.37577
"a7618c242fd918ed894304b5",531549536.664062
"5ebc5cc2c1488f681cd119f2",909588108.217273
"47c2934aaa5934c68dcb9e51",1266071326.85374
"386ad1ba1cada9649f3415c0",935282885.959031
"9ca0839c9c294674e86eb691",1136750743.20697
"bdbaafd11259af6300321a89",773836415.288713
"11df35a3fbcef34e47747e38",794638957.959287
"b0bcb64f2f2ba69cc712e0ae",977297649.061262
"ef7ba10407cd74590ea3fff3",796979940.967511
"a743dc3903eaf3576046ef3d",782083079.005443
"b3d072ebd7908688d908d350",1037024549.08182
"c6b7e739125907c86a8997d3",1237379708.79833
"813d9415d9abca46ad4d92f0",1278394776.95319
"c631f8920a2fd1160f6b15cc",711577051.618921
"31e241881acaceb02ef915d2",757711899.462003
"ec4df02b32d90c019125d108",1372699534.35546
"09eb808ca3859318d6328db8",856908387.669661
"f520fd12dd3ed32ba78d357b",803361794.815474
"0a2f7379cd1bed7d2d2d5a01",1123122896.02274
"e109ccb29c02c9b35b789c90",804722741.588586
"2d60a221b478264cab9816f7",1377289982.35533
"d34c48ffe935cec3358b2247",785050576.510517
"9cbed1ed72b444c22d8c1614",588129084.286976
"735c3aff4c151dbc32f9a76b",1117851171.14446
"a4b6ceedaf89cff74a292ab5",620296779.556659
"052957f95b6e7b41bc625009",769693753.983999
"33a61cda27fadacce0d1aa7b",907402130.722884
"6c3bc8c58ce67b8bb9f5894f",1007411768.44901
"1988513503246248b80c7f17",1493493982.63992
"57c29184563b31f5f752c5c1",1370766338.42802
"e7b3ec90b47c9e6009ca8a75",788573028.752852
"39b62c6fca161b80bc6726c4",1088710591.77777
"df35908d6ae2847dfc73cf9f",1132585489.02328
"7e86148f53beefced6e0f3e4",586212812.096879
"6eff15cd6372aeaab2e665d8",449127884.969402
"ac048209de77cae737d60545",407696896.268421
"9239fafbffc066dff0811302",329842011.678636
"8e0ba427ea909cb7943929b0",512331522.369213
"b3c99f30b16fa80cdb4f213c",595922784.304309
"5cfc9e48ab90da0f4e98a7ae",829698709.327474
"9abad9f79352ed42d1a9f099",423835769.377209
"dedeafb60b4a39950e7a984d",423835769.377209
"74cca5cd08c4bbf5d0404d74",867133766.185529
"b6aa1cb0187c4a1715517fca",423835769.377209
"e22bad460ec1bc991f14bfbc",1149462083.20308
"73d6bb3d6ae08921a6117f5d",458917397.361355
"de3b619a7c80549db6ab16af",409308805.029678
"da34d6cd832009e428d2b467",424626531.937107
"34f220a8ee1f24bcc5790364",396592705.649363
"d12eda0ba04f846d73cd7acf",1075735378.56228
"c12904320223ddd043f39c63",495983428.068413
"8bce0097d22b34a804b502bb",515822376.338759
"ec1171cac1eee089be6f427d",473276222.086592
"5d85d77a06d0f0324d15d162",1246664363.79196
"0349908483ce628a0a5fc164",1011263704.15226
"d74da3bb780515b1273d741c",846246816.266838
"64cb8fc8412c9247a5c243ce",1353474760.92834
"3a53919313bd750f2b1af906",1446100691.2271
"91d265ffaa6b407e9747b15b",1095005002.79088
"1db1d1b76e09197dd915a8f1",1434124984.17106
"6645a3080e5d10779672d139",685030059.052422
"4670d21fa84e40184f03d5de",540738446.83164
"37dba4927e327d3a4a0c1d36",647390383.811493
"dd926903e87d691a0f15dba3",825518198.111127
"6ad3e1a47d1055b55d14e091",658281200.551936
"b8d50a94e8166e471fd8282b",621824195.731403
"5d2be469f69f31090769efe3",1126728354.17606
"5996fc90f923d6e8527097ae",856683862.119168
"5f088237d263c37e78264bba",437134672.706169
"799afa0396b9f268f239db51",384036844.646194
"bd23b1463f0936d2ced5fc67",646978428.910964
"371b5ecf08973fc6e6849d14",472365294.405802
"fa70a55dd0e2053a1b566de1",382279996.232219
"cd968f8973a267790a38f2f2",418423162.722692
"c46b122728ef4c9ae8be444f",808633438.884272
"6ac747618b6ca674e86cd275",472702457.507797
"afb02897c700dbac941ba8b1",593108065.744089
"198cd3f4e9be65b83f01ceea",725044479.345101
"e00e5934d1941490834c3145",861776522.164356
"5b139fdb19ff722a846d71f0",846246816.266838
"8b554961129384797391d1ae",1047656584.20585
"854e27be18fb8f24fd433eb7",667599883.81603
"241d9f8599ce6cadac1d6609",835111002.738394
"b85b37ae83ef95baa03752f9",908604098.591975
"5b3ba9e56e24e08e1f81e220",403788978.947972
"49fb2771ea6c1e8950cc9a57",582898861.014963
"b6ebc3b8408793f5058cbb90",1429378162.61916
"6dbfb281abaa9a6956c080d7",432882643.211501
"af67a68803a18663e4b03eb1",411434645.047269
"a9c212f77a048ddc33ecebba",486068476.181826
"f20a7f264a8285a75dacdc1d",857384685.93156
"61a363a73f3c93aa1775c4ff",690462831.92141
"d8c1f7303b205fbaba2890b9",454607792.200312
"70962daad7cd15ee8af564fa",1133046553.21858
"087caf4bce7b0a3fe3c47dc6",554953112.011249
"5d2200b04fde91f830478aa4",468627585.107822
"821eabfeef3dcc622fbcbfc4",449043110.710864
"3d722d960b860b4bee79ae2f",643518768.360848
"4d3d887d2236c2f897f3bbd4",668136467.999292
"7fcbcd9e274b75a157cf5d5e",703179434.558831
"88ea2d2d7cb6d641df3ad76d",1119559909.60662
"c06088db17767866b7f4ba7d",1246664363.79196
"e4a9626b1107b9397d0067aa",591742885.064802
"82abb1fb693f34877bf1327e",1142495612.45813
"3279efb86571efde18eeebef",423523439.147058
"7712f963ee37e91abb7342e7",526776215.966096
"2a2f455525c8e0bd709db91a",757144313.972484
"27d4f17375f76219b446c092",407785607.15441
"9b7de95ec90da0dc8cff7011",442801704.912718
"2d26b8360f1da9a677670fcd",969538944.276769
"a315b497dd8e80464bf0480b",766479016.383534
"9d6288cfead77d622f5f5b95",1003468191.01973
"4caf356c110a50c6c94f3eab",933203108.420497
"8d1f7b0cfde7e496e7bfe972",757701373.420442
"e6387696767d20cfa4918ca9",618064782.484696
"628b3b56449724e7d945351b",1026197959.08975
"e6c6625db90e519f9dcf1b23",632363427.176013
"47bed52dee0d311ae0016b08",566606018.846249
"36c0d26b83e575a500a6c30c",589922222.738225
"60c71a98253b5550d773a529",618064782.484696
"976945e68af6a66f6fb0850d",517538603.021667
"6ef9ce7a53ba3bd892e21f1b",1056840227.1745
"7f134c92e20aa9c6f084edc1",684595025.84647
"61cb98125f43429f7f93c898",846246816.266838
"796eb5ae3ca5b63c9fbb240a",928085193.175906
"e6f3eee9f5048005f24f0943",667599883.81603
"291ff191bb029742387a72a3",882927437.672196
"76b719681617ff7f28d33df3",1187800931.39669
"af3e3a83257eb507b96b2a1f",1289744630.12859
"13c9960a03a1c446aa5515cd",616807428.20462
"8a0d2f8860a90322d6c3b61f",555069833.444576
"008c7a02d158f3b17ee8e015",437319064.106342
"3ea6e8da2cb0bf83872dfd8c",513221097.721675
"ac7f6087e19c2d3502368fac",635835373.687669
"112d996c4c0662bd13af3ea0",962974899.171649
"a757ba01a02acbdee50462b6",1158497958.12419
"64e3401f22d18b573ff0504a",778132768.684774
"acd7394afcee30e084844c63",1052035127.96123
"370a0d0da794efd58cab251d",871815757.358403
"cdb5f8327360c750469cee74",757711899.462003
"dbffe8f46b3d9da2e57c97fc",685030059.052422
"3ca7f183cc0b303e5d455309",886935311.874553
"207e39d9cc4402edd48864d5",534319429.987153
"f35f884365b1bf6fb303d7b5",475599995.834283
"4f480aae78aa068901ee9468",433163514.805097
"39a12600317b58457f68b5b8",472922969.504649
"5f0c7a6b4f46203648a0bacc",416985641.576231
"d01f6c0b2b338289e9fe3768",362097745.847305
"613ad83abcebf6598f0079ab",600713508.362207
"6c8c5e22025ca4f450a428c3",515894992.7134
"d6e333e793f75c2ab34fb127",554613869.473261
"b82e52830b51e823ac7187fe",467894937.125496
"0ad01fb039a198262ec59b72",742688369.041189
"906014f0ee3f3f4f0576d4da",447969024.614875
"13477d8ef90576ca84258984",485580937.241152
"3083a7ab1deb092f7aca6a54",679640988.721838
"82d22ca21e31222068e1ecba",1002461435.78142
"11727589f7c66554e9114407",601402926.783315
"9982169d6f3e9ca61dacfed5",955336319.16466
"2de0ad9bf15232d6056285fe",603138170.815852
"eb6e6060b78676d13d6bda48",747557150.77751
"6f37300b1fefaaf746f53907",1408678182.90933
"7698775967b96e3e7bf66e6c",1170952786.3207
"863e5cf88a808b8ca96907ff",1135060194.53888
"77b5c9a5f534a5b80cc16d09",1033273765.30457
"ade0c9cf1f9106e342c69bd1",728076660.761694
"6fb45859693c703fd9c812c8",689506610.063939
"45badd183bb1a4c630174f3a",699086167.366616
"f66bad2cd4b09ac29f540f63",615593072.994669
"fa3017d74586eb4c3b5b7db9",961230849.164081
"f09bb33b65b5ebb8fffc3a21",1154075328.71132
"600dc823c42aa64f60fc3ab9",687400490.263466
"c1d9119fa7ae7d44362f18ce",934410975.82471
"a1305fd943ae63715529209e",1160855509.64788
"8d81b4681ad0055c274e7da4",682389439.682855
"cbb10e7618b1385cf922e815",1006723589.32836
"b09111ea69c4be8ae120ddc3",1002425305.68628
"099f07f9ec4ff6d835337f86",845814900.76679
"c70f6bd5ca138bacfdf8b5cf",1437957049.35073
"a6c86ab7381f6c43fdd61a01",642021876.399384
"58c2b87098ad454b1fadb13a",720671263.178842
"6afff7782d129021eebee968",758669943.206679
"ad92f3ea52673dee0a56902a",795356471.04411
"3e040e87b89a043564f0d0a2",1050002897.99543
"49d020d2056717c2108b0927",1122768412.52462
"a4ca465294c114b1065bfead",851731221.228207
"ca9520c7b8432b0521b2e8dc",432876262.003072
"4d20f253940a4492b4f6a9f0",537993454.080359
"b9826d7a6132b16df1bf58e1",434330733.3811
"6e9984a3c3daf63fce5cd3d6",639735841.470294
"5b377636fe30946fff973f3d",968709087.569194
"5bf6c1862c0bc967da2cc484",1011263704.15226
"cd5111edd2fe80f56db29531",659113156.766302
"c76c4695ed005277a59451f4",570794969.365489
"f68b7dfd0579838324895097",992483062.956452
"c64346c8b0ba32a55292e66a",1394891182.35792
"ad6317cbcbb8bc27b0774fca",1270239733.15721
"9f43c80d2fa31a09592b030b",785050576.510517
"5b84f5de073000ad4d4b1a04",1353474760.92834
"d94d18cbc812d560c1e38ffb",1160660170.38633
"ab3110b5dc8ce81471f69c16",1201712562.58867
"138a1990291ba31024455eb3",1306346579.96148
"646bb3de5a1cfe4bfb7a7ea7",1299530397.17683
"d8fde541f142e6a7f0b28099",939954140.159276
"ef61986cca74fe8585b1b287",509979786.190734
"e1d8eacecd35515eb19f9135",1338556322.34747
"4340fcb9c80733260565c24b",853412110.277545
"f927027bc766ae6c111fb685",445252285.447344
"3f9a3edf25152433969f98e9",643885604.104991
"17d0e3208fdf10c77e95bdf4",481349295.022524
"b485036419de03f5bad01f35",727497711.584663
"acf15357c1a919b6ee78f676",1269513303.45306
"b9a80a4d84eb918792324dcd",433141986.614811
"e5c8f2d536c3f931eff2d70c",692268067.656386
"f976ec33e004b2d4d32c2eb2",443038521.017078
"cb00e44cea76a92e9c44e793",420961823.131964
"0e6dcbf136294f2a99410052",468166296.994179
"102de0a5ee4f19454b922b96",693473539.688507
"cb1c8ab11838d9f0a1197e25",1280662981.33913
"2e2f1072d8db7372b2c2419d",447599389.476966
"85734fd69714897264ce2214",991921376.138188
"f3bb60434cb36fcdfe218478",576648565.70456
"cf8bbd3528d3e7e2b8f50c29",883223512.801398
"7db1c8214f229d865da455cc",640576548.043371
"5440ee15bccc4eaf827fefa8",1170868493.22518
"78e85ca7c532a77700bfae6d",1092827460.82223
"5a11cc89d3b01eb87535ff1b",1024169084.72222
"730804efcdd755786bf734ff",416919835.904721
"9d021f3fcbe5f82fa1c1fd94",592252584.368221
"975ea2f56001edae07f28fca",427707933.350897
"8fea95d0a70b1ea918803f58",745239656.899662
"4718488d664194a3c0c5b446",633493517.944188
"1b87ffa033dcbf4e2805dbb8",493841878.752895
"228d165257ef052ad50433c7",691525666.607084
"73bde441e18a9548c034372d",680627241.379359
"254de3f3fc52b8cb62141baa",1164444384.04637
"f566603aacc78da47a283804",1299343795.42985
"a9878134c12696d8199a1ff3",666810082.226315
"58185ef7646efa724e904f5b",676763900.493738
"37d5b8f329ed1ec29d4bc035",610693306.704511
"8b801b4cc1d254d0277fba5f",531549536.664062
"33a334a16c4547b9d7842c3d",773836415.288713
"1ad9e105d9da875001111075",1060468399.81236
"08ad96681afa49c74721daad",590949081.941769
"beb73d27906bea7a7d880791",1266560532.27516
"bda5b2e5a87a4905a30f3b8a",711577051.618921
"5cf70a67ec25288657d6fff4",782083079.005443
"baeb4e9d612bffb63ae3564a",1278394776.95319
"1902f509aa05287ba42f546c",719910745.353999
"2ca8b22013c529b412ad764b",1266071326.85374
"b38816ece917027a179663d4",977297649.061262
"09254c66d93cbbf2675b775e",796979940.967511
"d53ddfac67129aebbe054024",620296779.556659
"53b5ffa0cf0dd12e4eeb6a2a",1117851171.14446
"3c1b7a0a306e16e8c22d78c9",1007411768.44901
"de6aef9a5e47a614b75ee576",918837402.656771
"d168181ef0dcb853171cdbb4",1464747916.28418
"8544bc14286a51e60ffee7b0",1109355545.27077
"a7d8e636db44cf5d3ceb67cd",559579821.922334
"1310e9cafc0b9fc21c212f73",1008436633.81984
"1bbbe4e1eb264f5c69467e50",466720898.761136
"283c1142d027be336a7bfacd",373554655.298941
"4d09c2354c67243c968dbbcb",593574354.52509
"0274166db611aabe4e946a83",535472534.105714
"e04473aa943812de1d662058",1043147689.20544
"7742e8923a4b832e3d94f3c7",695678652.347479
"a63c26369cfbabfc9c2603b6",899934521.80012
"d938d682332fa9e5c4986024",644650771.353869
"e9e39766e2c96bc783d580a9",1465435760.60189
"fce89a9ffaba32f9f7c5895d",947861354.738747
"2d6aaefe0f50db8acde6fd1b",1545411427.04537
"1710873f951e7f695fca3568",461550610.707464
"0ce068461fb3bf34eee000bc",506152616.41504
"b5606ddf3a4e60e2a0e0d6a8",926092959.397002
"94118bd8c3da3f14f9c7836f",535472534.105714
"ad37e23456bd4d90010f7784",905977454.44606
"e3bd8bd5884a55fc1a151687",683479266.051967
"fe8a10fb4031669a9b21c919",1233537678.66927
"08eaca41f26eb387b67bf30d",1267004017.27896
"23ef4d57d130e4130205f30d",918361994.076712
"1c177af5bb41e26ac0135b4a",957169951.6466
"5a5a581ad5540fc82cd3c2ed",777612212.117534
"b50ff8bfc0b4c4b165c5ccf7",864080024.205209
"2abbf26e80643dfc1b75edcb",1001869453.96011
"c062d873af3b7cb98ccbeec9",1334218284.16182
"927de0269795dbe0566a0326",974273645.046028
"f487761a658a4247563faa38",444698003.503688
"caf878b42daeee3c7de336e9",1078018472.15
"29d0dd2d4b120dd54c34b13c",712901000.996519
"c6c7409bbf52c86461aa1dd7",737376440.690072
"312ef52e0250429a5ecb3b27",1297335537.08809
"48299e52748ecff3b69f7a90",608963949.030619
"67f664c8f9250a22c10b4f67",695678652.347479
"39af71aaea23b5c1e987de32",411718446.310485
"d69b019e6d54faa1cb044d39",846246816.266838
"024e94e72ae88464621539eb",644650771.353869
"b980c778ecb2709696265c10",1465435760.60189
"8780134f8b40f0fec4d1b661",1233537678.66927
"107f29b67164ad6861cb7059",1178434862.38404
"8d2f9968ec8aece8d1a20137",732926256.639831
"3dbafa8cd5225e261ec9b6ef",396198678.287452
"68cd88b657b59f5671f59e04",366753500.971749
"4e613cde51f9760d3c051562",978440764.369895
"f126c4b36c00d0ca11c21a2d",606494208.638673
"5a69ebde2e113923ddbcd18d",593942495.820871
"72f0540aab38ebaaf9a389f6",1253140393.54535
"f0ad965090221d2349e90d5c",1446100691.2271
"e2094d28cacad3e2a711c5ca",411983353.322596
"1e64759f297a66524eb07b7e",681743989.224894
"9b858a70a031475e422e375f",1009044446.71411
"56c2e8e14f9c6c9a9f046a08",576906136.728035
"1bd7b990be19afa5acc78bc0",501832659.574965
"8b36b7364e4a4c80a6e50bed",589482577.922161
"f4350916cbddd5a544c6ae46",386030241.254658
"faf92fbca9baf8cce4a00063",456623812.031431
"9fd4adb5c63fba5a11661b23",503503274.176102
"2a9bbffb1b98c49d79bae509",845030563.160727
"b95ecad591e5c69fdad8763d",434819216.617197
"dc51caa89a74da37ae644ff8",434120575.554494
"74c4f233c7f385be73168e0f",517538603.021667
"09ce36a03c52d6721bc5276b",577021847.051321
"80b37d5ebdb325edef39258f",810133952.157034
"78a080fc98669c0cd9153904",1021586338.84801
"2d14ad8ab9573c406e203ed4",744674821.528404
