"property_id","price"
"40eefaf8c26b8b4736308bf7",1080509375.51237
"a7ff08f7e09b19c1546453fa",825028062.520572
"07a6da2c9c4833ee4cbe8625",760814237.403837
"b2d32589626abfc81e44cf70",1041457815.93438
"aeb68eb7eecc4aecd5529717",943527397.234348
"3c0b438c7a4fcbfaff9f678e",825703221.915088
"c37b357d57918c3a651a5760",738806636.444679
"b65c0544e9deed76615a3138",756834322.563918
"3a8b7b9048c82797fb01a8a1",661612239.168682
"7549cbd5c8003204c85ce1a5",808386489.094357
"21b4c1ad11bb1feac4d02308",1130815000.58451
"b972611aaf1b68340de16545",546410654.116376
"eb3356f3856526dc140be7f4",802873295.779504
"93ba409ab36d3e10eaae18c1",858606121.582507
"5717732a654405ba208c0f5f",755365332.232569
"aebb556fa6c9275a9b5c543c",825087445.755964
"fc72e535900c592d6053b806",886322181.876603
"04d77c8ade9a55fddd28b00c",843309950.723629
"028adaf559a05c8882893767",947537970.938558
"95781f187bd3fffa3d1b19f5",839233453.504609
"cc2c78d41e3fe29de0b4ec4c",849954062.335674
"f78886545677e19e472fd0c4",595505547.417938
"3dcdbb92628e6a200adf48e8",906575276.563311
"4993d1487d78cd9ae2c23619",966602238.895613
"a8a2c61f2b994411af5d9bde",851941799.202818
"57fd11f829e31e198326ac98",1117883842.53195
"59b9a5730cc8a41bb7a1d16a",900931935.015716
"85b8a65f1b00f78e67622bfb",901793899.387153
"971c610e55f133a1d1e6c2b2",854650737.53541
"0f9867abe3ea0b9c5363982c",790223812.777577
"086521dbe18727963538aa7b",787380833.349602
"bda3c74ea6f73407a3c0a17e",798011343.332976
"257c765ac81bcf773473039b",557140489.584877
"80d2415c0460088d69574285",667951938.542515
"1554f8aa4c8fbe17e9e82d0e",860745059.673073
"00f6a62599f25ac506113149",851431342.646344
"ae26e4726c16cb2f6a6d3f2e",910721862.126125
"8018df1613094a9e4606c875",909908882.243367
"eae4a1cce7c039c644f01c6a",969361299.129963
"b07cd6c30350efc5de211a8e",952858043.087199
"5a2624a08494481388f6daff",1162793902.17585
"b8eb177e22c63e84738e7788",780315076.755137
"ca02c904cf5eb96ad20705ca",720761430.563504
"8e6dfdcc28f830f2696de9cf",476626493.173987
"99fdac6a2ddb1136f7117f0a",420793983.494783
"22e9f1b4b5e887cb5f0dbfd1",469390354.674672
"d89f812c7edfeb3121bf639a",473957807.969613
"19957244dabc3f727733527d",401430596.948749
"ad1322132f3b533b4aced580",409220940.518714
"40c2ea5f89f5b77cc09d1455",525036013.118331
"140c4de69883df9f3fb3a538",426978159.709045
"5529091bcc05ba5cb2156b15",604024252.116285
"55c5e58ec636586755df3dee",599373846.09818
"6049fb02c166ec9b4471a7c6",576186501.439162
"758b4df32244a51b2271a891",456271554.739559
"2ed1ae5e6fa77e447af230fb",703740828.751758
"527a1c27e038e45d2d1fcd9f",488895926.218524
"1d0c3ba50087cf01637de6c0",560783101.875101
"d0804da971548399183ecb85",876428167.912901
"46a7d0f520dd1e78c0cbce0f",876428167.912901
"57e5120d0b71ec6a67746a59",721046160.541703
"b5292c1e1683d40be46bc2de",846158221.286592
"01e9c7531cf3c63c04b9189f",728504153.669489
"06e91b526821a6ad1372fc44",384654026.723946
"34bca71dc9c74a2072f11e9f",823804310.605825
"22385ae2b3e7640e8c40411b",639909060.983455
"6e4adafdd872a2837921276f",529129713.072249
"8cd3031963c612efd0049f8d",919795560.356943
"43b2fb09efd1593a94b61b4c",765862259.024254
"74448f56811e9562536eff6d",525644350.376619
"44f0e088fee626993778e7fb",729470366.837586
"6e6f7fa167c0f617f50c86cb",805242633.430011
"83da5fb4c15e3daf727a3cc6",929856007.16176
"b45c8a6224ae2656b4189526",676187525.486453
"0d926a0b5ef567c627a7eb0a",874546686.46643
"c73a1177d787a5ed72b8a9a7",472944191.709285
"75c1083db5c940e626c02f53",445183465.260585
"b925c9218f5132c6c81f3a18",418658996.311379
"9a091c59b3cb4c730372b34b",438681723.144511
"bcc704b2e178dd20497e073e",419210303.57944
"6f65de020f663622146b89aa",510502529.349703
"9f3680d00c86707fba024dac",801924931.166278
"18d5cc463455fdb4d443a6f2",634509597.999732
"f1d76d78f9266d9552bb86f2",557362419.318115
"74dbd25d407e51337f883659",870959535.011417
"88ff73eb829a6ec5bfcc0222",1152996716.00226
"ed5559fbfaba86299e87ed89",785915178.898781
"5d97aad3e83e26b551c3399a",841803468.323228
"2258ec00dec6a2b85f439135",841803468.323228
"6c94fd185169e708a08d3535",446516625.270052
"ddaa88a11432ca21d3eca774",392575611.16159
"2749b5cfd2728ebdf124a0a3",463702507.038621
"a7546a6c6194506dffd65360",754578962.960925
"6de7bfc5e8149ebc40ec0e4b",493375536.918328
"6f83f14861e13af92a2b8cf9",626212440.808253
"d71d0c8357f09fe2f77bedde",715351403.75474
"90b28f5125a0b8a0e3b10580",792478737.698279
"940e08f8fc66ac29f6d76687",784076707.273461
"41d2864e1f73e29f222c61e0",767014921.094501
"f7399e57df358ae7adc9e08f",872895643.812588
"1679719f26e7c650f24eee6d",832133500.630457
"0803ef3270948a30b3fee2f0",557679778.464912
"4a3defc2b7d2cd751c9c970e",893684491.11105
"8bd2490f83568ba653cb74f6",1299164296.78344
"b4ffd0a2cdcadfb962578199",907546682.945979
"7e5064603267b61520d8f83b",445676020.11771
"88964e1202647db0519a8a00",583900495.007639
"f3d94d0616744b87ff139533",565215179.403821
"60704a08df293592e4cb5719",460882073.784407
"347d5081f7bd36c8edc1f352",958019161.450898
"41d3afc1118758b5314db48e",748945261.306771
"80a1dc97797c41b61f46ec6a",625630508.689403
"c0ff8812c1e8eeab07c698a1",531306138.762101
"a9a4a765b1daec2f3ed59a80",495172924.583604
"33258f995a375ca192ca4d3c",771528729.028194
"80b6c823bad5b4c0fff46657",917138760.915416
"719055eed27f361071cb9eca",916477877.211154
"9a354d8c526efc5bcce59dca",981862153.475946
"9850d970fe9fd9bae89f09ad",835579620.227144
"f2c87b07466aad7328b7e0b0",815358506.188698
"27ca0c2320c520342717355d",402529399.608856
"e958bd2b19db118c31f893cd",402529399.608856
"46dcddfc78444011abd29870",617325835.525668
"061d3fd39da1b4b1397054c1",617103750.160008
"3d1a8884a9687e53e5fb0bb7",620053788.24966
"1c0236d4bc291372483a9151",678015963.264742
"c1420f278d45b85c56f415fa",857030385.752857
"ce6fc507df0105c68c29214c",402251262.842523
"e4f26a73bad4e41c375dd897",995204977.973438
"719190aff81379902beb6497",887887828.520773
"da627dae6941b59d1eb98e35",573672260.15509
"2189d3297ea703e50ec34d96",863915109.035722
"c7205874bee601a7b01a0cd3",1014408862.62416
"a22bc19d0d83b13a53630b7b",627235737.163983
"8acebaa9fd7e917d7e3b391b",497379067.206128
"4e104916ab915cf3c0bef846",897243228.472867
"b0df95e9fc94d9aeebc960df",876699197.528474
"ab419cd48b81038c5a30c721",456271554.739559
"5b9bae6f556700e099fedf08",453748096.2316
"989360149d9cc6088391db4d",769224777.373414
"bad7560aac04600e1ec1a9ce",597680005.801606
"08d9f04bc4ebdc74e9d80b16",1162427617.04789
"f4311c45516bafcfe8864c70",847995237.231336
"c84e1db639ee43ad83f930c3",544343033.412575
"f778fa43c92344cfbd700432",748332638.152534
"2019bd32dbd09fa285a388f7",675899308.611568
"4db834146c4e73b515d510ce",506552229.440035
"9f9f2548425519863e2cd6b6",668402379.027626
"6c3bb7e1696df587990161b1",451999178.649776
"82f08aadf1eeaf2058b50592",588680950.25546
"753e74e4dbefeccf3e6b27fb",507280342.443631
"a26149f589edb9a903782a3f",509540777.108919
"bd264728a0464376e22b6bee",526350735.540205
"2d5564a502635dce2d46ef8e",902078370.81922
"05bcc7d7db8d352216a4af59",574140095.99634
"4794d9994512f01a4bbb6c48",668800694.432444
"64a4528640fe492865ebc0dd",807591214.896422
"f655ec98cd42b0bf2d7cfbfe",713999317.021405
"b09de5f1e028d4fafeb8a22b",836154901.945638
"4c79f17573007a39bb2b4b7b",994053913.613804
"824894236c20b081af2c9868",745465773.537276
"107e76f0c913e19217662faf",929012610.777034
"d5e2bbb69ba3876b93af2d3c",888247369.738824
"a2905faba4c1177603e6cd5b",665205969.101904
"d13e3d432783206eecb0e192",963901142.860058
"6fecee4b1e5f50c0b27dbba4",1320569002.01284
"57891292fbd530872cbe68b2",1185302597.92518
"d0d6a1b5c60ad420ebf2ab8f",1015246896.33346
"711736da4f0e8282fc8c9e69",1042733874.9195
"f32a3b542efba398907ec912",563851315.991331
"299a94a02e887c6ab1de59c7",467431491.864682
"ad844bdb1150508a4c6d57b8",787563587.378794
"78c17e6ceb87f7587364c873",487163630.63542
"22e8713e2051c88cdafe2364",580329459.212506
"79c5085c14068e492e402a26",929154018.20032
"205e9d987013859f391b27b5",881606950.409272
"36aa7d0cbfe40adf3c86a134",1034364112.21244
"d54d787189cc8f014ae58aaa",884148525.76725
"fe2f1459eb0a380dc31e3a4e",858718474.530828
"ad663952ff2ba1953efdc460",989436642.491192
"b7320c35e90f33fbb1c28813",716026637.634309
"8f90134b8e68948cb18fced1",672002491.305384
"2dfeb06300828182d4109c43",930594963.38152
"3f5a0cbba1433e9b6588dd73",519322549.843619
"f952c40e24c9df4ab2d62017",868012415.982417
"462c7546b358b00e617ce012",744651462.432596
"e0df3391aeb8d3f4b00f418b",676189646.057503
"1e48878318d35476c3e87520",520069243.454922
"e3903705d5a48c6d9f828ab9",618384310.315748
"9e590ad7d22105456bebc767",810188265.548619
"d0fe3d393eee5c0cea5bb6e2",552970737.958784
"57b3791f2c5acffb0097f7c4",493597361.618407
"e11f9a5cf9d6ab0ffddd6096",991422299.852798
"9a3920f803b087c29b487cec",800605501.757068
"6cc0fe8ddc318f1bbad360c5",751929451.838182
"3e0c656b64d39ab38201a112",453644622.872153
"cd55abdb54bd56d54b11fad2",751929451.838182
"7cd39eb8de56700519d8f287",698610648.704361
"d762007a4ea5de370738e875",677347516.094269
"f4fc67d9b9c6078003f9af35",725216830.952178
"dc0a4632d7378c25be351760",1071649291.36554
"530a3bae5a13291c69bb8474",483059790.999936
"32b678be83da2a07b37f3012",512103137.788045
"349768047d470d2fa6ff1930",753210406.608366
"e017c3311e2fdeb50a686547",827738616.372057
"bd0329ddd50f2dc4dafebd26",1050332582.29412
"f6252e878aef5f8a641c3d6e",493054278.848595
"45ae8ffacfd00fb4a4f53d0f",993472835.795166
"d186e369ed884150e71906da",1023828738.47226
"7b9e6b7eb3a5db0443193fbd",646600109.125682
"1ddeeae13139b7c9ada353a3",397119696.684946
"a1ae6f9f5d02548c89b23904",829281441.566877
"dc298d37c5235e15b4cd68a3",707818769.916962
"f640753edfd8fb1a995f1de1",471074997.198116
"69a1f439de0f06e1143a0006",694570610.536694
"98f253233bfcd16533e2a448",827738616.372057
"ece6f8c652d4227370ef0fcf",933702118.230909
"599506739a6544839bd97b81",786581489.640478
"a12f49f4ac3c5bb0dc7d8d20",756990119.5977
"9da00f8ff8e19d26c1342274",1101272966.62836
"cf5213877dfb4df98f0dc10f",489621274.452526
"84c7006b5a63add890a224e8",547201950.12199
"88aed38ca59c09e1a6202672",615048842.232722
"e6bda9370c80a5f7e5cb6b07",954575818.56395
"3b54ab53b6e3453e333a0939",407503697.747043
"e72ff7414cceec6b162df345",601661174.241989
"f2d4c1faeb7694370bc65ec2",440105460.155454
"e1ffd027cce28c44c0d2f80c",839596200.739794
"5c5039602efa36222e64108a",655664092.934002
"b50f2c871166ee1009416be6",709715007.547136
"5e7e36116dbc08932f5fcbf0",726983944.475916
"325ce336d3df17a078db5166",612582981.083341
"a26e967b288a1eb6d8e71d46",415810970.637741
"139331d23d9e3c40cf083a7d",859040052.442389
"1704b2d5f4a33401fb153608",468284235.380842
"ee70354146295365bf241d9c",521727707.471878
"fbb0a76f05908c118f7a3df6",438738693.218616
"2aeb794adc9892354aff7240",736512113.764645
"b0a32581cbb586f9710dc3e2",1042079356.61653
"ad7f3aae29fa1e7ec900b563",751647267.020629
"1695225258263bd2f463b21e",686369424.745118
"f72fb486fae49fc1de1fdcfd",864333087.009053
"6b8f7074aed7ae7e6cfbb090",986440061.259735
"619dab52b321ab297a604185",896661914.408953
"b5bb9af24f9de68e91a1df76",1087213612.74197
"ac3d21f51637207d3e031c2d",836154901.945638
"2aac28d03c2110d871b5f274",424084050.244641
"9ef498b11563827597c82947",677456399.918823
"4f2ca698ff03df0c6386e48f",1065085038.40777
"606df4826416ea0f146ddf99",494947859.057964
"9ff08a6ca1c63480c563442c",1027446784.58681
"ec27554aa1c62314f4d46fc8",402871301.711443
"762374e94f17a8783a66d598",526350735.540205
"83ca3a41ca4b5337107c197e",616423343.001935
"c166a9293fa27e910e1fa9c1",831062494.777554
"57f8a1e37c4ffb1b8cbd342a",616074588.284846
"393d99ca47315ae98fe9e7c8",1148173568.73423
"9bef4aacc63605f2b2b62292",616074588.284846
"a266efa4e41df357ac4edda4",765887446.103916
"adfdb0eda9aa97f0d3005c4d",741067917.236622
"f05aee3e433cb036653b4375",876458495.695738
"2dfd1808bb95170a088deac6",827271927.755894
"dadf0a00434e8ceefb3e26af",960890748.614178
"4336ff9b2dc1d97ac8f9694a",401738355.183023
"eb14a5813f860bb74740da2b",505638342.820409
"3d580d0df1bf9dd124c282c9",502354580.308225
"49bb5311607e4c7600caa03b",686442340.848309
"78a39ae05ac53535ba0fad2c",734707822.446537
"936e18fcf06ca3c46eda7c8c",534722130.728516
"23f12add67accdc9ed40f59f",402525155.622986
"eb1b9e15dcb88964f79e6a4a",614132373.028907
"e2b7f984616fff25e3dd6a3f",742379099.746186
"b8e2b98548a234a245d7935c",743057162.978137
"79382c56606e701e44d55033",958707516.329638
"983874e637a1a5782f31089f",598773149.049825
"3da9de8f610e5c40401a5b78",658293838.804186
"cd69a049dd8a3822e228ebaf",673429904.070928
"604f1b5149f770a8f370fc75",416993906.524168
"0d24fc1c5deb78eb1a0caa51",576881195.99166
"583af1118e60e46c347ec593",1222991532.86529
"13b181b46359620191e6e4c1",405675209.74016
"50d8333064f0560cbe549f89",581997279.457985
"d9000c1afed253d05de7819b",442512032.711454
"792ac070d1a314f585f09987",484905756.042074
"3e874c25176a3abb336b31ac",628077682.264114
"419ce7158ed62eb6897cf09e",423185208.581489
"b6b87c05c4238be76d94da2b",389485758.114988
"980d809e549333b475477bf9",537582296.018755
"a7df3d344010d5bb7dc70bf0",446600611.276603
"3d474c6a88ceb86e00f68b3a",432900579.7199
"be4bdb73add69f12f7aa6d06",651332443.553073
"fa5234ddf23dd0d9cbd3cac2",512428733.920389
"91a08f81b621333ac58c3845",623509813.78935
"702aaf395bc78986a008d70a",612607159.386238
"86b0c9c1277e9143ee765b43",400914547.503996
"9c2c22e70cffe6836f554f24",476259071.363169
"31f56b841b122b35615bae2c",430944238.176895
"41227dc9c9948a5f0688e426",716422516.361332
"781989d4b732f961f91bc3e4",464886482.240492
"cfed0221146f4d83d641e1aa",670445935.454353
"8ec491780efb2c27df8dc08b",483887271.805992
"8a5866428508658b4a2a4cb4",730809610.699308
"156dc81d6e14a71716aebcab",651023872.474473
"c24be8293c8f4080562ec0fa",466544125.040595
"7fa11c05ed1c123c1a457b1f",670215605.897113
"a63c36f6e7e7ce7c7e7fe457",918218225.697836
"f9bca38d3e08176649504e74",652491078.964245
"3d389130627ca7bade643f47",757488264.980139
"70314b0bd995a4b03c771ae7",475161492.302821
"a3c3c9fc04cf2e2a051a12e6",460930989.654133
"4cbe75a162b076c4c454dfe9",461413366.027521
"0c62d4d501a426cc8fde0c36",870959535.011417
"533363375cf2cbc50d86773c",686717809.886354
"21d0f28d5f30a64352e60ac4",454852031.192852
"471b5135fced50f7cb4197e2",488062674.345416
"1c7586fd8a1a38bbda9c92cb",444547413.724219
"a0f28aaedd12f3d0eee8c6ea",354303577.751556
"8923182b6dcc9f2d8be1ab53",514811654.958948
"67f694b29bfa494bd9d9cf44",734902790.399076
"b721a5846527d5338322c9d6",470069573.579962
"ed09fe201c9ab02a91779dcd",674411539.209588
"f49045b312d12268eefedcba",589188001.238063
"22ae194316f34d482bdf404b",466544125.040595
"4f450ba5de4766e5ecb8a4a5",448104332.995106
"235a2209cde8f8b0276c845a",641587970.286474
"f563f0899884de7f9bdab405",536151846.657777
"5b462279f602c5b67ada82ee",749259892.655392
"fa4af69aa064a4306cb110d0",488363396.058403
"a70d32ccaa78ae9417aa7e4f",466855241.453523
"77c9e5e3a6d965ede708cda6",495902828.5667
"5637f3d3278ea049333afff4",459390219.271932
"1b1c220eb91c9448b520b76a",799932932.708315
"f4a6ec71ad7790df9578324f",459293317.281548
"217e1715fdd5db76ce93cfe2",549685345.869492
"2cfa1397c901b4e940d9f673",464909048.154203
"44672de0d6d9d0cb3b4ae938",747124933.383154
"1c50477e5b3a67f3d8fec62c",658048462.453317
"0a2a67e8b310471b115c60bf",426624024.354714
"06220a42e68510eccb4d790d",625406781.468465
"611a3e1d63c6ce5ff8779243",523953396.859007
"1284d7ed08122731aa7c0461",443575540.098172
"d44eebc871d1fa6981c32ccb",548597569.025267
"43272151f217feab78190393",730809610.699308
"6bff92260afd556a98d3e3a5",612179789.106574
"00586a92b53f4a8f9f6b3022",898558706.242837
"745e7f6a83b55196f231466f",884095610.075202
"9c558e10e5bbf230f16968f6",949599567.117296
"1b425a31cbb73b713f291e19",861603348.201923
"076ccba20dac8bfcf184b8a8",749905738.617445
"c8fd8b729f4ac6270aff9c9d",457889732.686136
"52f026e670e9851b08c70542",673874360.487233
"00304df33a3c9a7e396ddd3a",815623290.081547
"ee27eba49457286b5ab76172",757308388.401988
"97b57932e5e20416bad6919e",720269888.248911
"e570c5f58a20fda42bfb535b",672978944.23125
"79acb227b5ea365414982957",644904753.985193
"d24258de8d2ca10186660a1c",870212940.267647
"8a8c202c069c20696c2de85a",822505505.554236
"40f301afabee5be092ba20ad",812109450.211723
"afa842858299a6ebee166e31",753321460.70738
"7641dcf512a05ca754930bed",797969304.170034
"8c9b472c55d4b99e44041de5",703204857.395913
"88b98c026b7650192034535f",948562487.425651
"9bdb1bc52a9ddfe92e6a948b",890658893.557297
"4abef5720fd889512ecff70a",911415769.468868
"58b139bc16fa2731e4b76f28",694570610.536694
"9ad9ac8728cfc2387285c24f",700143546.880945
"75fd5603c4de9678627f81d9",1127332954.23445
"9f4a25a5550f016ef2370229",716569015.288949
"d4f4d0ed36ac9affd71f302f",839541912.623215
"51bf7bc1c19fcd42e71f2463",654907887.318965
"49ce19caa1325233d0de331e",791557760.326904
"5aa1667bc8db26bac1c72f5f",1075317984.69902
"b43b36ea4f81bbfd4dc4d781",725852490.919755
"2a623b33f3cc1f54620b5233",871347030.712923
"8745eefb9e2761ff7eef558f",914071445.063201
"0e49eaa5cde9375b1f026820",785069185.426595
"f5acbf43add5776430d8d4a9",949496389.014037
"ca50f7143937a99accef865f",1025013297.67216
"0e1bc8ba1953ec8c28e53b9e",696370065.281776
"980bafcd065c8e3d6cece127",684987044.627431
"c81133d5a58d7e8eebb10c8c",1152278279.34278
"09656004f0a7f544580958fb",1005380881.14992
"edd342f84fc90478e344ea1f",439914993.06447
"76974826c758eec5c255c5da",677006819.48882
"63b09e45c1b7dca181491030",669103291.849235
"89952b237fda041b09f0efa1",1152996716.00226
"219164e1d9b14cabb9bbb8ab",661853215.630293
"ac8aa244c21a9b86de4ed599",1141194638.26494
"92ba222e2dd63a4453a30637",715308293.62891
"bfaf8b7796c8c57bb5997be7",891299526.32109
"dd5a565f854eaef90976c5fc",1035113552.56421
"f8ccd21343b112d8f9e7123c",802830916.65846
"a90991f865ac81cdb3de201f",635119837.858133
"fc57fa9bbc16d1b8106c2c70",734805446.102569
"9ee3218bc61636cf0d7f8107",730154240.214484
"c00592c7c0c3a863a1bab9c3",588847000.307744
"f0aa18bf86a36daeb59946e8",951173403.203628
"e186499af986f1959f729b9b",890009964.430861
"18420ed4661539a2d72ff400",710803313.421219
"957731b9940c9131d92a22fa",1043390609.43011
"9172caeeaf6498737fa0c6dd",1031017786.49543
"c798ea36d2e4a8119723eae7",1233979422.76813
"eb963f082209fc077aa72bc9",1151086321.93646
"07b7ba964a8e30dc16d66443",865253508.65272
"7fe364ae771a7689d2fa5584",1125242492.33448
"c59e06a2ed37fd750cf39976",961348687.901518
"ce03d8ae43a426e074ed35f5",971777850.923849
"b76c45ccae25a06dd5fc432e",772605649.341147
"f855725acc115bbbf03bacec",790972876.835028
"b0b0db3bbe07839bc2b600fe",987049023.394097
"cfc8dcf337e020b875ef1572",1035962666.23909
"390107256faa08574d7231d2",664780980.478719
"fb10f3b45e865b4626f65ddf",738397707.446685
"75f167e2273fbecb2c81ac0e",848720558.022966
"a7b15424d7c025d885636a72",954776347.782073
"f9c11e980254045d7478f273",785169839.160392
"e0b13f6dc213d05133252d15",963901142.860058
"c12f362b9060344ad044cfb7",782831659.655862
"f872f224d2af413cd104f24d",840229764.466312
"092045750c36a8945c526a12",708132532.279393
"5ef33cf17d4b45277edf35a1",544886896.56238
"fc64387d7c3c91a6e6e876ab",773910305.034024
"c1168159d4e2fffdd5662757",620771609.504795
"cb604e3a56cc847189462004",989567619.150187
"9e95710c61a4706e21cf70b3",545981491.28138
"ab37f67a3afa274e719ecbd8",587681607.108513
"970cb360eb64128037be7e23",704471606.234268
"e42fc32db529e088f15cec8b",894612665.264382
"8925028d6e7a6cfce9967779",404358232.343113
"759e76e38d84a4188dff5446",784860555.052597
"83a376df2024c4c9fbf2a0ca",450080584.910822
"a8bb80d99280e332084b3950",718929230.092737
"c16ab4a11cf67a39fec6f049",621027390.620611
"9cd1127b1bc10db6b8ce5d4b",953932874.911162
"ddfa979b1d7cdea1d7dd0a86",436535008.641399
"d78f7a1592c0779093150ddc",892890663.628733
"97ce3e0ef38ad12f7fa8c4d0",418658996.311379
"5c789f2834a1a69aede6316c",403301165.870291
"c29ec380fc7295a9a770a74b",419210303.57944
"5987f6171a2bcb37062ccc94",765753555.05047
"1e91de6194769980800b4de8",743057162.978137
"0a0f206f04bfb10c137388d3",976417055.786815
"34dd15023216e187daaf5a07",1071649291.36554
"33d2d1db291a13affdc209bf",714145737.799961
"6fa5e5160d7c2bed824bc0d0",691974893.152448
"8c04aa7506b8c80c1bac23f5",477241086.279927
"e5d445e39104d9ee6b244822",785986197.636942
"2ca6b3016a89139ec7590f9a",1120945782.72809
"e567e9e5862b13f0085505d4",399026400.334852
"edd1c4fdbef4e6beafbd39b8",454905223.621307
"039a9029c4341b1528ca6b46",392934415.228692
"fa1533051ea4145f7f710ed9",465141671.81179
"9c99a85c5dd878568582dd9f",405632052.262787
"9ec426691c80918203394ee1",396260466.215142
"66f58d9d1e1eb7e81cab24a2",736842137.203351
"0d0f8ce05ebe99dd3bb7b23b",708787575.151612
"6a65986cecddc5c47fbddb9e",720614135.499988
"a82fc744f537ddc6fbd16883",780693244.896667
"d4c40178c19d6cb2fcc88e48",776727147.113833
"4034cb3cb77e9cb39cc98fc5",726201001.483629
"41ae9d3d280d4eebe510606a",652876372.66406
"4aaf6763c105ddf2a6eddbfe",653370826.357217
"633a7038a23ffaf4b3f7896d",792478737.698279
"2a531aa9576c5f91891cc8a9",721819612.857623
"85d58cf85a179e167428ffa5",950940844.982218
"42f05e5d4862d653efda75c0",775060027.931697
"256a46a6d45d168169f63aab",668242989.198758
"4b0fba692104472b36c38c3d",634717162.484417
"253c85b226a15d0ec2fbbff4",674414800.503875
"b0bb2299d5f456f800993a11",554432114.841403
"47fe78f6299f757b231be10e",733810604.745698
"4d09ece928ffac7e7d270bd8",531968353.808304
"fc762d2d172737cabbdfcc75",881938946.680432
"2809252a96f47776d12021af",901567807.402486
"29eb473852b36dcfbda0c702",901567807.402486
"231c050bebe12f568ef92afc",518916640.60714
"acaf9e18bbc7295633d92e01",699542661.607771
"860435300909449c0443c10e",865199638.493357
"f967ad5e086f485c27f09990",1152996716.00226
"678927546243e932b48d6058",976973479.915852
"c537ea2620b8c3a3f013c0b9",923788405.159819
"10037227b2a24d9a72ced322",877312392.63824
"1b4b3662ca18e731acc18928",996677646.131668
"e6717956eeaadb3e95840256",1031819194.68401
"ccc4457f68fcc1a416e3acf3",718685552.208073
"94d91969cc4b9aa1e856d801",807420927.189604
"2cc821cd7b5fa82b27308f87",475000230.506529
"f05b3779581ac0015f29571f",504125337.037591
"dfe09a5f848e8e819c361ac9",420934421.159105
"ba87ed2a657b0b042a05460e",475729567.970972
"f967aa89a4440cc1c44bdc54",490365353.799162
"81fc8d666c8735e1095d0d4a",800259254.645602
"fd8b9540f1e9da778d566d25",504023703.699475
"70baafa9789d2fcf1bc212bb",631393814.692522
"4911f8879e5bc9c27ac13bb1",448992953.175016
"ce53f3477814fdea2889cd2c",600890110.813216
"62f022e19ce6608919eab5f9",531378961.906196
"55657bb933aa2ea3083e0b90",423823586.347947
"808dd470aed6064f02aa5103",462828156.708302
"39bc028f3b42d9ea48808ad0",456805746.799977
"c0c01ecbb9189d77098659b8",473415957.209279
"57c68d470f6248d00b6719e4",832133500.630457
"26c66cf2f43bea00e6387326",1023187100.29225
"b5f0dfbd34392f6855bb4b52",553607266.374693
"25202264e18928158b89278b",674668812.069828
"e93abbb49b24717d3a0767e8",795074764.672816
"906e1f2e1bc5cd51a55b0266",792478737.698279
"eef1d35ffd08dd161a36a2d1",1052437705.54916
"35e0cac576415a4e61acec80",881606950.409272
"53ebe061b85f046ed12ee9c5",882158375.381671
"059d77736dc72013de7767f1",482445810.554863
"17d7986a62e0b066e4e5530e",459283617.075014
"8236c798dbffb3db51d5d744",525811998.764784
"587e67078115103d184970be",417815918.720037
"7569fb4aaa9a52d6a525e3b0",417815918.720037
"db122cadb7a9c33f420fe246",417815918.720037
"e852246b7661d30dd2e1f0ab",417815918.720037
"f04eb16931448e87aec205fd",540201827.878219
"90e858d3740d4aec0fa21c12",490057162.485167
"65647ca6e47eb2b9ba20058d",780133284.783253
"d0792d22549d1b3f63baf3ad",445136600.056673
"76c4045b5dad9a8226e9244a",588607834.415636
"fac4f0bee67523194fd4312f",526350735.540205
"ba89ed56d156579ce288dbcc",644009021.447723
"adce397b6d1473b9b6d02865",694035408.315186
"f1a924badef699637ea8fcc2",558162331.744362
"3bdce823d3b96e8f0170d96d",489148461.11337
"439004dc23f97a878ebf371a",836154901.945638
"192e05cd731950f91fef1d83",665205969.101904
"5110c49047db23ac3aa4ace4",761517290.755971
"f4f7bd9d03eecf35e9f37619",860170178.84331
"141dfd80a005f7b32bf70375",986883257.819048
"08513fe1cddb2cad74874a59",596771774.934922
"6b23aa3ca5edd20134811cea",536299002.390553
"0fcab263453a9f196468e552",994053913.613804
"127e08fa99afcaa339eff684",603502237.572097
"d2c46ef63db73ba3cb7e32a1",746295697.413841
"7c50c93bc9e8846345892c12",1152996716.00226
"63698398738ebc7ccebac817",662730162.65618
"417e974a3f0d97e502e49800",967989731.859458
"6483f2fcdfbd26c621a527fb",954340693.55443
"3b739666f401ca6b2135652c",1015363810.37453
"1b750e6e2e92e8222482cb46",839281889.72383
"dd34882ac55c57480663f7ec",832133500.630457
"026c6384ceba017c5f2cd66e",639895219.745006
"3f4272a3a4b14ce152fc3abb",480010247.435225
"5cccf025fcc0a7d9ea01b170",451009825.081692
"c8d179013c5bb6379693ef03",420620014.602786
"8c258d10ce32150f5fe5b712",890931712.73212
"eeb6fa8f820ec63aa0aaa303",792478737.698279
"ec8b305ddc2bc211a8a05d0c",488658536.87089
"5a84e6d2ab8db0fc60775d03",705733347.32653
"015d17895f32e2a8b616ca1b",660751101.093092
"6fa35f1af6d51d341a3165ae",721585125.367326
"17821a9cb766b0f3ecf24e83",446824309.335267
"23141c17df584746755dc508",470223856.116701
"00076c8f390d5dcccc133309",1029369806.00415
"25488b1c8fedde6250b413ba",455402089.50627
"5ba6b4953759b45cb83512c7",664780980.478719
"8ea02baab0c59eac6584f62d",947154843.47487
